"gene","module_number","module_color"
"ZNF446",1,"turquoise"
"PCCA",1,"turquoise"
"TSC1",1,"turquoise"
"UGDH",1,"turquoise"
"BAMBI",1,"turquoise"
"COX5B",1,"turquoise"
"CAMK2N2",1,"turquoise"
"NDUFC2",1,"turquoise"
"CFAP61",1,"turquoise"
"VSNL1",1,"turquoise"
"SPATA20",1,"turquoise"
"DAPK1",1,"turquoise"
"VCY",1,"turquoise"
"FICD",1,"turquoise"
"PDE9A",1,"turquoise"
"SOCS4",1,"turquoise"
"SLC38A11",1,"turquoise"
"RBM47",1,"turquoise"
"COL15A1",1,"turquoise"
"FGF11",1,"turquoise"
"SLC39A14",1,"turquoise"
"BICD2",1,"turquoise"
"TSC22D3",1,"turquoise"
"VSIG10",1,"turquoise"
"SMARCAD1",1,"turquoise"
"PRELID1",1,"turquoise"
"UPB1",1,"turquoise"
"DPH7",1,"turquoise"
"PNMA6A",1,"turquoise"
"CHSY1",1,"turquoise"
"GALK2",1,"turquoise"
"RTCB",1,"turquoise"
"WRB",1,"turquoise"
"PPP1R1A",1,"turquoise"
"RNF123",1,"turquoise"
"SLC35G5",1,"turquoise"
"IFI27L2",1,"turquoise"
"PLA2G10",1,"turquoise"
"STMN2",1,"turquoise"
"ISG15",1,"turquoise"
"PGA5",1,"turquoise"
"CABP1",1,"turquoise"
"THEM4",1,"turquoise"
"RGR",1,"turquoise"
"CPSF3L",1,"turquoise"
"CTTN",1,"turquoise"
"PSMC5",1,"turquoise"
"AGPAT3",1,"turquoise"
"COX10",1,"turquoise"
"ZEB1",1,"turquoise"
"DLEU7",1,"turquoise"
"MAMSTR",1,"turquoise"
"CDC14A",1,"turquoise"
"ALG14",1,"turquoise"
"SERTM1",1,"turquoise"
"STAG1",1,"turquoise"
"GYPC",1,"turquoise"
"CHTOP",1,"turquoise"
"SLBP",1,"turquoise"
"OSTM1",1,"turquoise"
"OTUD6B",1,"turquoise"
"DPY19L2",1,"turquoise"
"PPP1R16A",1,"turquoise"
"PCIF1",1,"turquoise"
"LAMA3",1,"turquoise"
"NTNG2",1,"turquoise"
"WBP11",1,"turquoise"
"UGGT1",1,"turquoise"
"PPP6R3",1,"turquoise"
"CDK5R2",1,"turquoise"
"DPYSL4",1,"turquoise"
"SNAI2",1,"turquoise"
"FAM117B",1,"turquoise"
"CCDC50",1,"turquoise"
"ZBTB5",1,"turquoise"
"COX7A1",1,"turquoise"
"WDR49",1,"turquoise"
"APLNR",1,"turquoise"
"ACOX2",1,"turquoise"
"C9orf3",1,"turquoise"
"MPP3",1,"turquoise"
"PEX6",1,"turquoise"
"GSS",1,"turquoise"
"GNA11",1,"turquoise"
"MCPH1",1,"turquoise"
"LTA4H",1,"turquoise"
"LZIC",1,"turquoise"
"PHF6",1,"turquoise"
"BAP1",1,"turquoise"
"NME2",1,"turquoise"
"ICAM3",1,"turquoise"
"CASKIN1",1,"turquoise"
"APBB2",1,"turquoise"
"MED8",1,"turquoise"
"MEGF9",1,"turquoise"
"CRABP1",1,"turquoise"
"PPP4R2",1,"turquoise"
"BTBD7",1,"turquoise"
"RNH1",1,"turquoise"
"HDAC1",1,"turquoise"
"THUMPD1",1,"turquoise"
"EDN3",1,"turquoise"
"JAG1",1,"turquoise"
"SLC16A8",1,"turquoise"
"LPCAT4",1,"turquoise"
"RNF113A",1,"turquoise"
"SEZ6L2",1,"turquoise"
"TMEM185A",1,"turquoise"
"PDXDC1",1,"turquoise"
"C6orf62",1,"turquoise"
"NUAK2",1,"turquoise"
"SYMPK",1,"turquoise"
"MPV17L2",1,"turquoise"
"KLHL9",1,"turquoise"
"KCTD5",1,"turquoise"
"NFIL3",1,"turquoise"
"GGA3",1,"turquoise"
"FBXO3",1,"turquoise"
"FKBP3",1,"turquoise"
"C19orf73",1,"turquoise"
"C1orf109",1,"turquoise"
"ASIC3",1,"turquoise"
"STK31",1,"turquoise"
"NOP16",1,"turquoise"
"S100P",1,"turquoise"
"RTF1",1,"turquoise"
"ZNF511",1,"turquoise"
"SLC4A3",1,"turquoise"
"CHST14",1,"turquoise"
"TCERG1",1,"turquoise"
"SLC7A4",1,"turquoise"
"AP2S1",1,"turquoise"
"PIGQ",1,"turquoise"
"KIAA0319L",1,"turquoise"
"SPAG11A",1,"turquoise"
"TCEAL7",1,"turquoise"
"TNFAIP2",1,"turquoise"
"EYA1",1,"turquoise"
"RNF13",1,"turquoise"
"GPR89B",1,"turquoise"
"CLIC6",1,"turquoise"
"ZNF347",1,"turquoise"
"PYGO2",1,"turquoise"
"ASTN2",1,"turquoise"
"IMMP2L",1,"turquoise"
"PICALM",1,"turquoise"
"FAN1",1,"turquoise"
"DOCK8",1,"turquoise"
"TOMM40L",1,"turquoise"
"ALKBH4",1,"turquoise"
"MRPL41",1,"turquoise"
"LRRC8B",1,"turquoise"
"TFCP2",1,"turquoise"
"CPNE1",1,"turquoise"
"KIF1A",1,"turquoise"
"APPBP2",1,"turquoise"
"OR51F2",1,"turquoise"
"C10orf12",1,"turquoise"
"NOMO3",1,"turquoise"
"CHCHD2",1,"turquoise"
"CEP19",1,"turquoise"
"STYXL1",1,"turquoise"
"STX7",1,"turquoise"
"LHFPL5",1,"turquoise"
"PIGG",1,"turquoise"
"CD58",1,"turquoise"
"TMEM130",1,"turquoise"
"AZIN2",1,"turquoise"
"SDHAF1",1,"turquoise"
"C6orf1",1,"turquoise"
"UBE2W",1,"turquoise"
"DNHD1",1,"turquoise"
"PDIA2",1,"turquoise"
"MARCH3",1,"turquoise"
"SDF4",1,"turquoise"
"LYL1",1,"turquoise"
"PDE2A",1,"turquoise"
"PACSIN3",1,"turquoise"
"STK38L",1,"turquoise"
"ZNF266",1,"turquoise"
"RASA3",1,"turquoise"
"PRDX4",1,"turquoise"
"ANOS1",1,"turquoise"
"NEDD9",1,"turquoise"
"DGCR2",1,"turquoise"
"DCAF12",1,"turquoise"
"C1GALT1",1,"turquoise"
"LILRB3",1,"turquoise"
"NSUN2",1,"turquoise"
"TIPIN",1,"turquoise"
"SAMHD1",1,"turquoise"
"TBC1D7",1,"turquoise"
"FAM131B",1,"turquoise"
"HMGA1",1,"turquoise"
"DDX42",1,"turquoise"
"CEP44",1,"turquoise"
"STK17A",1,"turquoise"
"LRRC28",1,"turquoise"
"TNRC6A",1,"turquoise"
"GPR85",1,"turquoise"
"TPM3",1,"turquoise"
"PRMT1",1,"turquoise"
"SHMT2",1,"turquoise"
"C2orf69",1,"turquoise"
"ARL6",1,"turquoise"
"CP",1,"turquoise"
"BRD8",1,"turquoise"
"CHCHD7",1,"turquoise"
"PDZD4",1,"turquoise"
"ZNF146",1,"turquoise"
"LTB4R",1,"turquoise"
"INPP5E",1,"turquoise"
"SLC9A8",1,"turquoise"
"ANKRD39",1,"turquoise"
"UBA7",1,"turquoise"
"ZNF20",1,"turquoise"
"SETD1A",1,"turquoise"
"FUT4",1,"turquoise"
"CDKN1A",1,"turquoise"
"TOR1AIP2",1,"turquoise"
"FBXO11",1,"turquoise"
"CEP85L",1,"turquoise"
"POU6F2",1,"turquoise"
"GLMP",1,"turquoise"
"TLR5",1,"turquoise"
"FUK",1,"turquoise"
"HOOK2",1,"turquoise"
"TSPYL4",1,"turquoise"
"FAM86C1",1,"turquoise"
"LYNX1",1,"turquoise"
"FIGNL1",1,"turquoise"
"BCL11B",1,"turquoise"
"ZNF577",1,"turquoise"
"FARSA",1,"turquoise"
"ANAPC5",1,"turquoise"
"FAM163A",1,"turquoise"
"RC3H2",1,"turquoise"
"GPRC5C",1,"turquoise"
"LDLRAP1",1,"turquoise"
"ZNF510",1,"turquoise"
"PID1",1,"turquoise"
"SLC35A3",1,"turquoise"
"C2orf42",1,"turquoise"
"GPANK1",1,"turquoise"
"ZFYVE28",1,"turquoise"
"CSDE1",1,"turquoise"
"BAG4",1,"turquoise"
"MPP2",1,"turquoise"
"WRN",1,"turquoise"
"DUSP3",1,"turquoise"
"TXNDC5",1,"turquoise"
"LYPD1",1,"turquoise"
"NUP205",1,"turquoise"
"ARHGAP24",1,"turquoise"
"IPO7",1,"turquoise"
"FAM212A",1,"turquoise"
"TSEN15",1,"turquoise"
"TUT1",1,"turquoise"
"PFAS",1,"turquoise"
"MFSD13A",1,"turquoise"
"TP53BP1",1,"turquoise"
"CTR9",1,"turquoise"
"PCDHGB5",1,"turquoise"
"SCPEP1",1,"turquoise"
"FAM133A",1,"turquoise"
"HYLS1",1,"turquoise"
"CACUL1",1,"turquoise"
"H3F3AP4",1,"turquoise"
"EHMT2",1,"turquoise"
"EML4",1,"turquoise"
"METTL7B",1,"turquoise"
"KLHL11",1,"turquoise"
"CTSS",1,"turquoise"
"ACAA1",1,"turquoise"
"EIF2AK2",1,"turquoise"
"FMO2",1,"turquoise"
"CAPN9",1,"turquoise"
"MYH7",1,"turquoise"
"UBE2D4",1,"turquoise"
"MYNN",1,"turquoise"
"SPAG1",1,"turquoise"
"RAD9A",1,"turquoise"
"KNTC1",1,"turquoise"
"MAP3K11",1,"turquoise"
"MCCC2",1,"turquoise"
"RCL1",1,"turquoise"
"STAB2",1,"turquoise"
"KDM2B",1,"turquoise"
"WNK2",1,"turquoise"
"ACO2",1,"turquoise"
"BMI1",1,"turquoise"
"EIF1B",1,"turquoise"
"HBEGF",1,"turquoise"
"ZER1",1,"turquoise"
"RAMP3",1,"turquoise"
"KCTD14",1,"turquoise"
"LRRTM2",1,"turquoise"
"NR1D1",1,"turquoise"
"KPTN",1,"turquoise"
"CYP24A1",1,"turquoise"
"WIPI2",1,"turquoise"
"DDX23",1,"turquoise"
"PRAF2",1,"turquoise"
"UBE2L6",1,"turquoise"
"CCDC171",1,"turquoise"
"PLCXD1",1,"turquoise"
"MRPL27",1,"turquoise"
"FXYD6",1,"turquoise"
"THAP1",1,"turquoise"
"SLC24A1",1,"turquoise"
"ALDH7A1",1,"turquoise"
"RFXANK",1,"turquoise"
"TBCE",1,"turquoise"
"LYRM2",1,"turquoise"
"TAC1",1,"turquoise"
"PNPLA6",1,"turquoise"
"CD248",1,"turquoise"
"KCNJ2",1,"turquoise"
"SEMA3A",1,"turquoise"
"TRAPPC12",1,"turquoise"
"SERPINA3",1,"turquoise"
"TOR1B",1,"turquoise"
"SPINT2",1,"turquoise"
"NUBP2",1,"turquoise"
"ZKSCAN7",1,"turquoise"
"RILPL1",1,"turquoise"
"KMT2C",1,"turquoise"
"GPR75",1,"turquoise"
"NUP35",1,"turquoise"
"ACRV1",1,"turquoise"
"PLXNA3",1,"turquoise"
"CTDSP2",1,"turquoise"
"ZNF644",1,"turquoise"
"ARRB1",1,"turquoise"
"ADORA2A",1,"turquoise"
"ERBB2",1,"turquoise"
"SNORD116-2",1,"turquoise"
"STX4",1,"turquoise"
"LYVE1",1,"turquoise"
"LIN7B",1,"turquoise"
"CHTF18",1,"turquoise"
"RNF146",1,"turquoise"
"EXOSC8",1,"turquoise"
"PCDHGA3",1,"turquoise"
"SRFBP1",1,"turquoise"
"RCCD1",1,"turquoise"
"PALM2",1,"turquoise"
"PBX3",1,"turquoise"
"TUBGCP6",1,"turquoise"
"H19",1,"turquoise"
"DNTTIP1",1,"turquoise"
"TMF1",1,"turquoise"
"SOX10",1,"turquoise"
"SRGAP1",1,"turquoise"
"MKL1",1,"turquoise"
"DNASE2",1,"turquoise"
"ZNF397",1,"turquoise"
"UTP14A",1,"turquoise"
"ENG",1,"turquoise"
"BOC",1,"turquoise"
"APOOL",1,"turquoise"
"TRIB2",1,"turquoise"
"NUTM2G",1,"turquoise"
"USP8",1,"turquoise"
"SYNDIG1",1,"turquoise"
"FAM118B",1,"turquoise"
"PPP4R1",1,"turquoise"
"SF3B3",1,"turquoise"
"FMN2",1,"turquoise"
"CCT5",1,"turquoise"
"CXCL12",1,"turquoise"
"ATF7IP2",1,"turquoise"
"ARL6IP5",1,"turquoise"
"DIS3",1,"turquoise"
"GATC",1,"turquoise"
"TIGD7",1,"turquoise"
"COMMD10",1,"turquoise"
"ARC",1,"turquoise"
"YJEFN3",1,"turquoise"
"RBP4",1,"turquoise"
"WDR73",1,"turquoise"
"FAM102A",1,"turquoise"
"GTF3C1",1,"turquoise"
"SAP30BP",1,"turquoise"
"MERTK",1,"turquoise"
"HAPLN4",1,"turquoise"
"CALB1",1,"turquoise"
"DENND5B",1,"turquoise"
"PEX3",1,"turquoise"
"RPL18",1,"turquoise"
"POFUT2",1,"turquoise"
"DTWD1",1,"turquoise"
"REEP3",1,"turquoise"
"HNRNPH1",1,"turquoise"
"WDYHV1",1,"turquoise"
"LAS1L",1,"turquoise"
"PRDM2",1,"turquoise"
"BCAS3",1,"turquoise"
"CXorf23",1,"turquoise"
"ARHGAP10",1,"turquoise"
"BMS1",1,"turquoise"
"VWA5B1",1,"turquoise"
"ZNF662",1,"turquoise"
"B3GALT6",1,"turquoise"
"XPO4",1,"turquoise"
"ST3GAL1",1,"turquoise"
"HDAC6",1,"turquoise"
"CPNE8",1,"turquoise"
"FAM83H",1,"turquoise"
"POLR2L",1,"turquoise"
"TAPBP",1,"turquoise"
"SOCS5",1,"turquoise"
"ZNF197",1,"turquoise"
"REXO1",1,"turquoise"
"TCF4",1,"turquoise"
"BACE1",1,"turquoise"
"SLC6A11",1,"turquoise"
"KIF17",1,"turquoise"
"SEPT7",1,"turquoise"
"DRAM2",1,"turquoise"
"ATOH8",1,"turquoise"
"BSDC1",1,"turquoise"
"FASTKD1",1,"turquoise"
"SCAPER",1,"turquoise"
"TTLL4",1,"turquoise"
"TBX19",1,"turquoise"
"IER5",1,"turquoise"
"LRRC1",1,"turquoise"
"RET",1,"turquoise"
"CRH",1,"turquoise"
"FBXW2",1,"turquoise"
"ANO5",1,"turquoise"
"LDHD",1,"turquoise"
"MMP9",1,"turquoise"
"FAM129A",1,"turquoise"
"SRSF1",1,"turquoise"
"CYBA",1,"turquoise"
"NEFM",1,"turquoise"
"EIF3C",1,"turquoise"
"IQCH",1,"turquoise"
"TRMT10B",1,"turquoise"
"LY86",1,"turquoise"
"TMEM27",1,"turquoise"
"SERPINB8",1,"turquoise"
"FBXL16",1,"turquoise"
"ACADM",1,"turquoise"
"RRP36",1,"turquoise"
"ERGIC3",1,"turquoise"
"NUDT11",1,"turquoise"
"RASGRF2",1,"turquoise"
"GRK4",1,"turquoise"
"RNF126",1,"turquoise"
"L3MBTL1",1,"turquoise"
"NCK1",1,"turquoise"
"ST8SIA6",1,"turquoise"
"C8orf58",1,"turquoise"
"HDAC3",1,"turquoise"
"SLC4A4",1,"turquoise"
"BLOC1S2",1,"turquoise"
"SEPT4",1,"turquoise"
"AMACR",1,"turquoise"
"NDUFA13",1,"turquoise"
"C3",1,"turquoise"
"ZNF273",1,"turquoise"
"MRPS22",1,"turquoise"
"EBF1",1,"turquoise"
"MOB3C",1,"turquoise"
"RSPH10B",1,"turquoise"
"WDR34",1,"turquoise"
"RAPGEF4",1,"turquoise"
"FOCAD",1,"turquoise"
"PARP10",1,"turquoise"
"DDX46",1,"turquoise"
"OR7E37P",1,"turquoise"
"CIT",1,"turquoise"
"MVD",1,"turquoise"
"SDCBP2",1,"turquoise"
"ASRGL1",1,"turquoise"
"RIN1",1,"turquoise"
"DENND2A",1,"turquoise"
"PILRA",1,"turquoise"
"DIMT1",1,"turquoise"
"PAG1",1,"turquoise"
"SP4",1,"turquoise"
"PSMD6",1,"turquoise"
"ZNF831",1,"turquoise"
"ITGAE",1,"turquoise"
"KBTBD12",1,"turquoise"
"PHF23",1,"turquoise"
"CBX2",1,"turquoise"
"ZBTB18",1,"turquoise"
"RASL10B",1,"turquoise"
"PPP2CB",1,"turquoise"
"TIMM44",1,"turquoise"
"VASN",1,"turquoise"
"FAM98C",1,"turquoise"
"ZSCAN9",1,"turquoise"
"ZKSCAN4",1,"turquoise"
"TOMM70",1,"turquoise"
"GRM3",1,"turquoise"
"NXF1",1,"turquoise"
"CEP192",1,"turquoise"
"ALG6",1,"turquoise"
"RBM25",1,"turquoise"
"PSD2",1,"turquoise"
"LPXN",1,"turquoise"
"THSD4",1,"turquoise"
"GTPBP8",1,"turquoise"
"DNPH1",1,"turquoise"
"SLC16A5",1,"turquoise"
"CYB5R4",1,"turquoise"
"C16orf59",1,"turquoise"
"GIT1",1,"turquoise"
"TUBB2A",1,"turquoise"
"ZFYVE19",1,"turquoise"
"OR4F5",1,"turquoise"
"CMTM1",1,"turquoise"
"PANX2",1,"turquoise"
"ENTPD1",1,"turquoise"
"IRGQ",1,"turquoise"
"ZFY",1,"turquoise"
"SNRNP40",1,"turquoise"
"ITIH4",1,"turquoise"
"MSC",1,"turquoise"
"CAT",1,"turquoise"
"SERPINB4",1,"turquoise"
"ZNF286A",1,"turquoise"
"STRN",1,"turquoise"
"SKI",1,"turquoise"
"GTF2IRD1",1,"turquoise"
"CEBPA",1,"turquoise"
"JPH4",1,"turquoise"
"FZD9",1,"turquoise"
"IFT43",1,"turquoise"
"RIT1",1,"turquoise"
"FGD5",1,"turquoise"
"LAMC3",1,"turquoise"
"RAB34",1,"turquoise"
"FSTL1",1,"turquoise"
"PTTG3P",1,"turquoise"
"MICALCL",1,"turquoise"
"CLPTM1L",1,"turquoise"
"FARS2",1,"turquoise"
"DLK1",1,"turquoise"
"DLD",1,"turquoise"
"CLCN5",1,"turquoise"
"FAM50A",1,"turquoise"
"MEF2A",1,"turquoise"
"FAM24B",1,"turquoise"
"PDIA4",1,"turquoise"
"DNAJB5",1,"turquoise"
"GSTM1",1,"turquoise"
"MYO16",1,"turquoise"
"PIGF",1,"turquoise"
"GADD45B",1,"turquoise"
"LMBRD1",1,"turquoise"
"DOLK",1,"turquoise"
"SSH2",1,"turquoise"
"HOOK3",1,"turquoise"
"SEMA3C",1,"turquoise"
"TIMM8A",1,"turquoise"
"PCDHGC5",1,"turquoise"
"B3GALT4",1,"turquoise"
"MUS81",1,"turquoise"
"TGFBR3",1,"turquoise"
"PSMC3",1,"turquoise"
"C7orf49",1,"turquoise"
"SSX1",1,"turquoise"
"CHAF1B",1,"turquoise"
"ZNF625",1,"turquoise"
"FHL1",1,"turquoise"
"FKBPL",1,"turquoise"
"COG3",1,"turquoise"
"AP5S1",1,"turquoise"
"GPX5",1,"turquoise"
"C1QTNF5",1,"turquoise"
"PATJ",1,"turquoise"
"LPGAT1",1,"turquoise"
"ARMCX3",1,"turquoise"
"IFT88",1,"turquoise"
"ZNRF2",1,"turquoise"
"ETV3",1,"turquoise"
"SOX4",1,"turquoise"
"DGKI",1,"turquoise"
"PGAP3",1,"turquoise"
"ELAVL2",1,"turquoise"
"CDH8",1,"turquoise"
"EPHA8",1,"turquoise"
"TLN1",1,"turquoise"
"KLHL12",1,"turquoise"
"GLIS2",1,"turquoise"
"PRMT6",1,"turquoise"
"NIPAL3",1,"turquoise"
"SEC31B",1,"turquoise"
"TSPYL5",1,"turquoise"
"RPL30",1,"turquoise"
"CCT6B",1,"turquoise"
"CEMIP",1,"turquoise"
"BRI3BP",1,"turquoise"
"SNRPC",1,"turquoise"
"SLC7A14",1,"turquoise"
"KLHL36",1,"turquoise"
"SET",1,"turquoise"
"GNAL",1,"turquoise"
"RASSF1",1,"turquoise"
"NFE2",1,"turquoise"
"GYS1",1,"turquoise"
"TRAF3IP3",1,"turquoise"
"GINS3",1,"turquoise"
"CNTNAP1",1,"turquoise"
"TMEM136",1,"turquoise"
"SLC25A32",1,"turquoise"
"SYT12",1,"turquoise"
"KLHL42",1,"turquoise"
"C1QL2",1,"turquoise"
"HIST2H2BF",1,"turquoise"
"XPR1",1,"turquoise"
"ITGB4",1,"turquoise"
"SIRT2",1,"turquoise"
"MAGI1",1,"turquoise"
"ZNF804B",1,"turquoise"
"GRM2",1,"turquoise"
"CCNB3",1,"turquoise"
"CELF5",1,"turquoise"
"MSANTD3",1,"turquoise"
"PTPN11",1,"turquoise"
"TRIM6",1,"turquoise"
"DMD",1,"turquoise"
"ATPIF1",1,"turquoise"
"ALPP",1,"turquoise"
"DUSP18",1,"turquoise"
"LYPD6",1,"turquoise"
"ZKSCAN5",1,"turquoise"
"CES4A",1,"turquoise"
"RND1",1,"turquoise"
"CLDN23",1,"turquoise"
"CENPQ",1,"turquoise"
"FBXO30",1,"turquoise"
"TSTA3",1,"turquoise"
"RAB5C",1,"turquoise"
"RACK1",1,"turquoise"
"RBM28",1,"turquoise"
"LIN37",1,"turquoise"
"MEPE",1,"turquoise"
"FAM46C",1,"turquoise"
"CCL3L3",1,"turquoise"
"ZNF37A",1,"turquoise"
"PSMD14",1,"turquoise"
"RFX2",1,"turquoise"
"UHRF1",1,"turquoise"
"C17orf53",1,"turquoise"
"BHMT",1,"turquoise"
"SLC39A1",1,"turquoise"
"KCTD21",1,"turquoise"
"TCEB3",1,"turquoise"
"RSU1",1,"turquoise"
"VRK1",1,"turquoise"
"ENKD1",1,"turquoise"
"GRM4",1,"turquoise"
"SYT15",1,"turquoise"
"MIB1",1,"turquoise"
"ARRDC2",1,"turquoise"
"EHD4",1,"turquoise"
"PLAGL1",1,"turquoise"
"HECA",1,"turquoise"
"INTS3",1,"turquoise"
"MRPL2",1,"turquoise"
"LITAF",1,"turquoise"
"ING2",1,"turquoise"
"EXOC5",1,"turquoise"
"ZNF235",1,"turquoise"
"PPIL6",1,"turquoise"
"SLC7A2",1,"turquoise"
"CHST13",1,"turquoise"
"FIS1",1,"turquoise"
"TPGS1",1,"turquoise"
"DENND4A",1,"turquoise"
"NSA2",1,"turquoise"
"SLC30A3",1,"turquoise"
"SNX19",1,"turquoise"
"GUF1",1,"turquoise"
"FKBP11",1,"turquoise"
"NPEPL1",1,"turquoise"
"ARCN1",1,"turquoise"
"PDE3B",1,"turquoise"
"QDPR",1,"turquoise"
"RDH5",1,"turquoise"
"EEF2",1,"turquoise"
"CYP2C18",1,"turquoise"
"LSAMP",1,"turquoise"
"UCP2",1,"turquoise"
"MPC2",1,"turquoise"
"OR4F15",1,"turquoise"
"AGPS",1,"turquoise"
"CPSF6",1,"turquoise"
"GRHPR",1,"turquoise"
"C15orf52",1,"turquoise"
"ITGA8",1,"turquoise"
"ERCC5",1,"turquoise"
"POU4F1",1,"turquoise"
"NDRG3",1,"turquoise"
"FAM13C",1,"turquoise"
"SUCO",1,"turquoise"
"CLIC4",1,"turquoise"
"ZNF627",1,"turquoise"
"HDGFRP2",1,"turquoise"
"BAG6",1,"turquoise"
"TNFRSF10B",1,"turquoise"
"RNLS",1,"turquoise"
"ZHX2",1,"turquoise"
"SORD",1,"turquoise"
"ASXL1",1,"turquoise"
"SLC30A4",1,"turquoise"
"GATM",1,"turquoise"
"LY9",1,"turquoise"
"RPRD1B",1,"turquoise"
"IPO9",1,"turquoise"
"SIDT1",1,"turquoise"
"MTERF3",1,"turquoise"
"CD2BP2",1,"turquoise"
"LRCH4",1,"turquoise"
"PHTF2",1,"turquoise"
"PLD2",1,"turquoise"
"GOLM1",1,"turquoise"
"PLD5",1,"turquoise"
"RBL1",1,"turquoise"
"TESC",1,"turquoise"
"PPIL4",1,"turquoise"
"MTM1",1,"turquoise"
"NECTIN2",1,"turquoise"
"PDGFB",1,"turquoise"
"NIPSNAP1",1,"turquoise"
"SAMD9",1,"turquoise"
"PLPP6",1,"turquoise"
"SLC44A5",1,"turquoise"
"GSKIP",1,"turquoise"
"C6",1,"turquoise"
"ARHGEF19",1,"turquoise"
"SAMD5",1,"turquoise"
"KCNK2",1,"turquoise"
"MPP1",1,"turquoise"
"ORAOV1",1,"turquoise"
"S100A9",1,"turquoise"
"TRAPPC13",1,"turquoise"
"NVL",1,"turquoise"
"ZNF593",1,"turquoise"
"SLC3A2",1,"turquoise"
"NOC4L",1,"turquoise"
"SPATC1L",1,"turquoise"
"LRRC37A4P",1,"turquoise"
"KLK13",1,"turquoise"
"COQ10A",1,"turquoise"
"GRAMD2",1,"turquoise"
"POLR2G",1,"turquoise"
"STON2",1,"turquoise"
"SMAD9",1,"turquoise"
"ARMCX6",1,"turquoise"
"ZDHHC12",1,"turquoise"
"GRAP",1,"turquoise"
"FKBP9",1,"turquoise"
"CXorf38",1,"turquoise"
"RNF213",1,"turquoise"
"UBA6",1,"turquoise"
"IL17RC",1,"turquoise"
"ZFP37",1,"turquoise"
"CASP3",1,"turquoise"
"DUS3L",1,"turquoise"
"TFDP1",1,"turquoise"
"TCHP",1,"turquoise"
"ORC3",1,"turquoise"
"CHCHD1",1,"turquoise"
"SEPT6",1,"turquoise"
"EVA1B",1,"turquoise"
"ANGEL1",1,"turquoise"
"SATL1",1,"turquoise"
"SYAP1",1,"turquoise"
"ZBTB4",1,"turquoise"
"FHOD1",1,"turquoise"
"PARD6G",1,"turquoise"
"NPHP1",1,"turquoise"
"MAGED4B",1,"turquoise"
"PNPLA8",1,"turquoise"
"ERCC2",1,"turquoise"
"PSG1",1,"turquoise"
"DPEP2",1,"turquoise"
"FBN2",1,"turquoise"
"RTCA",1,"turquoise"
"SPATA2L",1,"turquoise"
"PIGO",1,"turquoise"
"ABTB2",1,"turquoise"
"PIBF1",1,"turquoise"
"SEL1L3",1,"turquoise"
"CCDC57",1,"turquoise"
"LIN28A",1,"turquoise"
"ABCB7",1,"turquoise"
"FAM188A",1,"turquoise"
"NCAPH2",1,"turquoise"
"LEF1",1,"turquoise"
"ZNF184",1,"turquoise"
"HSPA9",1,"turquoise"
"ERMARD",1,"turquoise"
"EXOSC5",1,"turquoise"
"ALG5",1,"turquoise"
"PIGL",1,"turquoise"
"FUNDC2",1,"turquoise"
"IBA57",1,"turquoise"
"APEX2",1,"turquoise"
"SHANK1",1,"turquoise"
"PRELP",1,"turquoise"
"RNFT1",1,"turquoise"
"C9orf106",1,"turquoise"
"PIK3CB",1,"turquoise"
"ARHGEF40",1,"turquoise"
"RHOC",1,"turquoise"
"GPHN",1,"turquoise"
"MSH3",1,"turquoise"
"ECHDC1",1,"turquoise"
"PLAC9",1,"turquoise"
"FAM168B",1,"turquoise"
"ADAMTS2",1,"turquoise"
"TOP2A",1,"turquoise"
"LGMN",1,"turquoise"
"OR9K2",1,"turquoise"
"CASQ2",1,"turquoise"
"DYNLL2",1,"turquoise"
"NRG4",1,"turquoise"
"HMMR",1,"turquoise"
"ACY1",1,"turquoise"
"DOCK11",1,"turquoise"
"SMOC2",1,"turquoise"
"KBTBD6",1,"turquoise"
"SEC24A",1,"turquoise"
"SEPT10",1,"turquoise"
"ALPK1",1,"turquoise"
"IQSEC1",1,"turquoise"
"CNTRL",1,"turquoise"
"PDLIM3",1,"turquoise"
"PGS1",1,"turquoise"
"NDUFAF7",1,"turquoise"
"SLC25A51",1,"turquoise"
"FNDC9",1,"turquoise"
"ARHGAP19",1,"turquoise"
"LRRTM1",1,"turquoise"
"C19orf25",1,"turquoise"
"IPO8",1,"turquoise"
"ZKSCAN3",1,"turquoise"
"TP53INP1",1,"turquoise"
"EIF4G3",1,"turquoise"
"PCOLCE",1,"turquoise"
"ATF4",1,"turquoise"
"ADGRG5",1,"turquoise"
"ADPGK",1,"turquoise"
"ASPA",1,"turquoise"
"RRAGD",1,"turquoise"
"ZNF160",1,"turquoise"
"ABLIM3",1,"turquoise"
"CORO1A",1,"turquoise"
"LRRC8D",1,"turquoise"
"LXN",1,"turquoise"
"KATNBL1",1,"turquoise"
"HMGB3",1,"turquoise"
"MAN1C1",1,"turquoise"
"CALHM1",1,"turquoise"
"NARFL",1,"turquoise"
"CCNG1",1,"turquoise"
"EIF3A",1,"turquoise"
"RAP1GDS1",1,"turquoise"
"PKNOX2",1,"turquoise"
"BCL9",1,"turquoise"
"SPTBN2",1,"turquoise"
"RGS9BP",1,"turquoise"
"AQP11",1,"turquoise"
"ZCCHC3",1,"turquoise"
"EVA1C",1,"turquoise"
"MDGA2",1,"turquoise"
"FAM171B",1,"turquoise"
"TTC37",1,"turquoise"
