"gene","module_number","module_color"
"PACS1",9,"magenta"
"C7orf25",1,"turquoise"
"OGFOD1",1,"turquoise"
"TNRC6A",2,"blue"
"KIF21A",1,"turquoise"
"SPRYD7",1,"turquoise"
"NEMF",5,"green"
"DPP7",2,"blue"
"CYBA",11,"greenyellow"
"RAB11FIP5",1,"turquoise"
"PRDX4",4,"yellow"
"DYNC1I1",5,"green"
"PTH1R",9,"magenta"
"DPCD",1,"turquoise"
"ATXN10",4,"yellow"
"PDE4DIP",7,"black"
"CCT2",5,"green"
"PURG",2,"blue"
"EPB41L4B",1,"turquoise"
"GPR88",1,"turquoise"
"JADE1",7,"black"
"PDGFB",9,"magenta"
"ENTPD6",1,"turquoise"
"HMGCLL1",4,"yellow"
"TSPYL5",1,"turquoise"
"RPL35A",12,"tan"
"NCALD",3,"brown"
"RSL1D1",4,"yellow"
"RAI1",1,"turquoise"
"MAST1",9,"magenta"
"DNLZ",3,"brown"
"HIBADH",6,"red"
"GALC",8,"pink"
"EIF2B2",4,"yellow"
"GALT",3,"brown"
"PTTG1IP",6,"red"
"IER2",10,"purple"
"ELMOD3",2,"blue"
"NRXN2",2,"blue"
"RAB3IL1",6,"red"
"GALNT3",2,"blue"
"MARK3",7,"black"
"RNF220",1,"turquoise"
"ESRRG",7,"black"
"CHSY1",6,"red"
"CLEC11A",7,"black"
"NDUFA8",1,"turquoise"
"CLINT1",1,"turquoise"
"EML3",2,"blue"
"IFIT5",7,"black"
"DIAPH1",9,"magenta"
"CHST7",6,"red"
"CCL20",10,"purple"
"ZNF7",5,"green"
"CLPTM1",3,"brown"
"DDX5",7,"black"
"STOX2",9,"magenta"
"UTP14A",5,"green"
"SRP14",4,"yellow"
"RITA1",1,"turquoise"
"EIF4A3",4,"yellow"
"RNF126",4,"yellow"
"ARHGAP9",7,"black"
"ZNF280C",5,"green"
"NOP14",2,"blue"
"RND2",2,"blue"
"NUDT22",1,"turquoise"
"RSBN1",2,"blue"
"RHBDD3",2,"blue"
"E2F3",3,"brown"
"GK2",1,"turquoise"
"IGSF3",1,"turquoise"
"ELOVL1",8,"pink"
"SYTL2",3,"brown"
"SLC30A5",1,"turquoise"
"NTSR2",6,"red"
"CTBP1",5,"green"
"ANO10",3,"brown"
"CCNO",3,"brown"
"PXK",8,"pink"
"C2CD2L",1,"turquoise"
"CRABP1",4,"yellow"
"PRKAR1A",0,"grey"
"TYRO3",9,"magenta"
"ALDH1A3",2,"blue"
"EDEM2",2,"blue"
"CLDN15",2,"blue"
"RAB10",6,"red"
"CUEDC1",2,"blue"
"POLDIP2",1,"turquoise"
"SLCO2B1",11,"greenyellow"
"DUS3L",2,"blue"
"SSTR1",1,"turquoise"
"SLC16A3",6,"red"
"USP42",7,"black"
"DRG2",9,"magenta"
"DENND1A",3,"brown"
"CTSA",9,"magenta"
"ZNF641",2,"blue"
"UCN",9,"magenta"
"AAED1",10,"purple"
"RNF8",5,"green"
"MEMO1",1,"turquoise"
"GEMIN6",1,"turquoise"
"HPCAL4",1,"turquoise"
"ATP6V0A1",3,"brown"
"SRF",3,"brown"
"NR2C2AP",0,"grey"
"LRRC75B",2,"blue"
"NIPBL",2,"blue"
"CYCS",4,"yellow"
"CHD5",3,"brown"
"CHUK",0,"grey"
"FOXJ3",5,"green"
"CPNE3",2,"blue"
"MYO10",6,"red"
"SOX11",0,"grey"
"COLEC12",2,"blue"
"FARS2",1,"turquoise"
"GJB6",6,"red"
"KLHL2",3,"brown"
"HMGCS1",3,"brown"
"SEC61A2",1,"turquoise"
"WDR12",1,"turquoise"
"GABRG1",6,"red"
"SPRN",3,"brown"
"ATXN2",2,"blue"
"SLC13A3",9,"magenta"
"LPAR6",11,"greenyellow"
"MYH9",6,"red"
"FAM222B",7,"black"
"TTC9C",1,"turquoise"
"CCNI",5,"green"
"FTO",1,"turquoise"
"KLHL42",1,"turquoise"
"DSE",6,"red"
"PLCE1",8,"pink"
"SESN1",7,"black"
"PDGFA",3,"brown"
"PAK6",3,"brown"
"ILVBL",2,"blue"
"ZNF34",2,"blue"
"RPS3A",12,"tan"
"ANK1",7,"black"
"SLA",11,"greenyellow"
"EIF3L",7,"black"
"CARMIL1",6,"red"
"IL17D",6,"red"
"UBE3C",5,"green"
"PIGX",2,"blue"
"IGSF21",7,"black"
"RAB5A",4,"yellow"
"YY1",0,"grey"
"SV2B",1,"turquoise"
"TMEM101",3,"brown"
"GPN2",3,"brown"
"SMARCC2",9,"magenta"
"NFE2L1",3,"brown"
"NTAN1",1,"turquoise"
"CDV3",4,"yellow"
"TCF20",9,"magenta"
"ZNF557",2,"blue"
"WDR34",0,"grey"
"SCARB2",8,"pink"
"PDE8B",3,"brown"
"C3orf58",2,"blue"
"LIPT1",5,"green"
"THBS2",8,"pink"
"PQLC3",3,"brown"
"WAS",11,"greenyellow"
"CRLF3",7,"black"
"HSPA1A",6,"red"
"FEN1",7,"black"
"PLCB1",3,"brown"
"CTBS",2,"blue"
"CCDC91",1,"turquoise"
"ADORA3",11,"greenyellow"
"SYNJ1",1,"turquoise"
"MIR99AHG",6,"red"
"TP53TG3",0,"grey"
"MRPL51",1,"turquoise"
"UPF1",2,"blue"
"NELL2",1,"turquoise"
"SF3B5",1,"turquoise"
"TMEM165",8,"pink"
"VWF",6,"red"
"EPHX2",2,"blue"
"COQ9",6,"red"
"NAP1L4",2,"blue"
"CDHR1",10,"purple"
"PHC2",7,"black"
"C2CD5",2,"blue"
"CANX",3,"brown"
"GMFB",9,"magenta"
"GNG5",6,"red"
"GPX7",12,"tan"
"PTN",6,"red"
"MRPS17",1,"turquoise"
"JUP",2,"blue"
"ZNF112",2,"blue"
"HAGH",4,"yellow"
"SYT7",9,"magenta"
"NFAM1",10,"purple"
"ST18",2,"blue"
"HNRNPK",5,"green"
"MTOR",1,"turquoise"
"PRKAG1",4,"yellow"
"SSBP1",4,"yellow"
"FASN",3,"brown"
"PCED1A",0,"grey"
"FSCN1",3,"brown"
"CLIP4",4,"yellow"
"EHMT2",9,"magenta"
"ENO1",3,"brown"
"USO1",4,"yellow"
"COMMD10",4,"yellow"
"GYPC",11,"greenyellow"
"PUM2",5,"green"
"UBE2F",1,"turquoise"
"DERL1",7,"black"
"ITPKA",3,"brown"
"CLTB",5,"green"
"RAB11FIP3",9,"magenta"
"KEAP1",5,"green"
"FNDC5",7,"black"
"HDGFRP3",1,"turquoise"
"LRP1B",1,"turquoise"
"HAGHL",9,"magenta"
"SUMO3",1,"turquoise"
"MTRR",8,"pink"
"AFAP1L2",7,"black"
"YWHAG",1,"turquoise"
"DAPK1",5,"green"
"SCML1",0,"grey"
"PLPP2",10,"purple"
"TBPL1",1,"turquoise"
"IQCG",1,"turquoise"
"GPC6",9,"magenta"
"PCCB",3,"brown"
"CENPV",7,"black"
"HSPA8",4,"yellow"
"FAM210B",2,"blue"
"RSPH3",1,"turquoise"
"COL7A1",2,"blue"
"SLC35B3",5,"green"
"PAQR7",9,"magenta"
"SUCLA2",4,"yellow"
"KCNJ16",2,"blue"
"DDX46",7,"black"
"PPCS",4,"yellow"
"TCTEX1D2",4,"yellow"
"EGR1",1,"turquoise"
"POU6F1",9,"magenta"
"ANKRD49",7,"black"
"ADAM11",2,"blue"
"FAM133B",2,"blue"
"OSTM1",5,"green"
"SLC1A4",6,"red"
"DDX19A",2,"blue"
"COPB2",1,"turquoise"
"CD151",2,"blue"
"PROSC",4,"yellow"
"HTATIP2",5,"green"
"ZNF513",9,"magenta"
"HYAL2",10,"purple"
"GRK4",2,"blue"
"UBE2Q1",1,"turquoise"
"SLC41A1",2,"blue"
"POLR3C",5,"green"
"MUSTN1",0,"grey"
"CPE",6,"red"
"BTBD10",1,"turquoise"
"MAP1S",1,"turquoise"
"DDX23",2,"blue"
"GPR3",3,"brown"
"CPSF4",2,"blue"
"NGFR",10,"purple"
"CNOT8",1,"turquoise"
"TRMT13",2,"blue"
"DNAJA3",1,"turquoise"
"L3MBTL3",1,"turquoise"
"NT5C",2,"blue"
"NPHP3",0,"grey"
"PKDCC",3,"brown"
"LCOR",2,"blue"
"TOMM20",1,"turquoise"
"TNFRSF14",3,"brown"
"MCCC1",0,"grey"
"PPEF1",1,"turquoise"
"ZNF365",1,"turquoise"
"ZDHHC6",1,"turquoise"
"C1QTNF1",6,"red"
"ING1",1,"turquoise"
"NCK1",7,"black"
"SSPN",2,"blue"
"BCL2",6,"red"
"POGK",8,"pink"
"DTWD2",2,"blue"
"ADGRB3",1,"turquoise"
"COPS5",4,"yellow"
"RANGAP1",3,"brown"
"SLC22A5",2,"blue"
"ZNF503",3,"brown"
"XPR1",6,"red"
"RDH13",2,"blue"
"PCBP2",2,"blue"
"FBXL7",10,"purple"
"STAT6",0,"grey"
"CDH2",3,"brown"
"AATF",2,"blue"
"WDR45B",0,"grey"
"IFNAR2",2,"blue"
"FKBP8",9,"magenta"
"LSM14A",2,"blue"
"PLEKHH3",2,"blue"
"HMGCL",3,"brown"
"ODC1",0,"grey"
"GIMAP5",6,"red"
"NINJ2",8,"pink"
"ERP44",2,"blue"
"TMEM158",3,"brown"
"EXOC1",1,"turquoise"
"CNDP1",8,"pink"
"NFAT5",9,"magenta"
"ADRA1B",1,"turquoise"
"GARS",1,"turquoise"
"ENSA",4,"yellow"
"CTPS2",2,"blue"
"PIH1D1",4,"yellow"
"MEA1",1,"turquoise"
"SURF4",1,"turquoise"
"LFNG",2,"blue"
"JKAMP",4,"yellow"
"ATP6V0E1",6,"red"
"RENBP",6,"red"
"TMEM263",1,"turquoise"
"CENPW",4,"yellow"
"LTV1",4,"yellow"
"MESP1",1,"turquoise"
"CAP1",3,"brown"
"GYG1",7,"black"
"VPS35",1,"turquoise"
"ETFDH",6,"red"
"LANCL2",1,"turquoise"
"SPR",2,"blue"
"NICN1",1,"turquoise"
"SPIRE1",9,"magenta"
"MFSD6",1,"turquoise"
"RNF219",5,"green"
"DHRS4",3,"brown"
"RARA",2,"blue"
"P4HTM",9,"magenta"
"RALYL",7,"black"
"CCDC50",6,"red"
"SHPK",6,"red"
"ZNF622",1,"turquoise"
"WDR18",2,"blue"
"APPBP2",7,"black"
"EIF3I",4,"yellow"
"IGBP1",5,"green"
"RPL18",2,"blue"
"ZC3H6",2,"blue"
"CHCHD5",3,"brown"
"THBS4",3,"brown"
"IDH2",6,"red"
"ISOC1",1,"turquoise"
"KPNA6",9,"magenta"
"FAM216A",5,"green"
"GALE",1,"turquoise"
"GNA15",0,"grey"
"PDZRN3",1,"turquoise"
"RABGGTB",4,"yellow"
"CDC123",1,"turquoise"
"ACOX3",1,"turquoise"
"SLC6A12",9,"magenta"
"PACSIN1",1,"turquoise"
"WDR13",3,"brown"
"PSME1",6,"red"
"SST",4,"yellow"
"PACS2",2,"blue"
"MGP",3,"brown"
"ARAF",2,"blue"
"EXOC2",1,"turquoise"
"ANO3",1,"turquoise"
"LYRM9",1,"turquoise"
"ZADH2",2,"blue"
"TMEM266",7,"black"
"RPS24",4,"yellow"
"ELAC2",1,"turquoise"
"USP16",5,"green"
"NDUFA7",4,"yellow"
"STAT2",2,"blue"
"FRG1",4,"yellow"
"TMEFF2",1,"turquoise"
"KIDINS220",5,"green"
"TRIM46",2,"blue"
"VBP1",4,"yellow"
"INA",5,"green"
"PPARD",9,"magenta"
"AMZ2",1,"turquoise"
"LRRN1",3,"brown"
"ACAA1",8,"pink"
"NR2F1",9,"magenta"
"PALM2",0,"grey"
"NOL6",9,"magenta"
"ATP6V1C1",1,"turquoise"
"CACNG3",3,"brown"
"ACTN4",9,"magenta"
"COQ5",12,"tan"
"ITGAE",4,"yellow"
"FAM43A",0,"grey"
"NUMA1",2,"blue"
"HAPLN4",1,"turquoise"
"AARS",1,"turquoise"
"PTCD1",9,"magenta"
"H2AFX",10,"purple"
"HS1BP3",2,"blue"
"FXYD1",6,"red"
"ETV6",2,"blue"
"RAB22A",1,"turquoise"
"MARCH4",3,"brown"
"NKAIN4",6,"red"
"SDSL",3,"brown"
"MTHFR",2,"blue"
"KIF25",7,"black"
"ATP5S",1,"turquoise"
"GNL3",4,"yellow"
"PAQR8",6,"red"
"IFIH1",6,"red"
"ST6GALNAC5",1,"turquoise"
"ANXA2",6,"red"
"BEGAIN",9,"magenta"
"TTC1",1,"turquoise"
"KCTD9",9,"magenta"
"FBXL15",5,"green"
"SKA2",2,"blue"
"ASB6",2,"blue"
"RARS",5,"green"
"MFGE8",3,"brown"
"PELO",4,"yellow"
"TMEM222",9,"magenta"
"PLEKHA1",3,"brown"
"MYL12B",4,"yellow"
"C6orf226",4,"yellow"
"CDC42SE2",1,"turquoise"
"AHCY",1,"turquoise"
"SPEF1",10,"purple"
"YTHDF2",5,"green"
"MOCS1",6,"red"
"EPS15",1,"turquoise"
"CRELD1",0,"grey"
"RRAGC",3,"brown"
"VCPKMT",4,"yellow"
"MBOAT7",3,"brown"
"TBC1D23",5,"green"
"APPL2",2,"blue"
"BST2",6,"red"
"RPN1",4,"yellow"
"MPP5",3,"brown"
"FDX1L",3,"brown"
"MEN1",10,"purple"
"GDAP1L1",5,"green"
"HNRNPD",2,"blue"
"C6orf120",1,"turquoise"
"PTMS",7,"black"
"SBDS",4,"yellow"
"GPAA1",4,"yellow"
"NUDT9",1,"turquoise"
"HIST2H2AA3",8,"pink"
"WDR82",5,"green"
"PHF1",9,"magenta"
"BTD",8,"pink"
"GPX3",3,"brown"
"NCAPD2",0,"grey"
"FNBP4",2,"blue"
"HIF1AN",3,"brown"
"HDGFRP2",5,"green"
"SVBP",5,"green"
"ZNF800",7,"black"
"RALB",1,"turquoise"
"ARPC1A",1,"turquoise"
"PTPN3",1,"turquoise"
"PSIP1",7,"black"
"SGSM2",3,"brown"
"AP3B2",5,"green"
"COL20A1",6,"red"
"GJC2",8,"pink"
"ACOT7",1,"turquoise"
"SECISBP2L",8,"pink"
"TPP1",6,"red"
"CYP2C8",1,"turquoise"
"CLN8",8,"pink"
"HK2",8,"pink"
"DPM2",1,"turquoise"
"TIMM9",4,"yellow"
"WDR45",3,"brown"
"TCF12",2,"blue"
"RNF130",8,"pink"
"ACADM",2,"blue"
"INTS6",9,"magenta"
"TOMM70",1,"turquoise"
"SLC52A2",2,"blue"
"FAM89A",2,"blue"
"BHLHB9",1,"turquoise"
"TSPAN5",5,"green"
"HIVEP2",1,"turquoise"
"PRKCSH",8,"pink"
"NCAM1",1,"turquoise"
"CDC42SE1",0,"grey"
"CTNNA1",8,"pink"
"GTF3C3",1,"turquoise"
"FAM107A",6,"red"
"TROVE2",2,"blue"
"SGK1",8,"pink"
"GNG11",6,"red"
"TRAF5",1,"turquoise"
"TMEM209",2,"blue"
"KCNV1",1,"turquoise"
"RORA",7,"black"
"KYAT1",3,"brown"
"IFT27",1,"turquoise"
"TMBIM1",6,"red"
"PMP22",8,"pink"
"GNPAT",4,"yellow"
"S100A1",6,"red"
"MIF",1,"turquoise"
"FABP3",1,"turquoise"
"HNRNPAB",5,"green"
"CYB561D2",1,"turquoise"
"AP3S1",1,"turquoise"
"TAGLN3",5,"green"
"FUK",2,"blue"
"LHFPL1",10,"purple"
"PCDH20",1,"turquoise"
"AFF4",7,"black"
"CACNA1I",9,"magenta"
"ZNF324",9,"magenta"
"CX3CL1",3,"brown"
"DLG3",1,"turquoise"
"RAB24",1,"turquoise"
"TRAPPC12",1,"turquoise"
"BRWD1",1,"turquoise"
"UNC79",5,"green"
"C19orf24",1,"turquoise"
"AHCTF1",2,"blue"
"TEAD2",2,"blue"
"GNA12",6,"red"
"SMOX",6,"red"
"TUBA4A",1,"turquoise"
"KHSRP",9,"magenta"
"LONRF1",0,"grey"
"MAP2",1,"turquoise"
"TMCO3",7,"black"
"POLR3F",2,"blue"
"ANAPC16",2,"blue"
"SNAPC1",2,"blue"
"GPHN",5,"green"
"C2CD2",3,"brown"
"TIA1",7,"black"
"MACF1",2,"blue"
"RPL7L1",2,"blue"
"SELK",12,"tan"
"RNF40",2,"blue"
"GABARAP",3,"brown"
"RUSC2",9,"magenta"
"TRNP1",5,"green"
"GLRX",5,"green"
"TRIM62",10,"purple"
"RIPK2",1,"turquoise"
"SLC36A1",7,"black"
"EPHB1",2,"blue"
"ELMO2",2,"blue"
"CBS",2,"blue"
"SPN",2,"blue"
"ZDHHC14",2,"blue"
"PRELID3B",4,"yellow"
"UCHL1",1,"turquoise"
"EPB41L2",2,"blue"
"CRMP1",1,"turquoise"
"ATAD3A",3,"brown"
"BRE",1,"turquoise"
"RPIA",2,"blue"
"TMEM145",2,"blue"
"FH",1,"turquoise"
"TUBA3FP",0,"grey"
"STAT3",6,"red"
"PPM1B",2,"blue"
"GART",2,"blue"
"SIGIRR",10,"purple"
"DACT3",3,"brown"
"DMTF1",2,"blue"
"HLTF",7,"black"
"ETS1",6,"red"
"SHCBP1",2,"blue"
"SLC35F1",3,"brown"
"UCKL1",2,"blue"
"FHL3",1,"turquoise"
"ALPL",3,"brown"
"PLCXD1",0,"grey"
"UBFD1",4,"yellow"
"AP3D1",5,"green"
"DNAJB6",4,"yellow"
"TRIP11",8,"pink"
"SMARCA4",1,"turquoise"
"ZNF439",7,"black"
"PIN4P1",5,"green"
"MED8",5,"green"
"CCDC136",0,"grey"
"PTPN11",3,"brown"
"PPP1R3C",6,"red"
"CAMKMT",6,"red"
"REXO4",2,"blue"
"UGGT2",3,"brown"
"PEX2",4,"yellow"
"CRAT",2,"blue"
"AMMECR1L",2,"blue"
"CALM1",5,"green"
"DHRS1",6,"red"
"DCUN1D5",4,"yellow"
"ARHGEF17",1,"turquoise"
"ZNF532",2,"blue"
"HIST2H2AC",8,"pink"
"LY86",11,"greenyellow"
"BIRC6",2,"blue"
"DOK6",1,"turquoise"
"CCDC47",4,"yellow"
"HACD4",2,"blue"
"ZNHIT6",8,"pink"
"DHX30",5,"green"
"SLITRK5",1,"turquoise"
"WFS1",6,"red"
"RCAN1",8,"pink"
"CDK6",8,"pink"
"BLOC1S1",3,"brown"
"GADD45B",6,"red"
"TMEM178A",7,"black"
"FAM193A",2,"blue"
"PLEKHB2",1,"turquoise"
"DYNC2H1",10,"purple"
"GNB2",9,"magenta"
"NUDC",3,"brown"
"STARD3",10,"purple"
"AP2B1",1,"turquoise"
"CCT6A",4,"yellow"
"PVALB",7,"black"
"FKRP",3,"brown"
"UBALD2",0,"grey"
"IPO11",3,"brown"
"BABAM1",1,"turquoise"
"GADD45A",3,"brown"
"QARS",9,"magenta"
"USF1",2,"blue"
"PCMTD2",7,"black"
"NFXL1",7,"black"
"TRAPPC6B",5,"green"
"RNLS",10,"purple"
"RMI2",1,"turquoise"
"OSBPL6",1,"turquoise"
"LRRTM4",1,"turquoise"
"DDA1",3,"brown"
"BBS1",0,"grey"
"NKTR",2,"blue"
"ATXN1",1,"turquoise"
"MAOB",3,"brown"
"APITD1-CORT",1,"turquoise"
"RNASEL",4,"yellow"
"FZD3",1,"turquoise"
"RPL39L",1,"turquoise"
"BRPF3",1,"turquoise"
"NCAN",6,"red"
"TCEA1",4,"yellow"
"ADARB1",7,"black"
"ADAMTS1",6,"red"
"NPLOC4",9,"magenta"
"HSPH1",1,"turquoise"
"GOLGA7",8,"pink"
"BRD2",2,"blue"
"AMY1A",1,"turquoise"
"TNFSF14",2,"blue"
"CDIPT",7,"black"
"ANKRD54",2,"blue"
"CITED4",1,"turquoise"
"ENOSF1",8,"pink"
"CD55",8,"pink"
"VANGL2",2,"blue"
"PRKCA",3,"brown"
"MFF",0,"grey"
"ADAL",1,"turquoise"
"ACTR10",4,"yellow"
"NAT6",1,"turquoise"
"FAM104B",9,"magenta"
"USP1",2,"blue"
"DYNC1LI1",1,"turquoise"
"ZNF614",2,"blue"
"MOB1B",10,"purple"
"SCAMP5",1,"turquoise"
"TMOD1",7,"black"
"CIPC",7,"black"
"STXBP5",1,"turquoise"
"CRY1",2,"blue"
"PLLP",8,"pink"
"DNALI1",6,"red"
"PHB2",4,"yellow"
"CNRIP1",4,"yellow"
"CDKN1C",8,"pink"
"AKR7A3",6,"red"
"DNAJC14",1,"turquoise"
"RANBP10",2,"blue"
"NSMF",3,"brown"
"PRKCG",1,"turquoise"
"UBE2L6",6,"red"
"ALDH3A2",5,"green"
"ZBTB21",1,"turquoise"
"PHF3",2,"blue"
"MADD",5,"green"
"STXBP1",5,"green"
"FBXO7",8,"pink"
"SLC16A14",5,"green"
"COL9A2",8,"pink"
"PFN2",1,"turquoise"
"RABEP1",1,"turquoise"
"ARMC5",10,"purple"
"RILPL1",3,"brown"
"RPLP1",6,"red"
"TGM2",6,"red"
"HOMER2",1,"turquoise"
"ECHS1",3,"brown"
"EP400",9,"magenta"
"CLNS1A",6,"red"
"MYO5C",7,"black"
"TENM3",3,"brown"
"ZNF446",2,"blue"
"TYMSOS",8,"pink"
"TSPOAP1",9,"magenta"
"MXD1",2,"blue"
"SMIM11A",4,"yellow"
"PHPT1",3,"brown"
"PRR3",10,"purple"
"ADAM17",2,"blue"
"TUBA1B",0,"grey"
"COX15",9,"magenta"
"MSI2",6,"red"
"SCAPER",0,"grey"
"GPR37",8,"pink"
"TMEM132A",9,"magenta"
"SDCBP2",3,"brown"
"TRIAP1",1,"turquoise"
"TLE4",8,"pink"
"MBD4",2,"blue"
"PGAM1",4,"yellow"
"ARMCX1",1,"turquoise"
"SRRD",1,"turquoise"
"TDP1",9,"magenta"
"BLVRB",3,"brown"
"HSD17B14",2,"blue"
"ZNF26",1,"turquoise"
"INIP",2,"blue"
"PSMC3",9,"magenta"
"DRAP1",4,"yellow"
"DGKA",1,"turquoise"
"S100A10",6,"red"
"DCTN6",4,"yellow"
"KIAA0556",6,"red"
"KCNJ6",9,"magenta"
"EML1",3,"brown"
"RPRML",1,"turquoise"
"ACSBG1",6,"red"
"ZNF428",1,"turquoise"
"NFYC",5,"green"
"SEC22A",1,"turquoise"
"SEPSECS",1,"turquoise"
"NXF1",2,"blue"
"HIST1H1C",6,"red"
"NTNG1",1,"turquoise"
"DESI2",7,"black"
"CYP51A1",3,"brown"
"CERS6",5,"green"
"SPNS1",2,"blue"
"TOX4",1,"turquoise"
"RUVBL2",4,"yellow"
"FRZB",1,"turquoise"
"CORT",4,"yellow"
"TMEM38A",1,"turquoise"
"TMED10",1,"turquoise"
"SAE1",1,"turquoise"
"EGR3",5,"green"
"IL34",1,"turquoise"
"AXL",6,"red"
"NSMCE1",4,"yellow"
"MT1X",6,"red"
"STK36",2,"blue"
"ATG4B",4,"yellow"
"KCNT2",3,"brown"
"DEDD",10,"purple"
"UNC13C",2,"blue"
"SAYSD1",1,"turquoise"
"RC3H2",0,"grey"
"GSTM1",5,"green"
"ZNF385D",7,"black"
"RPL37A",12,"tan"
"TMEM47",6,"red"
"JPH3",3,"brown"
"RORB",9,"magenta"
"CRH",4,"yellow"
"MDH2",1,"turquoise"
"C14orf1",10,"purple"
"FXYD6",1,"turquoise"
"P2RX7",8,"pink"
"EMC2",8,"pink"
"CTSL",1,"turquoise"
"NAA16",7,"black"
"SNHG5",8,"pink"
"THOP1",9,"magenta"
"BAG6",9,"magenta"
"FAM104A",2,"blue"
"UBA6",8,"pink"
"RNF122",7,"black"
"RNASEK",1,"turquoise"
"BRK1",4,"yellow"
"TM2D3",1,"turquoise"
"TGFBR3",6,"red"
"NR4A2",4,"yellow"
"TTC13",5,"green"
"EFEMP2",2,"blue"
"TIMM21",4,"yellow"
"EDNRB",6,"red"
"MRPL33",4,"yellow"
"CACNB1",1,"turquoise"
"GSPT1",3,"brown"
"EPC2",10,"purple"
"VWA5A",10,"purple"
"AP1S1",1,"turquoise"
"TRIM2",8,"pink"
"TRIM33",7,"black"
"TADA1",1,"turquoise"
"UBE2M",3,"brown"
"SLC26A6",2,"blue"
"STIL",0,"grey"
"AGAP2",1,"turquoise"
"PPP1R14A",8,"pink"
"PIAS4",2,"blue"
"RN7SL1",0,"grey"
"CNTNAP4",8,"pink"
"ERBB3",8,"pink"
"BBS7",1,"turquoise"
"HSBP1",1,"turquoise"
"TRIM48",1,"turquoise"
"IQGAP1",8,"pink"
"RAD51D",5,"green"
"ADH5",3,"brown"
"MTHFS",7,"black"
"MEGF9",3,"brown"
"ATG16L1",5,"green"
"LRFN5",1,"turquoise"
"TRAPPC2",7,"black"
"TRAPPC10",1,"turquoise"
"PSMC5",1,"turquoise"
"SURF6",1,"turquoise"
"FGFR3",6,"red"
"GCA",4,"yellow"
"IMPDH1",3,"brown"
"AP3S2",1,"turquoise"
"TMC6",8,"pink"
"TUSC2",1,"turquoise"
"CLPP",4,"yellow"
"CYTH3",5,"green"
"NSA2",4,"yellow"
"MUM1L1",5,"green"
"TBC1D9",7,"black"
"ARMC1",9,"magenta"
"ICA1",5,"green"
"ACBD3",7,"black"
"PUS3",2,"blue"
"MFSD10",2,"blue"
"GIGYF2",7,"black"
"MED1",7,"black"
"CLSTN1",1,"turquoise"
"PRUNE1",7,"black"
"GOLGA8A",2,"blue"
"ANKZF1",2,"blue"
"HSPB11",4,"yellow"
"MRPL10",1,"turquoise"
"DCLK1",1,"turquoise"
"CYLD",1,"turquoise"
"EFHD2",3,"brown"
"WIPI2",9,"magenta"
"BCAS4",3,"brown"
"ZNF204P",1,"turquoise"
"PORCN",4,"yellow"
"PHF12",2,"blue"
"SLC26A11",0,"grey"
"TMEM63A",8,"pink"
"MERTK",6,"red"
"FDFT1",1,"turquoise"
"ZNF626",9,"magenta"
"GLT8D2",1,"turquoise"
"VCL",9,"magenta"
"IL17RD",2,"blue"
"COG5",1,"turquoise"
"RPS3",2,"blue"
"MAPKAPK5",4,"yellow"
"DNAJB5",0,"grey"
"RNGTT",2,"blue"
"C8orf37",2,"blue"
"PARP4",8,"pink"
"ST3GAL1",3,"brown"
"CHFR",2,"blue"
"MT3",6,"red"
"GIMAP4",11,"greenyellow"
"ADCY6",2,"blue"
"PITRM1",3,"brown"
"HENMT1",1,"turquoise"
"ADAR",1,"turquoise"
"C1orf115",3,"brown"
"SH2D3C",3,"brown"
"VPS8",2,"blue"
"ABHD6",2,"blue"
"LARP6",3,"brown"
"PCNA",7,"black"
"BTBD1",1,"turquoise"
"PLCG1",2,"blue"
"ACSS2",2,"blue"
"HADHA",2,"blue"
"SERP2",1,"turquoise"
"CAPS",9,"magenta"
"FZD4",6,"red"
"LAP3",6,"red"
"FOXN3",2,"blue"
"LY6E",1,"turquoise"
"CNDP2",3,"brown"
"RALGPS1",7,"black"
"MRPS10",5,"green"
"GRM8",1,"turquoise"
"CECR6",1,"turquoise"
"GRIA2",3,"brown"
"RPL7A",10,"purple"
"TMED4",2,"blue"
"TSC22D3",7,"black"
"FAM168B",1,"turquoise"
"SULT1A2",2,"blue"
"RPS20",8,"pink"
"TRIM26",2,"blue"
"CCDC127",1,"turquoise"
"PDYN",0,"grey"
"TAP1",6,"red"
"CLN5",8,"pink"
"LDHA",1,"turquoise"
"PIAS1",7,"black"
"OSBPL5",3,"brown"
"RTN2",3,"brown"
"EEF1D",2,"blue"
"CCDC186",10,"purple"
"PI4K2A",1,"turquoise"
"MLLT10",2,"blue"
"HCN2",3,"brown"
"UQCRH",4,"yellow"
"CLHC1",10,"purple"
"METTL15",10,"purple"
"STX1A",1,"turquoise"
"SNTB2",3,"brown"
"GOLPH3L",5,"green"
"FN3KRP",1,"turquoise"
"TACO1",1,"turquoise"
"PPWD1",5,"green"
"RYK",2,"blue"
"ISOC2",3,"brown"
"POLDIP3",2,"blue"
"CEP192",5,"green"
"ZNF334",7,"black"
"UBE2I",7,"black"
"TIMP3",6,"red"
"RAP1GDS1",1,"turquoise"
"NADSYN1",8,"pink"
"SMARCE1",2,"blue"
"ARL4C",4,"yellow"
"MRPS35",4,"yellow"
"THADA",3,"brown"
"KDM5B",2,"blue"
"SRSF8",1,"turquoise"
"SLC5A8",2,"blue"
