"gene","module_number","module_color"
"LARP1",13,"salmon"
"CNOT8",1,"turquoise"
"GRIA1",1,"turquoise"
"LRGUK",0,"grey"
"MIER3",11,"greenyellow"
"NUP205",11,"greenyellow"
"ZKSCAN2",2,"blue"
"C9orf85",2,"blue"
"PIK3AP1",5,"green"
"RBM45",4,"yellow"
"TTN",4,"yellow"
"PDIA4",3,"brown"
"KDM8",2,"blue"
"KCTD18",3,"brown"
"HYCC2",1,"turquoise"
"FLACC1",10,"purple"
"CATSPERT",4,"yellow"
"TMEM237",1,"turquoise"
"FZD7",4,"yellow"
"DEPTOR",3,"brown"
"FMN2",2,"blue"
"RNF20",23,"darkturquoise"
"PPARGC1B",6,"red"
"ELMO1",3,"brown"
"SLC26A2",15,"midnightblue"
"LSM11",7,"black"
"MED7",4,"yellow"
"RRAGA",1,"turquoise"
"SLC24A2",1,"turquoise"
"PXYLP1",1,"turquoise"
"ADCY8",3,"brown"
"RASA2",1,"turquoise"
"RMND1",1,"turquoise"
"SLA",5,"green"
"TMBIM4",3,"brown"
"VBP1",1,"turquoise"
"RAB39B",1,"turquoise"
"CLIC2",4,"yellow"
"AFF2",6,"red"
"MICU3",1,"turquoise"
"GRIP1",6,"red"
"VPS37A",4,"yellow"
"KIF5A",7,"black"
"PSD3",1,"turquoise"
"CARNMT1",1,"turquoise"
"MCU",1,"turquoise"
"MIDEAS",2,"blue"
"CFAP70",2,"blue"
"GNA14",5,"green"
"FAM161B",17,"grey60"
"GNAQ",1,"turquoise"
"WIF1",19,"lightyellow"
"GPR61",18,"lightgreen"
"MMP16",6,"red"
"ADK",1,"turquoise"
"KCNMA1",1,"turquoise"
"DCK",1,"turquoise"
"ADAMTS3",18,"lightgreen"
"DPY19L4",4,"yellow"
"NDUFAF6",1,"turquoise"
"DRAM2",1,"turquoise"
"CFAP418",1,"turquoise"
"ADAMTSL3",2,"blue"
"ART3",6,"red"
"WHAMM",2,"blue"
"HEMK2",1,"turquoise"
"RWDD2B",1,"turquoise"
"USP16",4,"yellow"
"CCT8",1,"turquoise"
"BACH1",4,"yellow"
"TSPAN7",1,"turquoise"
"TIAM1",1,"turquoise"
"SCAF4",2,"blue"
"RPGR",10,"purple"
"CDK20",7,"black"
"PCGF6",3,"brown"
"ANKRD9",7,"black"
"SFR1",3,"brown"
"SORCS3",1,"turquoise"
"SFXN2",2,"blue"
"ATP5MJ",1,"turquoise"
"TDRD9",6,"red"
"PCDH1",13,"salmon"
"SH3RF2",0,"grey"
"UQCRB",1,"turquoise"
"MTERF3",4,"yellow"
"PTDSS1",1,"turquoise"
"PPP2R2B",1,"turquoise"
"RPL30",15,"midnightblue"
"KCNS2",7,"black"
"PABIR3",2,"blue"
"SUPV3L1",1,"turquoise"
"PABIR2",4,"yellow"
"EEF1A1",15,"midnightblue"
"HK1",1,"turquoise"
"TYSND1",2,"blue"
"PHF6",1,"turquoise"
"CD109",5,"green"
"LRFN2",7,"black"
"UBE2L6",5,"green"
"ZDHHC5",8,"pink"
"MED19",1,"turquoise"
"ZFAND3",5,"green"
"NPTN",1,"turquoise"
"KAT6B",10,"purple"
"SAMD8",11,"greenyellow"
"RAB11FIP1",14,"cyan"
"UNC5D",6,"red"
"UTP14A",10,"purple"
"AIFM1",1,"turquoise"
"MAPK13",12,"tan"
"BAG4",1,"turquoise"
"TBC1D31",4,"yellow"
"NTAQ1",1,"turquoise"
"ATAD2",6,"red"
"FBXO32",5,"green"
"NSMCE2",4,"yellow"
"ZNF689",13,"salmon"
"PRR14",2,"blue"
"FBRS",2,"blue"
"PHKG2",7,"black"
"SLC71A1",1,"turquoise"
"SASS6",4,"yellow"
"MALSU1",9,"magenta"
"VPS8",1,"turquoise"
"GALK2",4,"yellow"
"LHFPL4",7,"black"
"B3GNT7",2,"blue"
"MPV17L",2,"blue"
"PDE6D",11,"greenyellow"
"EIF4A2",1,"turquoise"
"BRPF1",2,"blue"
"RPUSD3",6,"red"
"SST",1,"turquoise"
"TATDN2",13,"salmon"
"SEC13",8,"pink"
"EXOG",2,"blue"
"NTAN1",10,"purple"
"NMNAT2",7,"black"
"ZFYVE9",1,"turquoise"
"ATP2B2",18,"lightgreen"
"SLC6A1",1,"turquoise"
"SMG1",10,"purple"
"FCHO2",4,"yellow"
"RBPMS",2,"blue"
"TIMP4",4,"yellow"
"SYN2",7,"black"
"NRG1",6,"red"
"ODR4",4,"yellow"
"CPT2",3,"brown"
"NECAP2",5,"green"
"LRP8",6,"red"
"PAXIP1",4,"yellow"
"STEAP2",1,"turquoise"
"SSBP3",7,"black"
"HTR5A",7,"black"
"CLDN12",1,"turquoise"
"MMP14",5,"green"
"FZD1",5,"green"
"GATAD1",3,"brown"
"ZFHX2-AS1",2,"blue"
"DHRS4",2,"blue"
"DDX19B",3,"brown"
"ST3GAL2",13,"salmon"
"FCSK",2,"blue"
"IL34",13,"salmon"
"DHRS1",2,"blue"
"CACNA1D",6,"red"
"KIT",1,"turquoise"
"HYDIN",2,"blue"
"AASDH",4,"yellow"
"ZNF19",4,"yellow"
"CACNA2D3",6,"red"
"RNF111",1,"turquoise"
"FAM81A",6,"red"
"MYO1E",3,"brown"
"APPL1",1,"turquoise"
"PWWP3B",7,"black"
"AFAP1L1",2,"blue"
"TSC22D3",1,"turquoise"
"VPS26C",3,"brown"
"DYRK1A",1,"turquoise"
"KCNJ6",7,"black"
"ERG",3,"brown"
"ETS2",1,"turquoise"
"SLC35B2",9,"magenta"
"TMEM164",2,"blue"
"MX1",8,"pink"
"C2CD2",16,"lightcyan"
"TAB3",1,"turquoise"
"SLC38A10",2,"blue"
"ZNF618",2,"blue"
"DGKI",1,"turquoise"
"TMEM268",7,"black"
"SNX22",3,"brown"
"UBN2",10,"purple"
"BRAF",1,"turquoise"
"ACAN",5,"green"
"PSMG3",1,"turquoise"
"CABP1",7,"black"
"WDR19",6,"red"
"SLC37A3",1,"turquoise"
"AP3S2",13,"salmon"
"FMNL2",3,"brown"
"GAREM2",2,"blue"
"SPPL3",13,"salmon"
"DPYSL5",2,"blue"
"RAB28",11,"greenyellow"
"PRXL2B",7,"black"
"TNFRSF14",2,"blue"
"PANK4",2,"blue"
"MEGF11",5,"green"
"C12orf43",7,"black"
"PEX10",2,"blue"
"RER1",5,"green"
"RADIL",2,"blue"
"SKI",2,"blue"
"WIPI2",1,"turquoise"
"LDLRAP1",3,"brown"
"AGAP1",2,"blue"
"PAFAH2",3,"brown"
"EXTL1",7,"black"
"BABAM2",1,"turquoise"
"CFAP251",2,"blue"
"MRPL17",1,"turquoise"
"DUSP2",2,"blue"
"UBXN11",2,"blue"
"PTPDC1",3,"brown"
"GALNT14",7,"black"
"NCK1",1,"turquoise"
"RHPN1",2,"blue"
"TPRG1L",7,"black"
"LRRC43",2,"blue"
"PRXL2C",8,"pink"
"XKR8",2,"blue"
"CNNM4",2,"blue"
"EYA3",5,"green"
"DZIP1L",10,"purple"
"FANCC",2,"blue"
"MRAS",1,"turquoise"
"WASF2",5,"green"
"ABHD3",14,"cyan"
"ESYT3",6,"red"
"FAIM",3,"brown"
"CLSTN2",7,"black"
"COLEC12",9,"magenta"
"RNF207",2,"blue"
"CUL4B",1,"turquoise"
"GPR153",2,"blue"
"SLC13A3",3,"brown"
"GPRASP2",1,"turquoise"
"RHBDL2",3,"brown"
"AUTS2",2,"blue"
"SHROOM4",3,"brown"
"H2BC5",15,"midnightblue"
"H4C8",1,"turquoise"
"MITD1",15,"midnightblue"
"EIF5B",10,"purple"
"TMSB15B",6,"red"
"CNOT11",2,"blue"
"KCNB1",7,"black"
"TSPAN33",17,"grey60"
"NRG2",2,"blue"
"AHCYL2",16,"lightcyan"
"B4GALT5",21,"darkred"
"SPATA2",13,"salmon"
"FAM86C1P",2,"blue"
"TSR2",7,"black"
"PPP1R9A",1,"turquoise"
"ZC3H18",2,"blue"
"ZFAND2B",3,"brown"
"GDPD5",2,"blue"
"DYNC1I1",1,"turquoise"
"TMED4",9,"magenta"
"PPP1R15B",8,"pink"
"COPG2",7,"black"
"EMSY",4,"yellow"
"GPAT4",3,"brown"
"PKD1L1",10,"purple"
"ZSCAN12",4,"yellow"
"TAGLN2",5,"green"
"ELK4",3,"brown"
"SLC45A3",3,"brown"
"DUSP23",8,"pink"
"RNF166",2,"blue"
"NBL1",7,"black"
"F11R",5,"green"
"USF1",1,"turquoise"
"SPATA2L",13,"salmon"
"NIT1",13,"salmon"
"DEDD",8,"pink"
"ZNF276",2,"blue"
"NPM2",6,"red"
"FGF17",2,"blue"
"PINK1",7,"black"
"B4GALT3",13,"salmon"
"DMTN",7,"black"
"ADAMTS4",3,"brown"
"FHIP2B",2,"blue"
"NDUFS2",1,"turquoise"
"SLC5A11",3,"brown"
"TOMM40L",1,"turquoise"
"CCAR2",13,"salmon"
"CACHD1",16,"lightcyan"
"CDC42SE2",1,"turquoise"
"RAPGEF6",4,"yellow"
"EPB41",4,"yellow"
"MIS18A",9,"magenta"
"ALG8",2,"blue"
"FBXW5",2,"blue"
"CFAP298",4,"yellow"
"SYNJ1",1,"turquoise"
"PAXBP1",4,"yellow"
"IFNAR2",2,"blue"
"MRPL10",1,"turquoise"
"IFNGR2",21,"darkred"
"GART",8,"pink"
"SON",3,"brown"
"DONSON",2,"blue"
"SV2A",7,"black"
"CSRP1",3,"brown"
"C1QC",5,"green"
"ATP5MC1",1,"turquoise"
"RCAN1",5,"green"
"UBE2Z",8,"pink"
"CIART",0,"grey"
"SNF8",3,"brown"
"CCDC24",2,"blue"
"RUNX1",5,"green"
"CBR1",3,"brown"
"GJD2",1,"turquoise"
"MORC3",4,"yellow"
"CHAF1B",7,"black"
"SIM2",1,"turquoise"
"HLCS",9,"magenta"
"ARHGAP27",2,"blue"
"ADPGK",3,"brown"
"PTMS",12,"tan"
"ADIPOR1",9,"magenta"
"CYB5R1",1,"turquoise"
"PSMD4",1,"turquoise"
"ATP13A2",7,"black"
"PSMB4",1,"turquoise"
"BTG2",5,"green"
"HK2",5,"green"
"C1R",5,"green"
"CELF3",12,"tan"
"ALDH4A1",16,"lightcyan"
"STARD9",10,"purple"
"THEM4",10,"purple"
"UBR1",11,"greenyellow"
"AMFR",8,"pink"
"MED8",1,"turquoise"
"RGL4",2,"blue"
"RSPRY1",11,"greenyellow"
"GPBP1L1",9,"magenta"
"NAE1",4,"yellow"
"TMEM69",1,"turquoise"
"EFCAB14",3,"brown"
"SPON2",2,"blue"
"CHCHD6",18,"lightgreen"
"CTBP1",13,"salmon"
"ANKRD18CP",10,"purple"
"TPPP3",3,"brown"
"ZDHHC1",2,"blue"
"ATP6V0D1",1,"turquoise"
"ZFYVE28",2,"blue"
"CARMIL2",12,"tan"
"FAM131B",1,"turquoise"
"RGS12",2,"blue"
"PSKH1",2,"blue"
"ZYX",2,"blue"
"ABR",12,"tan"
"LYPD5",1,"turquoise"
"CCDC117",14,"cyan"
"ZNF230",4,"yellow"
"ZNF222",4,"yellow"
"NPR2",2,"blue"
"ZNF221",10,"purple"
"ZNF233",6,"red"
"ZNF235",3,"brown"
"GNE",9,"magenta"
"ARHGAP35",7,"black"
"CALM3",7,"black"
"DFFA",2,"blue"
"CCDC28B",2,"blue"
"IQCC",2,"blue"
"TMEM234",2,"blue"
"BSDC1",2,"blue"
"ZBTB8A",2,"blue"
"ATAD3B",2,"blue"
"SSU72",13,"salmon"
"UBE2J2",2,"blue"
"ZNF362",2,"blue"
"FNDC5",1,"turquoise"
"NR2F6",12,"tan"
"MIX23",4,"yellow"
"VMA21",11,"greenyellow"
"KALRN",6,"red"
"ABCG1",3,"brown"
"RSPH1",6,"red"
"SLC37A1",2,"blue"
"PDE9A",2,"blue"
"WDR4",2,"blue"
"NDUFV3",2,"blue"
"PKNOX1",5,"green"
"CBS",2,"blue"
"U2AF1",8,"pink"
"RRP1B",5,"green"
"PDXK",12,"tan"
"G6PD",2,"blue"
"CSTB",5,"green"
"RRP1",2,"blue"
"AGPAT3",13,"salmon"
"TRAPPC10",8,"pink"
"GAB3",5,"green"
"GATD3",9,"magenta"
"ICOSLG",3,"brown"
"CFAP410",2,"blue"
"ZNF66",4,"yellow"
"ITGB2",5,"green"
"SLX9",2,"blue"
"RALGDS",2,"blue"
"SPATC1L",2,"blue"
"LSS",3,"brown"
"VAV2",2,"blue"
"MCM3AP",2,"blue"
"C21orf58",2,"blue"
"PCNT",2,"blue"
"DIP2A",2,"blue"
"S100B",3,"brown"
"PRMT2",3,"brown"
"ZNF208",2,"blue"
"ADAMTS13",2,"blue"
"CACFD1",2,"blue"
"SLC2A6",13,"salmon"
"ZNF761",10,"purple"
"ZNF714",1,"turquoise"
"GPSM1",2,"blue"
"C19orf47",2,"blue"
"HIPK4",12,"tan"
"TOR2A",2,"blue"
"ST6GALNAC6",7,"black"
"SHKBP1",5,"green"
"RDH13",2,"blue"
"ZER1",7,"black"
"SPTBN4",2,"blue"
"BRSK1",12,"tan"
"PLPP7",17,"grey60"
"TAOK1",1,"turquoise"
"MED27",21,"darkred"
"DEDD2",12,"tan"
"SIK3",2,"blue"
"PCSK7",2,"blue"
"SAFB",2,"blue"
"CHTOP",3,"brown"
"ZBTB7B",3,"brown"
"FLAD1",8,"pink"
"SHC1",5,"green"
"VPS11",1,"turquoise"
"NLRX1",2,"blue"
"ADAR",8,"pink"
"IL6R",5,"green"
"UBE2Q1",1,"turquoise"
"CHRNB2",1,"turquoise"
"CRTC2",2,"blue"
"ANO10",8,"pink"
"FDPS",3,"brown"
"RUSC1",7,"black"
"GBA1LP",16,"lightcyan"
"ENTREP3",2,"blue"
"PAQR6",2,"blue"
"PMF1",17,"grey60"
"SLC25A44",8,"pink"
"LMNA",5,"green"
"NBEAL2",2,"blue"
"CCDC12",3,"brown"
"PTH1R",2,"blue"
"UBQLN4",13,"salmon"
"PPP1R35",3,"brown"
"GPATCH4",2,"blue"
"NACC1",13,"salmon"
"IER2",2,"blue"
"ZNF394",10,"purple"
"CPSF4",2,"blue"
"LY6E",7,"black"
"VPS28",3,"brown"
"TONSL",2,"blue"
"PWWP3A",17,"grey60"
"RECQL4",2,"blue"
"LRRC14",2,"blue"
"ZNF333",2,"blue"
"COL26A1",12,"tan"
"PPP1R16A",2,"blue"
"ORAI2",5,"green"
"ALKBH4",8,"pink"
"MRNIP",2,"blue"
"SQSTM1",5,"green"
"MGAT4B",2,"blue"
"RPL8",5,"green"
"MAML1",2,"blue"
"LRWD1",2,"blue"
"FBXL13",1,"turquoise"
"NAPEPLD",1,"turquoise"
"PSMC2",1,"turquoise"
"CELF5",12,"tan"
"MFSD12",2,"blue"
"YDJC",2,"blue"
"DVL3",2,"blue"
"AP2M1",1,"turquoise"
"ABCF3",7,"black"
"PCYT1A",3,"brown"
"FBXO27",13,"salmon"
"BDH1",6,"red"
"THAP8",2,"blue"
"COX7A1",1,"turquoise"
"ZNF382",6,"red"
"PLXDC1",6,"red"
"PGAP3",17,"grey60"
"GRIN2C",17,"grey60"
"FDXR",2,"blue"
"SAP30BP",2,"blue"
"ACOX1",8,"pink"
"PRPSAP1",2,"blue"
"CYGB",18,"lightgreen"
"SRSF2",1,"turquoise"
"ZNF577",10,"purple"
"TMEM143",2,"blue"
"ALDH16A1",3,"brown"
"ITGA5",5,"green"
"ZNF385A",2,"blue"
"MPP3",4,"yellow"
"LSM12",8,"pink"
"EMC10",3,"brown"
"JOSD2",3,"brown"
"SHANK1",12,"tan"
"FAM171A2",12,"tan"
"DBF4B",2,"blue"
"PLCD3",2,"blue"
"FMNL3",2,"blue"
"RACGAP1",1,"turquoise"
"LARP4",5,"green"
"TAMALIN",13,"salmon"
"RAVER1",2,"blue"
"LEMD2",3,"brown"
"ADCY10P1",3,"brown"
"ZNF653",17,"grey60"
"MED11",3,"brown"
"CXCL16",5,"green"
"SENP3",1,"turquoise"
"EIF4A1",2,"blue"
"RPL26",10,"purple"
"POLR3K",1,"turquoise"
"SNRNP25",1,"turquoise"
"WDR90",2,"blue"
"JMJD8",2,"blue"
"CCDC78",2,"blue"
"TEDC2",2,"blue"
"CCNF",14,"cyan"
"TBC1D24",13,"salmon"
"AMDHD2",2,"blue"
"PAQR4",3,"brown"
"FLYWCH2",17,"grey60"
"ZNF75A",9,"magenta"
"ADCY9",2,"blue"
"SHANK2",12,"tan"
"CLPB",8,"pink"
"NEU3",1,"turquoise"
"CYB561A3",2,"blue"
"ASRGL1",2,"blue"
"GNG3",7,"black"
"UBXN1",3,"brown"
"LBHD1",8,"pink"
"TTC9C",1,"turquoise"
"TAF6L",3,"brown"
"NXF1",2,"blue"
"STX5",8,"pink"
"SLC25A45",2,"blue"
"RPL29",3,"brown"
"SYVN1",2,"blue"
"RPS6KA4",8,"pink"
"LRP5",2,"blue"
"TPCN2",2,"blue"
"TAL1",16,"lightcyan"
"CMPK1",4,"yellow"
"BEND5",7,"black"
"ELAVL4",7,"black"
"COA7",1,"turquoise"
"ZYG11B",1,"turquoise"
"CZIB",9,"magenta"
"MAGOH",11,"greenyellow"
"ACOT11",17,"grey60"
"PARS2",8,"pink"
"USP24",4,"yellow"
"PLPP3",16,"lightcyan"
"NOL9",13,"salmon"
"PRKAA2",6,"red"
"KLHL21",2,"blue"
"ZSWIM5",4,"yellow"
"GMEB1",8,"pink"
"SLC45A1",17,"grey60"
"SELENON",2,"blue"
"AK4",16,"lightcyan"
"JAK1",1,"turquoise"
"RAVER2",1,"turquoise"
"LZIC",15,"midnightblue"
"DRAXIN",2,"blue"
"PDPN",5,"green"
"DHRS3",5,"green"
"LAPTM5",5,"green"
"SDC3",2,"blue"
"PEF1",1,"turquoise"
"SYNC",5,"green"
"RBBP4",9,"magenta"
"NHSL3",12,"tan"
"TMCO4",2,"blue"
"UBXN10",6,"red"
"CAMK2N1",7,"black"
"ALPL",2,"blue"
"SCNN1D",2,"blue"
"MXRA8",2,"blue"
"FAAP20",2,"blue"
"MEGF6",2,"blue"
"DIRAS3",2,"blue"
"NFIA",3,"brown"
"OMA1",23,"darkturquoise"
"MYSM1",1,"turquoise"
"TM2D1",9,"magenta"
"USP1",9,"magenta"
"FUBP1",4,"yellow"
"DNAJB4",14,"cyan"
"ADGRL4",5,"green"
"LRRC53",6,"red"
"TYW3",1,"turquoise"
"SNX7",19,"lightyellow"
"B3GALT2",1,"turquoise"
"NTNG1",6,"red"
"EEIG2",7,"black"
"HENMT1",1,"turquoise"
"C1orf52",1,"turquoise"
"GBP2",5,"green"
"ATXN7L2",2,"blue"
"GBP4",3,"brown"
"ZNF326",10,"purple"
"HFM1",4,"yellow"
"BRINP3",1,"turquoise"
"KCNT2",6,"red"
"AGL",1,"turquoise"
"EXTL2",1,"turquoise"
"SLC30A7",11,"greenyellow"
"ZNF281",4,"yellow"
"ARPC5",3,"brown"
"CADM3",7,"black"
"NLRP3",2,"blue"
"ZNF496",2,"blue"
"TRIM58",2,"blue"
"KCNJ9",6,"red"
"IGSF8",17,"grey60"
"DDR2",5,"green"
"PEA15",2,"blue"
"PEX19",1,"turquoise"
"NCSTN",8,"pink"
"VANGL2",5,"green"
"OLFML2B",2,"blue"
"FCRLB",7,"black"
"KLHDC9",18,"lightgreen"
"C1orf74",1,"turquoise"
"FLVCR1",1,"turquoise"
"ATF3",2,"blue"
"RBM15",10,"purple"
"IER5",2,"blue"
"SNED1",2,"blue"
"BPNT1",9,"magenta"
"C1orf115",7,"black"
"BROX",11,"greenyellow"
"NBPF20",10,"purple"
"ACP6",10,"purple"
"KIF26B",5,"green"
"TFB2M",11,"greenyellow"
"CNST",1,"turquoise"
"PPP1R21",4,"yellow"
"KLHDC8A",8,"pink"
"PKDCC",12,"tan"
"B3GALNT2",5,"green"
"MAPKAPK2",5,"green"
"CAPN2",3,"brown"
"MRPL55",1,"turquoise"
"WDR26",11,"greenyellow"
"REL",14,"cyan"
"PUS10",1,"turquoise"
"PEX13",1,"turquoise"
"SANBR",1,"turquoise"
"TRIM17",2,"blue"
"RFTN2",3,"brown"
"DISC1",5,"green"
"LRRTM1",12,"tan"
"MEMO1",8,"pink"
"DPY30",6,"red"
"TYW5",0,"grey"
"MAIP1",1,"turquoise"
"KCNF1",13,"salmon"
"SLC66A3",9,"magenta"
"ARL5A",4,"yellow"
"LRATD1",7,"black"
"KCNJ3",6,"red"
"NEUROD1",6,"red"
"CLHC1",4,"yellow"
"FRZB",1,"turquoise"
"DUSP19",1,"turquoise"
"CFAP36",1,"turquoise"
"NUP35",1,"turquoise"
"CCDC138",4,"yellow"
"FBXO41",7,"black"
"WDCP",1,"turquoise"
"SMC6",4,"yellow"
"VSNL1",7,"black"
"CCDC74A",2,"blue"
"H3-3A",15,"midnightblue"
"ANKRD30BL",12,"tan"
"COQ8A",3,"brown"
"SLC16A14",1,"turquoise"
"SGCB",11,"greenyellow"
"NOSTRIN",10,"purple"
"CFAP221",6,"red"
"SGPP2",1,"turquoise"
"INHBB",5,"green"
"BBS5",2,"blue"
"SMARCAD1",4,"yellow"
"PDLIM5",5,"green"
"RPRD2",2,"blue"
"CTSS",5,"green"
"MSX1",2,"blue"
"PACRGL",1,"turquoise"
"LYSMD1",1,"turquoise"
"SCNM1",3,"brown"
"VPS72",1,"turquoise"
"ERCC3",4,"yellow"
"RNF149",5,"green"
"IWS1",10,"purple"
"BOLA3",6,"red"
"CDC42EP3",7,"black"
"DHX57",1,"turquoise"
"ARHGAP25",5,"green"
"TGFA",3,"brown"
"CCNYL1",14,"cyan"
"FZD5",2,"blue"
"DCAF16",9,"magenta"
"GNPDA2",1,"turquoise"
"GABRG1",19,"lightyellow"
"GABRB1",1,"turquoise"
"PAQR3",1,"turquoise"
"ANTXR2",5,"green"
"HELQ",4,"yellow"
"MRPS18C",1,"turquoise"
"CGGBP1",11,"greenyellow"
"ABRAXAS1",5,"green"
"GPR155",9,"magenta"
"PMVK",2,"blue"
"PBXIP1",16,"lightcyan"
"PYGO2",13,"salmon"
"HIPK1",1,"turquoise"
"YY1AP1",10,"purple"
"KBTBD8",1,"turquoise"
"TAFA4",3,"brown"
"EOGT",14,"cyan"
"NAXE",1,"turquoise"
"POGLUT1",1,"turquoise"
"SLC22A15",9,"magenta"
"ATP1A1",1,"turquoise"
"SLC15A2",19,"lightyellow"
"EIF4E3",1,"turquoise"
"LRRC58",3,"brown"
"FSTL1",5,"green"
"LMOD1",2,"blue"
"TMEM183A",1,"turquoise"
"TMEM169",1,"turquoise"
"IGFBP7",3,"brown"
"TRIM46",12,"tan"
"KRTCAP2",3,"brown"
"ARPC2",1,"turquoise"
"CCT3",8,"pink"
"SSR2",8,"pink"
"RNF25",1,"turquoise"
"STK36",10,"purple"
"ADORA1",2,"blue"
"NEK10",6,"red"
"CCDC141",10,"purple"
"CIP2A",6,"red"
"CWC22",6,"red"
"AZI2",1,"turquoise"
"TGFBR2",5,"green"
"ANKZF1",10,"purple"
"HDAC11",3,"brown"
"FBLN2",13,"salmon"
"GLB1L",2,"blue"
"STT3B",1,"turquoise"
"CHCHD4",1,"turquoise"
"NFASC",2,"blue"
"SGO2",4,"yellow"
"SERPINI1",1,"turquoise"
"CLASP2",1,"turquoise"
"SUCLG1",1,"turquoise"
"PRKCI",1,"turquoise"
"IFI16",5,"green"
"EIF5A2",1,"turquoise"
"RPL22L1",3,"brown"
"PPM1L",1,"turquoise"
"ICA1L",6,"red"
"SNHG16",11,"greenyellow"
"RYBP",5,"green"
"PPP4R2",4,"yellow"
"GTPBP8",1,"turquoise"
"RMP64",4,"yellow"
"SPICE1",4,"yellow"
"CCDC191",10,"purple"
"CADPS",7,"black"
"CDS1",1,"turquoise"
"WDFY3",9,"magenta"
"COX18",1,"turquoise"
"PTPN13",10,"purple"
"SYNPR",1,"turquoise"
"C3orf49",1,"turquoise"
"C4orf36",2,"blue"
"THOC7",1,"turquoise"
"ATXN7",14,"cyan"
"PSMD6",1,"turquoise"
"PRICKLE2",7,"black"
"ADAMTS9",5,"green"
"PPM1K",1,"turquoise"
"GMPS",1,"turquoise"
"TIPARP",5,"green"
"CCNL1",15,"midnightblue"
"DCLK3",22,"darkgreen"
"SLMAP",4,"yellow"
"RPL9",4,"yellow"
"SMIM14",1,"turquoise"
"ABHD6",9,"magenta"
"CFAP20DC",6,"red"
"APBB2",3,"brown"
"IL17RC",5,"green"
"CRELD1",17,"grey60"
"PRRT3",17,"grey60"
"U2SURP",4,"yellow"
"MTMR14",3,"brown"
"TTC14",4,"yellow"
"MTHFD2L",11,"greenyellow"
"RCHY1",1,"turquoise"
"CCDC158",10,"purple"
"GYG1",1,"turquoise"
"HPS3",9,"magenta"
"TM4SF18",11,"greenyellow"
"TOPBP1",1,"turquoise"
"RYK",11,"greenyellow"
"SNRK",1,"turquoise"
"DNAJC5G",20,"royalblue"
"ZNF513",2,"blue"
"SLC4A1AP",7,"black"
"PLB1",2,"blue"
"KIAA1143",9,"magenta"
"KIF15",10,"purple"
"WDR43",4,"yellow"
"ZDHHC3",8,"pink"
"SLC6A20",0,"grey"
"LZTFL1",1,"turquoise"
"FYCO1",2,"blue"
"LRRC2",6,"red"
"ELP6",9,"magenta"
"FBXO40",6,"red"
"DTX3L",5,"green"
"ZNF148",1,"turquoise"
"NMNAT3",6,"red"
"SMIM12",21,"darkred"
"ZMYM6",9,"magenta"
"TPRA1",5,"green"
"YEATS2",4,"yellow"
"GRIK3",1,"turquoise"
"MEAF6",1,"turquoise"
"SNIP1",1,"turquoise"
"DNALI1",2,"blue"
"POLR2H",5,"green"
"KLF15",2,"blue"
"CAMK2N2",12,"tan"
"TMEM41A",8,"pink"
"RPN1",8,"pink"
"SENP2",1,"turquoise"
"IFT122",6,"red"
"RFC4",4,"yellow"
"RPL39L",1,"turquoise"
"BAP1",7,"black"
"TKT",5,"green"
"PRKCD",2,"blue"
"RFT1",2,"blue"
"SFMBT1",14,"cyan"
"GNL3",11,"greenyellow"
"PBRM1",4,"yellow"
"UVSSA",2,"blue"
"TASOR",9,"magenta"
"ARHGEF3",7,"black"
"SLBP",7,"black"
"LRPAP1",2,"blue"
"SLC51A",2,"blue"
"UBXN7",4,"yellow"
"RNF168",4,"yellow"
"PIGX",1,"turquoise"
"MELTF",2,"blue"
"ABLIM2",7,"black"
"EXO5",1,"turquoise"
"C1orf50",8,"pink"
"ERMAP",2,"blue"
"ZNF691",2,"blue"
"AIMP1",4,"yellow"
"SGMS2",10,"purple"
"METAP1",1,"turquoise"
"DNAJB14",1,"turquoise"
"H2AZ1",1,"turquoise"
"EMCN",11,"greenyellow"
"SLC9B2",1,"turquoise"
"BDH2",3,"brown"
"PGRMC2",1,"turquoise"
"ZNF589",4,"yellow"
"PLXNB1",2,"blue"
"CCDC51",1,"turquoise"
"ATRIP",2,"blue"
"SHISA5",13,"salmon"
"SPRY1",5,"green"
"BSN",12,"tan"
"APEH",1,"turquoise"
"INTU",19,"lightyellow"
"RNF123",2,"blue"
"HSPA4L",14,"cyan"
"MFSD8",9,"magenta"
"ABHD18",3,"brown"
"CAMKV",18,"lightgreen"
"MON1A",13,"salmon"
"RAD54L2",2,"blue"
"TEX264",9,"magenta"
"GRM2",20,"royalblue"
"DUSP7",12,"tan"
"PPM1M",2,"blue"
"ETNPPL",19,"lightyellow"
"WDR82",1,"turquoise"
"ARLN",4,"yellow"
"PRSS12",6,"red"
"NDST3",6,"red"
"HMGB2",5,"green"
"SAP30",2,"blue"
"SCRG1",16,"lightcyan"
"ANXA5",5,"green"
"SMIM43",7,"black"
"MAP9",6,"red"
"GUCY1A1",1,"turquoise"
"FBXO8",4,"yellow"
"CEP44",9,"magenta"
"TMEM144",3,"brown"
"GASK1B",1,"turquoise"
"NPY1R",1,"turquoise"
"NPY5R",1,"turquoise"
"NAA15",4,"yellow"
"FHIP1A",6,"red"
"ARFIP1",11,"greenyellow"
"ICE1",4,"yellow"
"HHIP",3,"brown"
