gene,cluster_id,random_effect,random_se,random_p,fixed_effect,fixed_se,fixed_p,i_squared,tau_squared,cochran_q,n_datasets,direction
FBXL13,547,0.28006703107624564,0.037500042564608135,8.11475976664492e-14,0.28006703107624564,0.037500042564608135,8.11475976664492e-14,0.0,0.0,0.13024582966842738,3,up
RAD54L2,547,0.13020451895971816,0.05341709883085225,0.014788953432661714,0.12853866060483787,0.020853917193213778,7.103500357994067e-10,74.82013974814531,0.005183108245729936,7.942855837941694,3,up
UCN2,547,0.33780811252524207,0.047001118878079146,6.611629177100538e-13,0.33780811252524207,0.047001118878079146,6.611629177100538e-13,0.0,0.0,1.2481692501953103,3,up
YEATS2,547,0.229393105880573,0.03859483906768926,2.7879334661403784e-09,0.23583082576433578,0.031130976120569667,3.5791391275383845e-14,26.674079932338984,0.0012468828430225102,2.7275484551090705,3,up
EML3,548,0.15797887270010663,0.0232000286128738,9.798907678485519e-12,0.15800642750855745,0.02209428008963941,8.585783781512957e-13,5.3547530660133535,0.00010548494062339854,2.113154188709512,3,up
EPN2,548,0.250596428385413,0.03214839679748834,6.441362998918195e-15,0.250596428385413,0.03214839679748834,6.441362998918195e-15,0.0,0.0,0.005863188031528264,2,up
FAM229B,548,0.23702622950763286,0.030796086693753083,1.3969652648609816e-14,0.23702622950763286,0.030796086693753083,1.3969652648609816e-14,0.0,0.0,0.15523766284091733,3,up
IL17RA,548,0.21704911713817474,0.04994534596686838,1.3881160191588531e-05,0.2222358183626314,0.030692548642565088,4.4634462298533274e-13,54.76214171289156,0.003988400356326716,4.421075788572303,3,up
LINC03040,548,0.26359020188252674,0.04861851806118355,5.906763678272151e-08,0.25250473429631837,0.03230376755055771,5.428115026464197e-15,36.102422717156536,0.0026044732297198486,3.1300091256151603,3,up
MXRA8,548,0.2857236927535408,0.05319675264655973,7.826909866047738e-08,0.29400949497319606,0.03651766427199909,8.201412484682316e-16,39.52498078346712,0.003311741312858358,3.307150664704928,3,up
NCS1,548,0.3599960150425085,0.16564870051205988,0.029761517043404028,0.4147604139391927,0.05433261080538859,2.2805946902058123e-14,85.63918730267704,0.06538840244940478,13.926788421750153,3,up
ODF2,548,0.22103435668443533,0.028491333843535742,8.631284753132058e-15,0.22103435668443533,0.028491333843535742,8.631284753132058e-15,0.0,0.0,0.10466613048827839,3,up
POPDC1,548,0.36605995544279607,0.09246109884969816,7.524220761272589e-05,0.3915264697173619,0.06035305985373769,8.740682252598873e-11,53.876528742823574,0.013770569514107657,4.336187076745262,3,up
PRMT1,548,0.2736623635029775,0.03320073476644216,1.684238772361052e-16,0.2736623635029775,0.03320073476644216,1.684238772361052e-16,0.0,0.0,0.23669726503610744,3,up
SOD1,548,0.2950966244834014,0.07534721421077217,8.984747413526213e-05,0.30025170254649425,0.04254985504645259,1.7078760117993303e-12,66.98301325210778,0.011378512138637858,6.057487969060892,3,up
SPINDOC,548,0.1762761617629461,0.04852564646683997,0.0002805372354613742,0.1858652452352471,0.024686754712045518,5.115149726993807e-14,61.41999374874905,0.003807790285151152,5.1840323378256326,3,up
URB2,548,0.3286763091793125,0.04133937079626581,1.8548324702085434e-15,0.3286763091793125,0.04133937079626581,1.8548324702085434e-15,0.0,0.0,0.3340389870393619,3,up
ENPP5,549,-0.3150534244588829,0.11015344838507278,0.004234644426685235,-0.32931107081327843,0.0777071821772526,2.256744766521791e-05,48.83020155508892,0.01776433876343465,3.90855555578,3,down
FYB2,549,-0.2476422171737549,0.0488661416068223,4.025097957582654e-07,-0.2476422171737549,0.0488661416068223,4.025097957582654e-07,0.0,0.0,0.36924904664063635,3,down
GLP1R,549,-0.15034207919622808,0.07676284480035019,0.05016824411285328,-0.09337453690537646,0.02699335909125208,0.0005418488377740085,81.1169261818976,0.012160202035051143,10.59149595699131,3,down
PAQR9,549,-0.16787676149864544,0.03360636488778362,5.871823070260971e-07,-0.16787676149864544,0.03360636488778362,5.871823070260971e-07,0.0,0.0,1.1664650969303518,3,down
SLC31A1,549,-0.30037532488487473,0.0675283633447907,8.661879695693498e-06,-0.30037532488487473,0.0675283633447907,8.661879695693498e-06,0.0,0.0,0.6972809342045397,3,down
SMCHD1,549,-0.212037471546752,0.07576904818964597,0.005134520615460003,-0.19603693289750193,0.04457675165252669,1.0938425036646096e-05,62.754917612652086,0.01067411939140447,5.369836423504318,3,down
TOMM22,549,-0.1913508994186822,0.10211927064349498,0.06095825283792049,-0.1568844173665768,0.041615122218124315,0.0001633197613540923,79.12165685939307,0.023911782720563907,9.579304193492915,3,down
CBLL1,550,-0.17334841891652972,0.03512678912130529,8.017748250908294e-07,-0.17334841891652972,0.03512678912130529,8.017748250908294e-07,0.0,0.0,0.6954832371753825,3,down
KHDC3L,550,-0.14162000462703508,0.02982566120283133,2.051738098737235e-06,-0.14162000462703508,0.02982566120283133,2.051738098737235e-06,0.0,0.0,0.6700776130825303,3,down
MIR101-1,550,-0.16396404850240806,0.038779053762165686,2.356101007239785e-05,-0.16090632909129848,0.034215336506858,2.5667492552736255e-06,16.276403051718063,0.0005700648890982202,1.194406399688876,2,down
PPP4R2,550,-0.18429476696486,0.07386997701551128,0.012600916091376346,-0.16605221044779334,0.036502997341911876,5.390091309131608e-06,68.33862368835652,0.011066950386639652,6.316844790049445,3,down
WFIKKN1,550,-0.1313877466693905,0.02702364718164702,1.1623226425497547e-06,-0.1313877466693905,0.02702364718164702,1.1623226425497547e-06,0.0,0.0,1.579172016634975,3,down
ABHD18,551,-0.3979003488328322,0.06614284123320509,1.7902979697425735e-09,-0.40381647708044566,0.037442427025772995,4.052549130868531e-27,66.25584296650308,0.008622250738958965,5.9269520291013755,3,down
AP5M1,551,-0.36421837495110054,0.07934914176951116,4.430904355777465e-06,-0.3771528879189968,0.04185594122514363,2.0467589465443376e-19,71.55333491057642,0.013475120759853323,7.030701116327329,3,down
BRD1,551,-0.14178498070688847,0.01741350178087132,3.880182375500171e-16,-0.14178498070688847,0.01741350178087132,3.880182375500171e-16,0.0,0.0,1.053612069219153,3,down
DCAF11,551,-0.4344714447948764,0.04762703502834051,7.349898042891668e-20,-0.4344714447948764,0.04762703502834051,7.349898042891668e-20,0.0,0.0,0.905636858684454,3,down
FAM98C,551,-0.3424577380580646,0.034280994273262456,1.6904845637328992e-23,-0.33915714490602494,0.031342964737833046,2.742580498747064e-27,10.637157120009613,0.0004322621470962724,2.2380666679168826,3,down
NAIF1,551,-0.26130857553730236,0.07860680742399243,0.0008865710245982625,-0.18441059104147772,0.0210958109393827,2.298850070226775e-18,89.9933501132444,0.016003147118073744,19.9867090648102,3,down
PDSS1,551,-0.3006785064766462,0.10691359279428982,0.004918086493267151,-0.3170546433827391,0.04044418192891274,4.530142835761452e-15,85.50584807176602,0.029288302163496642,13.79866866238712,3,down
RERE,551,-0.28267804775141253,0.06901565131114883,4.206145316135254e-05,-0.23297013187748647,0.025624388046339278,9.747150595996415e-20,80.5849889155695,0.01019108811182628,10.301307536228304,3,down
RNFT1,551,-0.3954854345535365,0.09760372681669806,5.0792490885911744e-05,-0.40266096419895625,0.04280413148155498,5.102159654938928e-21,80.71472237002064,0.02306110459684139,10.370605175478307,3,down
SCAP,551,-0.3407832627970341,0.040095094696186426,1.9061348306997008e-17,-0.3407832627970341,0.040095094696186426,1.9061348306997008e-17,0.0,0.0,1.048709247672621,3,down
SMG5,551,-0.23487199410470536,0.034201851255088504,6.546028354566634e-12,-0.22142023984126596,0.021912187149435422,5.255453884399925e-24,49.079046732097865,0.0017016359323442436,3.9276562429570494,3,down
STAM2,551,-0.34153400650766486,0.06617189430993443,2.452208375413586e-07,-0.3554874737441562,0.03518552649828077,5.3451942903647525e-24,70.95945196211443,0.00929008262223896,6.8869223727832205,3,down
TOE1,551,-0.3652068389409129,0.035603464492351536,1.0936812598993307e-24,-0.3652068389409129,0.035603464492351536,1.0936812598993307e-24,0.0,0.0,1.636465780555318,3,down
ZER1,551,-0.3773915931495902,0.044392174270462846,1.8746453559599025e-17,-0.38146783438692894,0.03857477818802775,4.644231205279309e-23,20.57312730100613,0.0012633069957303563,2.5180394645266384,3,down
ZNF706,551,-0.3813615812571207,0.03926698671952139,2.679848878065799e-22,-0.3813615812571207,0.03926698671952139,2.679848878065799e-22,0.0,0.0,0.03816661920469,3,down
ARHGEF12,552,-0.2877779642694995,0.08015964570436816,0.0003306014325680945,-0.2690647262432709,0.0276744382137711,2.4177122355262414e-22,87.39605695767712,0.016768441560672476,15.868050127521071,3,down
PTPN9,552,-0.31149425765185385,0.03211494254885539,3.034078864045925e-22,-0.31149425765185385,0.03211494254885539,3.034078864045925e-22,0.0,0.0,1.5040720212464656,3,down
RNF11,552,-0.30996967937520714,0.0813697604195309,0.0001393064139190904,-0.291718464496801,0.03051282710911098,1.1716759703681884e-21,85.64317804695418,0.01697774566950636,13.930659630251217,3,down
SLU7,552,-0.41728467873357666,0.045041194499397925,1.9597173764129742e-20,-0.41926447766591834,0.03439398082087217,3.5118932774836193e-34,41.43501979739882,0.0025231373610836174,3.41501011881358,3,down
ZNF862,552,-0.25915540136271037,0.026212775376574113,4.758855318152614e-23,-0.25915540136271037,0.026212775376574113,4.758855318152614e-23,0.0,0.0,1.8456999226170376,3,down
ATPAF1,553,-0.5018404068747704,0.07786637667151171,1.1568257944920564e-10,-0.48483279970278104,0.03919520846968253,3.8126330126262637e-35,73.12388588784873,0.013165931910816503,7.441551973079906,3,down
GLUD2,553,-0.5265222788873325,0.10361622873727155,3.7453428440942146e-07,-0.4601858676429343,0.041100513892838406,4.237006100213279e-29,81.62032974074502,0.025369311570760757,10.881588036068882,3,down
MIGA2,553,-0.46377213285845087,0.04439974059592948,1.5383912565431964e-25,-0.46377213285845087,0.04439974059592948,1.5383912565431964e-25,0.0,0.0,0.0802666037984719,3,down
NUDT12,553,-0.6116518517089164,0.10357610360407578,3.5192546736797334e-09,-0.6047424820334647,0.06187874365622921,1.4699686292087608e-22,63.5985407339999,0.020418917771103134,5.494285230120022,3,down
SAP30L,553,-0.5076221126604442,0.09114734823203163,2.5584231400037273e-08,-0.4555276061485531,0.03864795518071056,4.576996370023503e-32,78.96411644127251,0.01927175429581513,9.507563561171303,3,down
TEN1-CDK3,553,-0.3758354578417755,0.059322106549092736,2.365663019302386e-10,-0.3602856634025856,0.03772822584482122,1.3032471166045125e-21,45.97901019998664,0.0046001514379889275,3.7022646334397695,3,down
ALKBH1,554,-0.2718252208160289,0.02750351233469889,4.919023655547681e-23,-0.2718252208160289,0.02750351233469889,4.919023655547681e-23,0.0,0.0,0.47879771794991277,3,down
ATP5F1B,554,-0.2614355778718902,0.06786473788800393,0.00011701179247746728,-0.27139125109489615,0.033541658043172246,5.909439785591382e-16,69.75209117355135,0.009181533272620938,6.612027335427593,3,down
COX4I1,554,-0.22146022312908983,0.04649848262871848,1.909810320192899e-06,-0.21478263885236915,0.025639559245354313,5.429292902287309e-17,64.87265219813278,0.004075347019037992,5.69356961214615,3,down
FTH1P5,554,-0.1743406331533784,0.018074865169082212,5.137354820289854e-22,-0.1743116822688142,0.01648712542005232,3.9929496333441416e-26,10.448039320764765,0.00011877564193470963,2.2333402695266145,3,down
SH3RF1,554,-0.3322797831216894,0.039134179626244256,2.052514844141544e-17,-0.3322797831216894,0.039134179626244256,2.052514844141544e-17,0.0,0.0,1.9046853536275727,3,down
TRAPPC8,554,-0.28586862368549537,0.02929049764813028,1.6752890329477304e-22,-0.28586862368549537,0.02929049764813028,1.6752890329477304e-22,0.0,0.0,1.4875847122347636,3,down
CST5,556,-0.1490316243049512,0.025353376095122206,4.1481003473921045e-09,-0.1490316243049512,0.025353376095122206,4.1481003473921045e-09,0.0,0.0,0.19824670507464426,3,down
SRD5A1,556,-0.243135311313694,0.043401233610426734,2.118474660208988e-08,-0.243135311313694,0.043401233610426734,2.118474660208988e-08,0.0,0.0,0.2052236976204002,3,down
TMEM179B,556,-0.15443031435003252,0.027812430656172518,2.8150883697873434e-08,-0.15443031435003252,0.027812430656172518,2.8150883697873434e-08,0.0,0.0,0.09870726230239259,2,down
UBE2D3,556,-0.09694811967771612,0.03869660701957587,0.012233407063522599,-0.08277481495664125,0.016755711328416696,7.808429807870611e-07,76.37532687450708,0.003268922414311409,8.46572559703203,3,down
VHL,556,-0.14963615734168106,0.027133703461858567,3.4923465526157485e-08,-0.14963615734168106,0.027133703461858567,3.4923465526157485e-08,0.0,0.0,0.09777378553740927,3,down
ZNF99,556,-0.1359711305134577,0.023004087136252925,3.4057850626824706e-09,-0.13512157049985965,0.0217840107515003,5.547202846376523e-10,4.621219396633613,0.00010108532737351138,2.096902463365536,3,down
LINC02873,557,-0.18578519293497578,0.03261966796642871,1.230136700681185e-08,-0.18578519293497578,0.03261966796642871,1.230136700681185e-08,0.0,0.0,0.17661228156503447,3,down
MYH8,557,-0.12294612527515782,0.02055204502178695,2.2016467454607417e-09,-0.12294612527515782,0.02055204502178695,2.2016467454607417e-09,0.0,0.0,0.5999944957322757,3,down
RAB6D,557,-0.2180515348746903,0.03404460255038626,1.5048940680850153e-10,-0.2180515348746903,0.03404460255038626,1.5048940680850153e-10,0.0,0.0,1.0011655278357767,3,down
SOX13,557,-0.22328610484478129,0.053927574207373735,3.4657807943998675e-05,-0.2292084715698224,0.039463942179838854,6.320538744356047e-09,35.45295990234455,0.0031819316224411445,3.09851543459488,3,down
ASH2L,558,-0.37577540598308157,0.0548653837671383,7.434533373500166e-12,-0.37518534966311234,0.030178780311633686,1.749956804796174e-35,65.52529002442726,0.005781561659502038,5.8013540981696785,3,down
BLTP1,558,-0.4113985989572785,0.03955403998196427,2.4553823973183825e-25,-0.4095263205858341,0.029949079921961497,1.4501625195683963e-42,38.267587790350305,0.0018058073625488635,3.239789161660801,3,down
ERCC6L2,558,-0.3654886149884728,0.059164690007346456,6.513334072552476e-10,-0.3309867867530447,0.027499631036054253,2.297078035271618e-33,72.64962748926835,0.007216424152665399,7.312514662150385,3,down
GALM,558,-0.3746445884495807,0.12458556250660864,0.0026372969892554756,-0.38552086120651846,0.048075145307981966,1.0649636749963622e-15,84.29667272460779,0.03896277224511526,12.736154350766704,3,down
HDAC11,558,-0.44714287784756845,0.03830146922387094,1.7247775906874504e-31,-0.44714287784756845,0.03830146922387094,1.7247775906874504e-31,0.0,0.0,0.9605845064774141,3,down
ISCA2,558,-0.2773133184635098,0.05892308199992765,2.521773014788675e-06,-0.28742204313684383,0.023933454686606577,3.1784135985358104e-33,79.62634467529912,0.007826694991941727,9.81659877977426,3,down
KLHDC2,558,-0.4977683949253156,0.05160837869585927,5.155681095057656e-22,-0.5039969631969482,0.040836811897066054,5.398240001130807e-35,35.4412563554388,0.0028524243955013514,3.0979537195013114,3,down
MAP1LC3A,558,-0.3567162432090104,0.03595667754463289,3.38296194801487e-23,-0.3567162432090104,0.03595667754463289,3.38296194801487e-23,0.0,0.0,0.23580768804911934,3,down
SLC8B1,558,-0.27502247566596333,0.027319463004881427,7.737359661165908e-24,-0.27502247566596333,0.027319463004881427,7.737359661165908e-24,0.0,0.0,0.26636719524052876,3,down
TYSND1,558,-0.2552796231857154,0.041293457771651394,6.326086019944174e-10,-0.24163469294040169,0.023705584618663254,2.127460638368612e-24,50.11135363775833,0.002397397474875026,4.008928174715328,3,down
NDST3,559,-0.1137754665270182,0.025424602232219658,7.640608675967706e-06,-0.1137754665270182,0.025424602232219658,7.640608675967706e-06,0.0,0.0,1.5218475864890744,3,down
SETMAR,559,-0.11128698812311562,0.05207245612720035,0.03258526472044923,-0.12150337197065103,0.030494941405715764,6.765712033000122e-05,54.953961112504714,0.004336594371489348,4.439902041098661,3,down
SLC6A15,559,-0.1305887883372213,0.029892618465207767,1.2504756211071361e-05,-0.1305887883372213,0.029892618465207767,1.2504756211071361e-05,0.0,0.0,1.5516402920467463,3,down
KPNB1,560,0.372469297404661,0.07870920823931662,2.2207741483970118e-06,0.34108120194011854,0.039453603742968496,5.3748027996451e-18,72.64092902579254,0.013280680392942692,7.310189742500702,3,up
MALT1,560,0.32817359735070345,0.04447146560732385,1.5898125464101692e-13,0.32817359735070345,0.04447146560732385,1.5898125464101692e-13,0.0,0.0,0.3442059252040815,3,up
SHE,560,0.3413411944750726,0.06839359500269218,6.011862390476162e-07,0.31267485721849575,0.03983503617599094,4.185577521567064e-15,54.67154403752712,0.007309238058803187,4.412239414587134,3,up
SLC43A1,560,0.34749671774537527,0.053697021450785073,9.707731081666116e-11,0.34749671774537527,0.053697021450785073,9.707731081666116e-11,0.0,0.0,0.6813983814613861,3,up
SRP72,560,0.3056343860269049,0.041460307140991325,1.6842189583189848e-13,0.3056343860269049,0.041460307140991325,1.6842189583189848e-13,0.0,0.0,1.3568275066339983,3,up
TBC1D2B,560,0.36803162137830153,0.05405769993529981,9.887838936584049e-12,0.36803162137830153,0.05405769993529981,9.887838936584049e-12,0.0,0.0,0.5453432948156596,3,up
UTRN,560,0.3773550289245987,0.048928004209392625,1.2342023745770512e-14,0.3773550289245987,0.048928004209392625,1.2342023745770512e-14,0.0,0.0,1.0974723214406243,3,up
ATP11C,561,0.26749449639534767,0.037977283403309275,1.8741681550709056e-12,0.26749449639534767,0.037977283403309275,1.8741681550709056e-12,0.0,0.0,0.8667076934101081,3,up
