gene,cluster_id,status,discovery_direction,n_brain_concordant,n_brain_discordant,n_blood_concordant,reason
LOC100508226,508,survived,down,0,0,0,No brain replication datasets; retained by default.
MIR570HG,508,survived,down,0,0,0,No brain replication datasets; retained by default.
MIR600HG,508,survived,down,0,0,0,No brain replication datasets; retained by default.
PDE6A,508,survived,down,0,0,0,No brain replication datasets; retained by default.
ADCK5,509,survived,down,0,0,0,No brain replication datasets; retained by default.
ARL2-SNX15,509,insufficient_data,down,0,0,0,No replication data available for this gene.
CAPN5,509,survived,down,0,0,0,No brain replication datasets; retained by default.
CXADR,509,survived,down,0,0,0,No brain replication datasets; retained by default.
DAB2IP,509,survived,down,0,0,0,No brain replication datasets; retained by default.
DEPDC5,509,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM53B,509,survived,down,0,0,0,No brain replication datasets; retained by default.
GAB1,509,survived,down,0,0,0,No brain replication datasets; retained by default.
GPATCH1,509,survived,down,0,0,0,No brain replication datasets; retained by default.
HOXA4,509,survived,down,0,0,0,No brain replication datasets; retained by default.
MATN2,509,survived,down,0,0,0,No brain replication datasets; retained by default.
PNPLA7,509,survived,down,0,0,0,No brain replication datasets; retained by default.
STARD7,509,survived,down,0,0,0,No brain replication datasets; retained by default.
TPCN1,509,survived,down,0,0,0,No brain replication datasets; retained by default.
TRMT9B,509,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF233,509,survived,down,0,0,0,No brain replication datasets; retained by default.
AP2B1,510,survived,up,0,0,0,No brain replication datasets; retained by default.
DMKN,510,survived,up,0,0,0,No brain replication datasets; retained by default.
FAM120C,510,survived,up,0,0,0,No brain replication datasets; retained by default.
GINS1,510,survived,up,0,0,0,No brain replication datasets; retained by default.
H2BC21,510,survived,up,0,0,0,No brain replication datasets; retained by default.
LMLN,510,survived,up,0,0,0,No brain replication datasets; retained by default.
PHF21A,510,survived,up,0,0,0,No brain replication datasets; retained by default.
RAD51AP1,510,survived,up,0,0,0,No brain replication datasets; retained by default.
RPGRIP1L,510,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORA16A,510,survived,up,0,0,0,No brain replication datasets; retained by default.
TBX2,510,survived,up,0,0,0,No brain replication datasets; retained by default.
TRNP1,510,survived,up,0,0,0,No brain replication datasets; retained by default.
ACP5,511,survived,up,0,0,0,No brain replication datasets; retained by default.
CENPK,511,survived,up,0,0,0,No brain replication datasets; retained by default.
FPR3,511,survived,up,0,0,0,No brain replication datasets; retained by default.
GPR171,511,survived,up,0,0,0,No brain replication datasets; retained by default.
JCHAIN,511,survived,up,0,0,0,No brain replication datasets; retained by default.
LAIR2,511,survived,up,0,0,0,No brain replication datasets; retained by default.
LCP1,511,survived,up,0,0,0,No brain replication datasets; retained by default.
LOC105369230,511,insufficient_data,up,0,0,0,No replication data available for this gene.
NCKAP1L,511,survived,up,0,0,0,No brain replication datasets; retained by default.
PDE7B,511,survived,up,0,0,0,No brain replication datasets; retained by default.
PTCH2,511,survived,up,0,0,0,No brain replication datasets; retained by default.
SNORA9,511,insufficient_data,up,0,0,0,No replication data available for this gene.
CD46,512,survived,down,0,0,0,No brain replication datasets; retained by default.
HDHD2,512,survived,down,0,0,0,No brain replication datasets; retained by default.
LYSET,512,survived,down,0,0,0,No brain replication datasets; retained by default.
NR2F6,512,survived,down,0,0,0,No brain replication datasets; retained by default.
PLEKHM3,512,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC38A9,512,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM14B,512,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM184C,512,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF585A,512,survived,down,0,0,0,No brain replication datasets; retained by default.
ZZEF1,512,survived,down,0,0,0,No brain replication datasets; retained by default.
ACAT1,513,survived,down,0,0,0,No brain replication datasets; retained by default.
ANK3,513,survived,down,0,0,0,No brain replication datasets; retained by default.
CES2,513,survived,down,0,0,0,No brain replication datasets; retained by default.
CMBL,513,survived,down,0,0,0,No brain replication datasets; retained by default.
IGSF9,513,survived,down,0,0,0,No brain replication datasets; retained by default.
MT1E,513,survived,down,0,0,0,No brain replication datasets; retained by default.
PRR15,513,survived,down,0,0,0,No brain replication datasets; retained by default.
RAVER2,513,survived,down,0,0,0,No brain replication datasets; retained by default.
SMPDL3A,513,survived,down,0,0,0,No brain replication datasets; retained by default.
STRADB,513,survived,down,0,0,0,No brain replication datasets; retained by default.
CLYBL,514,survived,down,0,0,0,No brain replication datasets; retained by default.
EDN3,514,survived,down,0,0,0,No brain replication datasets; retained by default.
EPB41L3,514,survived,down,0,0,0,No brain replication datasets; retained by default.
GRAMD2B,514,survived,down,0,0,0,No brain replication datasets; retained by default.
HOXA5,514,survived,down,0,0,0,No brain replication datasets; retained by default.
PAG1,514,survived,down,0,0,0,No brain replication datasets; retained by default.
PXMP2,514,survived,down,0,0,0,No brain replication datasets; retained by default.
SNX30,514,survived,down,0,0,0,No brain replication datasets; retained by default.
TSPAN7,514,survived,down,0,0,0,No brain replication datasets; retained by default.
VIL1,514,survived,down,0,0,0,No brain replication datasets; retained by default.
DPY19L4,515,survived,down,0,0,0,No brain replication datasets; retained by default.
HYI,515,survived,down,0,0,0,No brain replication datasets; retained by default.
PNPO,515,survived,down,0,0,0,No brain replication datasets; retained by default.
SACK1B,515,survived,down,0,0,0,No brain replication datasets; retained by default.
SCARB2,515,survived,down,0,0,0,No brain replication datasets; retained by default.
TLE3,515,survived,down,0,0,0,No brain replication datasets; retained by default.
CEBPA,516,survived,down,0,0,0,No brain replication datasets; retained by default.
CHMP4C,516,survived,down,0,0,0,No brain replication datasets; retained by default.
ECI2,516,survived,down,0,0,0,No brain replication datasets; retained by default.
GON7,516,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC25A36,516,survived,down,0,0,0,No brain replication datasets; retained by default.
SLC35D1,516,survived,down,0,0,0,No brain replication datasets; retained by default.
ZC3H6,516,survived,down,0,0,0,No brain replication datasets; retained by default.
BCL2L11,517,survived,down,0,0,0,No brain replication datasets; retained by default.
CYP4V2,517,survived,down,0,0,0,No brain replication datasets; retained by default.
FAM13A,517,survived,down,0,0,0,No brain replication datasets; retained by default.
GLOD5,517,survived,down,0,0,0,No brain replication datasets; retained by default.
GLYCTK,517,survived,down,0,0,0,No brain replication datasets; retained by default.
IFNLR1,517,survived,down,0,0,0,No brain replication datasets; retained by default.
VSIG10L,517,survived,down,0,0,0,No brain replication datasets; retained by default.
GTF2IRD2B,518,survived,down,0,0,0,No brain replication datasets; retained by default.
MIGA1,518,survived,down,0,0,0,No brain replication datasets; retained by default.
NPY,518,survived,down,0,0,0,No brain replication datasets; retained by default.
PTPRD,518,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM117,518,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM120A,518,survived,down,0,0,0,No brain replication datasets; retained by default.
ZBTB7B,518,survived,down,0,0,0,No brain replication datasets; retained by default.
AFDN-DT,519,survived,down,0,0,0,No brain replication datasets; retained by default.
ARB2A,519,survived,down,0,0,0,No brain replication datasets; retained by default.
GIN1,519,survived,down,0,0,0,No brain replication datasets; retained by default.
NBR2,519,survived,down,0,0,0,No brain replication datasets; retained by default.
OTUD7B,519,survived,down,0,0,0,No brain replication datasets; retained by default.
PHKA2,519,survived,down,0,0,0,No brain replication datasets; retained by default.
PPDPF,519,survived,down,0,0,0,No brain replication datasets; retained by default.
SUCLA2,519,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM128,519,survived,down,0,0,0,No brain replication datasets; retained by default.
TRAF4,519,survived,down,0,0,0,No brain replication datasets; retained by default.
ZFYVE19,519,survived,down,0,0,0,No brain replication datasets; retained by default.
ZNF175,519,survived,down,0,0,0,No brain replication datasets; retained by default.
ATP6AP1,520,survived,down,0,0,0,No brain replication datasets; retained by default.
DHPS,520,survived,down,0,0,0,No brain replication datasets; retained by default.
DUSP28,520,survived,down,0,0,0,No brain replication datasets; retained by default.
DYNLL2,520,survived,down,0,0,0,No brain replication datasets; retained by default.
FBXO31,520,survived,down,0,0,0,No brain replication datasets; retained by default.
MTERF2,520,survived,down,0,0,0,No brain replication datasets; retained by default.
SSNA1,520,survived,down,0,0,0,No brain replication datasets; retained by default.
TAF5,520,survived,down,0,0,0,No brain replication datasets; retained by default.
TMEM203,520,survived,down,0,0,0,No brain replication datasets; retained by default.
TUSC2,520,survived,down,0,0,0,No brain replication datasets; retained by default.
VCF2,520,survived,down,0,0,0,No brain replication datasets; retained by default.
WAC,520,survived,down,0,0,0,No brain replication datasets; retained by default.
WSB2,520,survived,down,0,0,0,No brain replication datasets; retained by default.
YY1,520,survived,down,0,0,0,No brain replication datasets; retained by default.
ZC3H14,520,survived,down,0,0,0,No brain replication datasets; retained by default.
ERCC4,521,survived,up,0,0,0,No brain replication datasets; retained by default.
EXOSC9,521,survived,up,0,0,0,No brain replication datasets; retained by default.
FAM98A,521,survived,up,0,0,0,No brain replication datasets; retained by default.
GART,521,survived,up,0,0,0,No brain replication datasets; retained by default.
POLR2A,521,survived,up,0,0,0,No brain replication datasets; retained by default.
RAN,521,survived,up,0,0,0,No brain replication datasets; retained by default.
SLC35C1,521,survived,up,0,0,0,No brain replication datasets; retained by default.
TEAD1,521,survived,up,0,0,0,No brain replication datasets; retained by default.
TUT7,521,survived,up,0,0,0,No brain replication datasets; retained by default.
UBXN4,521,survived,up,0,0,0,No brain replication datasets; retained by default.
CDCA8,522,survived,up,0,0,0,No brain replication datasets; retained by default.
DONSON,522,survived,up,0,0,0,No brain replication datasets; retained by default.
KCNK6,522,survived,up,0,0,0,No brain replication datasets; retained by default.
MTMR6,522,survived,up,0,0,0,No brain replication datasets; retained by default.
POLR3G,522,survived,up,0,0,0,No brain replication datasets; retained by default.
