gene,cluster_id,max_level_survived,mean_log2fc,direction
TLR1,504,4,0.6382179496954071,up
TMEM268,504,4,0.46011434455291056,up
TRIM59,504,4,0.49957421016756126,up
AKIRIN2,505,4,0.5839370311331281,up
BICC1,505,4,0.8281951301361969,up
CADM1,505,4,0.6033010310709651,up
CEBPD,505,4,0.7073305517303131,up
DLGAP1-AS1,505,4,0.5444181918008043,up
FBN1,505,4,1.1999470483756765,up
HSPA5,505,4,0.5593415286645111,up
KCNE4,505,4,0.5427992324278209,up
PHTF1,505,4,0.640053770846763,up
PRDX4,505,4,0.7552617261743109,up
PRSS22,505,4,0.6199572166735777,up
SLC16A6,505,4,0.6079769961848523,up
SLC39A6,505,4,0.6830347905528038,up
SPATS2,505,4,0.5512115040764002,up
SRM,505,4,0.6284022342986534,up
TEAD2,505,4,0.629767690369024,up
TLR2,505,4,0.7624223410160861,up
TMEM165,505,4,0.6584524228326067,up
TRAFD1,505,4,0.4184525287824122,up
TRIM69,505,4,0.5487328105769125,up
ADGRL2,506,4,1.4384571216466977,up
ADM,506,4,1.2857484952935756,up
BHLHE40,506,4,1.1333400717608086,up
C2,506,4,1.8127044641904753,up
CFI,506,4,1.9298607805754715,up
EGR1,506,4,1.5481293203213522,up
IGK,506,4,1.948917462767837,up
KRT6B,506,4,1.4207002914921478,up
RAB31,506,4,1.3616027935052772,up
SDR16C5,506,4,1.3327567600023231,up
SLAMF7,506,4,1.3780404382189924,up
SPARC,506,4,1.3860660404513965,up
ST3GAL1,506,4,1.295420333474663,up
TFF1,506,4,1.3427908071462251,up
TGFBI,506,4,1.5239210625515598,up
CCN2,507,4,1.0096598207709067,up
CD81,507,4,0.7967713872289673,up
GNG11,507,4,0.888147813387174,up
PTPN14,507,4,0.9252173517372894,up
RND1,507,4,1.1079447718704225,up
TENT5C,507,4,0.9472202565031314,up
THBS2,507,4,1.0665459338898897,up
THEMIS2,507,4,1.0873203171181816,up
LOC100508226,508,4,-0.5942855276935264,down
MIR570HG,508,4,-0.628411910158453,down
MIR600HG,508,4,-0.48327518779002965,down
PDE6A,508,4,-1.1951912405014564,down
ADCK5,509,4,-0.30778561944890637,down
ARL2-SNX15,509,4,-0.2970466179150133,down
CAPN5,509,4,-0.33521080192744773,down
CXADR,509,4,-0.4383065669734876,down
DAB2IP,509,4,-0.1875316406237871,down
DEPDC5,509,4,-0.34533883908081037,down
FAM53B,509,4,-0.2952844026152552,down
GAB1,509,4,-0.4947545753916109,down
GPATCH1,509,4,-0.24708931469392384,down
HOXA4,509,4,-0.36419420539183694,down
MATN2,509,4,-0.9643410069090095,down
PNPLA7,509,4,-0.3029138637653587,down
STARD7,509,4,-0.1893305429309411,down
TPCN1,509,4,-0.17766716239384076,down
TRMT9B,509,4,-0.318904229677361,down
ZNF233,509,4,-0.32048353065472507,down
AP2B1,510,4,0.3615386840128239,up
DMKN,510,4,0.33819516266798405,up
FAM120C,510,4,0.3751128632808885,up
GINS1,510,4,0.3695161025549411,up
H2BC21,510,4,0.33084359141700137,up
LMLN,510,4,0.4075829177985642,up
PHF21A,510,4,0.34213133817341596,up
RAD51AP1,510,4,0.37815500456247414,up
RPGRIP1L,510,4,0.4013483501460848,up
SNORA16A,510,4,0.3734793269051959,up
TBX2,510,4,0.3393964699403072,up
TRNP1,510,4,0.40344340546094654,up
ACP5,511,4,0.5010299035874096,up
CENPK,511,4,0.473271604572241,up
FPR3,511,4,0.6912033822374996,up
GPR171,511,4,0.4652941710653951,up
JCHAIN,511,4,0.8095590530832997,up
LAIR2,511,4,0.5361084922450537,up
LCP1,511,4,0.8485303942495351,up
LOC105369230,511,4,1.1281784240349602,up
NCKAP1L,511,4,0.6820918519649467,up
PDE7B,511,4,0.5864318570036703,up
PTCH2,511,4,0.7970070225742633,up
SNORA9,511,4,0.45523065116376316,up
CD46,512,4,-0.17588217500269762,down
HDHD2,512,4,-0.32994475923600497,down
LYSET,512,4,-0.3400924809695258,down
NR2F6,512,4,-0.3896351055899654,down
PLEKHM3,512,4,-0.3049072873565019,down
SLC38A9,512,4,-0.28632988220891004,down
TMEM14B,512,4,-0.3678817089954425,down
TMEM184C,512,4,-0.36184834105555136,down
ZNF585A,512,4,-0.40016167662519714,down
ZZEF1,512,4,-0.4141318933240245,down
ACAT1,513,4,-1.0110600525273536,down
ANK3,513,4,-1.0136175294879057,down
CES2,513,4,-1.0154421465078503,down
CMBL,513,4,-1.0355263467525877,down
IGSF9,513,4,-1.0396968851782102,down
MT1E,513,4,-1.0426007342818882,down
PRR15,513,4,-1.0114684600354746,down
RAVER2,513,4,-1.033662075668369,down
SMPDL3A,513,4,-1.0107776652660778,down
STRADB,513,4,-1.0182043831428214,down
CLYBL,514,4,-0.986944905164413,down
EDN3,514,4,-0.9993871431549385,down
EPB41L3,514,4,-0.9592803239923994,down
GRAMD2B,514,4,-0.9930787706150456,down
HOXA5,514,4,-0.9653256412578207,down
PAG1,514,4,-0.991163133877464,down
PXMP2,514,4,-0.9945160446683795,down
SNX30,514,4,-0.9754883745161234,down
TSPAN7,514,4,-0.9748856659811516,down
VIL1,514,4,-0.9833376620171812,down
DPY19L4,515,4,-0.4194453698497235,down
HYI,515,4,-0.4503602273215943,down
PNPO,515,4,-0.4766331188021263,down
SACK1B,515,4,-0.4754048065758365,down
SCARB2,515,4,-0.40306616639980203,down
TLE3,515,4,-0.3951795196241825,down
CEBPA,516,4,-0.4771384458235642,down
CHMP4C,516,4,-0.4290558105403228,down
ECI2,516,4,-0.45554222467255734,down
GON7,516,4,-0.5108412952243745,down
SLC25A36,516,4,-0.46776538138927126,down
SLC35D1,516,4,-0.4544365909951586,down
ZC3H6,516,4,-0.46335570085564076,down
BCL2L11,517,4,-0.5628938286744706,down
CYP4V2,517,4,-0.6336544797108417,down
FAM13A,517,4,-0.5600195299582573,down
GLOD5,517,4,-0.551536838420995,down
GLYCTK,517,4,-0.5980784903841266,down
IFNLR1,517,4,-0.5378278626973403,down
VSIG10L,517,4,-0.5808691897946107,down
GTF2IRD2B,518,4,-0.62598811916894,down
MIGA1,518,4,-0.537391903828475,down
NPY,518,4,-0.6275513624751913,down
PTPRD,518,4,-0.5399869930656257,down
TMEM117,518,4,-0.487568498394032,down
TMEM120A,518,4,-0.7517618073244865,down
ZBTB7B,518,4,-0.4705804855987858,down
AFDN-DT,519,4,-0.43687754214064994,down
ARB2A,519,4,-0.4277501721981132,down
GIN1,519,4,-0.4179747544404675,down
NBR2,519,4,-0.44831241154411305,down
OTUD7B,519,4,-0.4125873343569794,down
PHKA2,519,4,-0.4416817592711781,down
PPDPF,519,4,-0.42176494025731337,down
SUCLA2,519,4,-0.4132119665196126,down
TMEM128,519,4,-0.42215547358902467,down
TRAF4,519,4,-0.3876732023443011,down
ZFYVE19,519,4,-0.4628597904743321,down
ZNF175,519,4,-0.4405776183738723,down
ATP6AP1,520,4,-0.19050678411015318,down
DHPS,520,4,-0.26883578426798255,down
DUSP28,520,4,-0.22285547380996906,down
DYNLL2,520,4,-0.1863172665963333,down
FBXO31,520,4,-0.19519554373035763,down
MTERF2,520,4,-0.22001725529922003,down
SSNA1,520,4,-0.22865265110978417,down
TAF5,520,4,-0.2685027558712682,down
TMEM203,520,4,-0.21887885876804467,down
TUSC2,520,4,-0.18769931475310445,down
VCF2,520,4,-0.22039642766165488,down
WAC,520,4,-0.21148590351395727,down
WSB2,520,4,-0.27765203566826696,down
YY1,520,4,-0.17245852091139055,down
ZC3H14,520,4,-0.25243516093657625,down
ERCC4,521,4,0.2500780439642017,up
EXOSC9,521,4,0.2874223766482906,up
FAM98A,521,4,0.30397344150737027,up
GART,521,4,0.29776013995349854,up
POLR2A,521,4,0.22707183659130514,up
RAN,521,4,0.251081271235547,up
SLC35C1,521,4,0.21087993466760166,up
TEAD1,521,4,0.3330028749504101,up
TUT7,521,4,0.2741137143636543,up
UBXN4,521,4,0.2685637915896919,up
CDCA8,522,4,0.31669952263673223,up
DONSON,522,4,0.4013954670762292,up
KCNK6,522,4,0.39307298998258194,up
MTMR6,522,4,0.2999560821702598,up
POLR3G,522,4,0.3544784867386328,up
RNF19B,522,4,0.3947722364361456,up
TP53BP1,522,4,0.35432404257718336,up
VPS13C,522,4,0.3373188761410357,up
ATOSB,523,4,0.45854480658414215,up
B3GALNT1,523,4,0.5658234419727649,up
BLM,523,4,0.4361315171704285,up
IL10,523,4,0.5171548155951919,up
MYCBP2,523,4,0.572965931546987,up
MYO1B,523,4,0.5954397456262921,up
PLCXD1,523,4,0.5369925475542535,up
SACK1D,523,4,0.5140657620287886,up
TPSB2,523,4,0.6321874343196473,up
TPX2,523,4,0.535329090453852,up
GLIS2,524,4,0.5040646318809646,up
PJA1,524,4,0.4387968848764272,up
PRKD3,524,4,0.47163355446834004,up
REL,524,4,0.46862969810530747,up
TTC7B,524,4,0.5046569784557949,up
CPB2,525,4,0.12490400017154772,up
GRIA3,525,4,0.008163583312194392,up
IFT172,525,4,0.1001832088757304,up
PSMB3,525,4,0.09985227808847046,up
SLC35F4,525,4,0.04367708933203721,up
ANKRD20A11P,526,4,-0.05442672410244557,down
CCSER1,526,4,-0.1775014942696879,down
EPCAM,526,4,-0.225991784447805,down
HEMK2,526,4,-0.16839467527960306,down
IL17RE,526,4,-0.12660354364173143,down
KIR3DL2,526,4,-0.2427787092729933,down
KLF3-AS1,526,4,-0.16388853798841505,down
MROH1,526,4,-0.09166228599397493,down
SMIM12,526,4,-0.13762829088029438,down
SPDYA,526,4,-0.1313219740918717,down
DPP8,527,4,-0.11115365445120655,down
HCG9,527,4,-0.06641954927130052,down
MBD6,527,4,-0.0819029315771503,down
SYCP3,527,4,-0.10238223283813112,down
AXIN1,528,4,-0.09030119762511557,down
BCCIP,528,4,0.03183363296259708,up
GFI1B,528,4,-0.04312852566468154,down
GIPC3,528,4,-0.014581816288585495,down
IGLON5,528,4,-0.0744963546034539,down
KRTAP9-3,528,4,-0.09030018349800913,down
PRLH,528,4,-0.07865610076094794,down
AMT,529,4,-0.6013042221251291,down
ERBB2,529,4,-0.6020594381446364,down
HINFP,529,4,-0.6098245094432831,down
PTGR3,529,4,-0.5884194533350566,down
PTPN3,529,4,-0.5993255290972037,down
RAB11FIP1,529,4,-0.5946695605997157,down
TMEM177,529,4,-0.5915403045604558,down
AGFG2,530,4,-0.580063847356338,down
C6orf136,530,4,-0.5765694915312224,down
HNF1B,530,4,-0.5719141905476451,down
NDUFA2,530,4,-0.5670781773105086,down
OVOL1,530,4,-0.572622593140513,down
PAPSS2,530,4,-0.5771957142662879,down
PFKFB2,530,4,-0.573096401557061,down
SPINT1,530,4,-0.5832589596384826,down
USH1C,530,4,-0.583340492445668,down
EDNRB,531,4,0.5106891159505089,up
EVI2A,531,4,0.6934702743239004,up
FYB1,531,4,0.6062783513982396,up
GALNT5,531,4,0.6185969852118852,up
ITGA4,531,4,0.5144966243027739,up
KRT23,531,4,0.48049332373305836,up
SLC39A8,531,4,0.7305596523902237,up
ALG5,532,4,0.2749251627695098,up
C3orf80,532,4,0.25777947003015306,up
CCND3,532,4,0.27321185327237885,up
FBXL7,532,4,0.3098966300698682,up
LOC100996724,532,4,0.31397919210164593,up
RN7SL2,532,4,0.26034942591570864,up
SETSIP,532,4,0.27357473159136286,up
SNORD37,532,4,0.25141042327709906,up
VPS18,532,4,0.23962608130436566,up
ZWINT,532,4,0.27006468504219444,up
EBF3,533,4,0.38816740622365975,up
GNL3,533,4,0.3477835091674552,up
H3C1,533,4,0.4051534716848824,up
INPP1,533,4,0.33367316532598473,up
LOC646938,533,4,0.4558467686026857,up
PPM1M,533,4,0.33668700943171626,up
RAB3C,533,4,0.3226927286595531,up
RIPOR1,533,4,0.4434513958921779,up
TYRO3,533,4,0.399270110078068,up
EIF4E2,534,4,-0.06269226152243294,down
ERVMER61-1,534,4,-0.0765844265614369,down
PWWP3A,534,4,-0.07058603303123896,down
RAP1GAP,534,4,-0.13051087462418298,down
BCAP31,535,4,-0.005068548400718242,down
BCL7A,535,4,-0.08889139120723961,down
MED23,535,4,-0.1299801472138616,down
MGC39584,535,4,4.744675386210891e-06,up
KCTD2,536,4,-0.07251141181766574,down
MYH14,536,4,-0.11868317439006286,down
YME1L1,536,4,-0.1345340993057397,down
FHOD1,538,4,0.23721210552508007,up
H2AX,538,4,0.2947668309423512,up
MIS12,538,4,0.24952669199040342,up
PPIF,538,4,0.31453409027203466,up
TECPR1,538,4,0.25151615187892123,up
ZNF746,538,4,0.21367609351210723,up
EFNA2,539,4,0.32521183450779745,up
PELI1,539,4,0.27095369602807357,up
RPS6KC1,539,4,0.19617816110059336,up
TMEM43,539,4,0.25025884740086674,up
TULP3,539,4,0.33687862980380895,up
DPY19L3,540,4,0.31160424485517496,up
FTSJ3,540,4,0.1902084127896352,up
PFAS,540,4,0.2558914969379247,up
TROAP,540,4,0.21661793378360597,up
AMIGO3,541,4,0.2522553503932852,up
ARF4,541,4,0.27665919521549814,up
ARHGEF2,541,4,0.29124129274207355,up
FAM89B,541,4,0.2362042732270003,up
HLA-C,541,4,0.2015757118667819,up
IBTK,541,4,0.2944004253012687,up
NIFK,541,4,0.2812080699674932,up
PANK2,541,4,0.12764251610000876,up
BRPF3,544,4,-0.4155752097444833,down
ERLIN2,544,4,-0.40519673775931625,down
LIMA1,544,4,-0.39051797417609296,down
MIDEAS,544,4,-0.4125755408701304,down
MRPL48,544,4,-0.4128029080307041,down
NDUFA6,544,4,-0.40846185252918826,down
NDUFS1,544,4,-0.3993830932593478,down
PET117,544,4,-0.4150832856450822,down
PSEN1,544,4,-0.4138872595630699,down
ALMS1P1,545,4,-0.14996556170772912,down
TRIM60,545,4,-0.11353289243131748,down
ZCCHC9,545,4,-0.10868421809074214,down
ZNF705B,545,4,-0.11113983782120718,down
H2BC12,546,4,0.23322544731684167,up
KCTD20,546,4,0.20156467906099262,up
LLGL1,546,4,0.24378891694487917,up
NUP98,546,4,0.18814951999276452,up
POFUT4,546,4,0.2707688209176983,up
FBXL13,547,4,0.24150271712511628,up
RAD54L2,547,4,0.09907151005642767,up
UCN2,547,4,0.29904307967070576,up
YEATS2,547,4,0.19162011812813903,up
EML3,548,4,0.17923705948996282,up
EPN2,548,4,0.25089033703233854,up
FAM229B,548,4,0.2275548506795939,up
IL17RA,548,4,0.2003204677319911,up
LINC03040,548,4,0.269272014521787,up
MXRA8,548,4,0.20985107199776168,up
NCS1,548,4,0.3165698985282865,up
ODF2,548,4,0.22612633421348458,up
POPDC1,548,4,0.34028340509627747,up
PRMT1,548,4,0.2598052098779853,up
SNORA67,548,4,0.35380666167241825,up
SOD1,548,4,0.29374376851566036,up
SPINDOC,548,4,0.15751700089126608,up
URB2,548,4,0.32772159004763274,up
ENPP5,549,4,-0.2961625054778798,down
FYB2,549,4,-0.3094906027490702,down
GLP1R,549,4,-0.2539737172258458,down
PAQR9,549,4,-0.24590875675771903,down
SLC31A1,549,4,-0.24476041667119652,down
SMCHD1,549,4,-0.22594337992123079,down
TOMM22,549,4,-0.21521930240795997,down
ZNF799,549,4,-0.2643234908317713,down
CBLL1,550,4,-0.1771671113421096,down
KHDC3L,550,4,-0.17742315191127137,down
MIR101-1,550,4,-0.17969254003356694,down
PPP4R2,550,4,-0.1953209950543915,down
WFIKKN1,550,4,-0.1840477216488988,down
ABHD18,551,4,-0.393983343581741,down
AP5M1,551,4,-0.3587711866190286,down
BRD1,551,4,-0.15983973184493236,down
DCAF11,551,4,-0.4190588592012035,down
FAM98C,551,4,-0.37082980848133723,down
NAIF1,551,4,-0.2815056651759405,down
PDSS1,551,4,-0.29813372539662336,down
RERE,551,4,-0.33694189379581196,down
RNFT1,551,4,-0.39379552916527,down
SCAP,551,4,-0.383822229927904,down
SMG5,551,4,-0.2578673234142495,down
STAM2,551,4,-0.3354877564780902,down
TOE1,551,4,-0.37401373028773044,down
ZER1,551,4,-0.353359002338767,down
ZNF706,551,4,-0.38532953893002936,down
ARHGEF12,552,4,-0.29141525956340963,down
PTPN9,552,4,-0.29801330967546785,down
RNF11,552,4,-0.31327327930297955,down
SLU7,552,4,-0.41449666141633124,down
ZNF862,552,4,-0.28656740892026633,down
ATPAF1,553,4,-0.5095265046099282,down
GLUD2,553,4,-0.5562661988060787,down
MIGA2,553,4,-0.46026035142954136,down
NUDT12,553,4,-0.6155963133317585,down
SAP30L,553,4,-0.5266301302986035,down
TEN1-CDK3,553,4,-0.48988665200420084,down
ALKBH1,554,4,-0.2801505878051455,down
ATP5F1B,554,4,-0.2609176832916826,down
COX4I1,554,4,-0.22969184337590734,down
FTH1P5,554,4,-0.18823829889499125,down
SH3RF1,554,4,-0.31730202159731985,down
TRAPPC8,554,4,-0.2707793651216133,down
CST5,556,4,-0.10671382451998064,down
SRD5A1,556,4,-0.25065098149581644,down
TMEM179B,556,4,-0.15649304957335808,down
UBE2D3,556,4,-0.10967381289574026,down
VHL,556,4,-0.1446186234546992,down
ZNF99,556,4,-0.11024113780937439,down
LINC02873,557,4,-0.2099577554569517,down
MYH8,557,4,-0.19412071796262978,down
PCDHA12,557,4,-0.17712537159754094,down
RAB6D,557,4,-0.20756599070152384,down
SOX13,557,4,-0.1860723798584729,down
ASH2L,558,4,-0.37189048513882855,down
BLTP1,558,4,-0.4182138842297718,down
ERCC6L2,558,4,-0.39153705134724276,down
GALM,558,4,-0.37069636630793923,down
HDAC11,558,4,-0.4225674440257852,down
ISCA2,558,4,-0.2712994329004201,down
KLHDC2,558,4,-0.48784498876638277,down
MAP1LC3A,558,4,-0.3418633051216758,down
SLC8B1,558,4,-0.26493991514644283,down
TYSND1,558,4,-0.3419290734500535,down
NDST3,559,4,-0.07031605415110631,down
SETMAR,559,4,-0.08043746783054544,down
SLC6A15,559,4,-0.05290187342770736,down
KPNB1,560,4,0.39017742085705603,up
MALT1,560,4,0.3430056501794665,up
SHE,560,4,0.38949390869695016,up
SLC43A1,560,4,0.39574033948284154,up
SRP72,560,4,0.36063066312961684,up
TBC1D2B,560,4,0.3927929810472473,up
UTRN,560,4,0.3692471198036742,up
ATP11C,561,4,0.2749757325783119,up
BAZ2B,561,4,0.23337234714382346,up
NFIC,561,4,0.3306908107230093,up
SLC10A7,561,4,0.34705639071829236,up
SRA1,561,4,0.3112852636654682,up
ANK1,562,4,0.23555980239271404,up
ATG101,562,4,0.24543857636857128,up
BLTP3A,562,4,0.19543001489437048,up
CHD7,562,4,0.33268355940666766,up
FAM53C,562,4,0.20948016962586666,up
KIAA0930,562,4,0.30887059851455384,up
PA2G4,562,4,0.2282584710355605,up
PHETA2,562,4,0.3402860335216422,up
SRBD1,562,4,0.27420436064643877,up
TUBG1,562,4,0.2682132773720918,up
ARHGEF10,563,4,0.48279849448090467,up
ARL3,563,4,0.3233733614724157,up
CDC27,563,4,0.4377198015784452,up
ITGB4,563,4,0.5054017304077915,up
PLPPR2,563,4,0.45542723671409124,up
PPRC1,563,4,0.4866098418399156,up
RUBCN,563,4,0.36119325362801824,up
SAA3P,563,4,0.47194563915262755,up
SEC16A,563,4,0.4404275090307325,up
ZNF281,563,4,0.3793805403097122,up
CLEC4D,564,4,0.5707170027326818,up
FAT4,564,4,0.590276187602569,up
FST,564,4,0.6856736605678538,up
MAP4K4,564,4,0.6718490733656534,up
POLD3,564,4,0.6472377765830721,up
CFB,565,4,1.6271903539827732,up
COL12A1,565,4,1.5174981314059188,up
CXCL10,565,4,2.1231970362855397,up
DAPP1,565,4,1.6334713626393038,up
MMP12,565,4,2.6032520748872368,up
OAS2,565,4,1.4569288165770995,up
S100P,565,4,1.863808418602858,up
SERPING1,565,4,1.4899766274550028,up
TCIM,565,4,1.3312813460697586,up
NR4A2,566,4,1.6821739418238126,up
PCSK1,566,4,1.6074388739989587,up
PI15,566,4,1.898150100369307,up
SERPINB5,566,4,2.3195888616450473,up
SLFN11,566,4,1.4645311168253077,up
ACACB,567,4,-0.42417510072307846,down
ACBD5,567,4,-0.39647112709828214,down
BCL2L14,567,4,-0.48184160245675134,down
C1orf21,567,4,-0.38495593601145295,down
CHMP4B,567,4,-0.5276644994529226,down
DELE1,567,4,-0.2712281227132494,down
DIP2C-AS1,567,4,-0.36858336910631034,down
ECI1,567,4,-0.3715507572037235,down
HOXB3,567,4,-0.4372724475853609,down
LARGE1,567,4,-0.48941171609741413,down
MCRIP2,567,4,-0.5102596506058438,down
PCMT1,567,4,-0.26823129458364586,down
PIGS,567,4,-0.43142698231851345,down
TRAPPC6A,567,4,-0.43152945283183985,down
VAMP8,567,4,-0.3937403574351528,down
WIPF2,567,4,-0.3675111362655266,down
ZHX3,567,4,-0.3446712906158007,down
ZNF688,567,4,-0.2605973740649805,down
CNNM2,568,4,-0.9975217349544051,down
GSTM4,568,4,-0.8595250877642787,down
LRRC66,568,4,-0.8260834258874196,down
MT1HL1,568,4,-1.019311842897112,down
PLA2R1,568,4,-1.010308113869159,down
PLPP1,568,4,-0.8688538127304373,down
B3GNT8,569,4,-0.6428098827512251,down
DOLPP1,569,4,-0.5471353377485334,down
LINC00526,569,4,-0.6451715240562322,down
NAPEPLD,569,4,-0.6828863024499808,down
SECTM1,569,4,-0.8086742022283051,down
SPHK2,569,4,-0.5902024862871093,down
ACADS,570,4,-0.9528018044270858,down
APPL2,570,4,-0.934233728717329,down
C1orf210,570,4,-0.9449498330507365,down
HOXA2,570,4,-0.9454762227081162,down
RETSAT,570,4,-0.9416279389302513,down
FGFR3,571,4,-0.9271956532164832,down
HOXA10-HOXA9,571,4,-0.9306060318592945,down
HSD17B11,571,4,-0.925918135068823,down
LRRC75A,571,4,-0.9263489824890616,down
MTMR11,571,4,-0.9274828173595756,down
TMT1A,571,4,-0.9189278570879521,down
ACADVL,572,4,-0.4402388982664019,down
CCDC68,572,4,-0.48020677965651376,down
CPTP,572,4,-0.3744048079889903,down
CYP2R1,572,4,-0.46212493280948735,down
HEXIM1,572,4,-0.42762274512378146,down
MPPE1,572,4,-0.4208581788964573,down
PRR13,572,4,-0.44561816916949226,down
SLC39A14,572,4,-0.43919553551872664,down
TEF,572,4,-0.4800487997725676,down
ZNF493,572,4,-0.3915848104979265,down
CAB39,573,4,-0.35588320883834257,down
GOT1,573,4,-0.37239169879409495,down
IFNGR2,573,4,-0.3394798402853425,down
SLC25A26,573,4,-0.3308030424149215,down
SPOPL,573,4,-0.3194654875514609,down
DNPEP,574,4,-0.2515274395274467,down
GSR,574,4,-0.2536063480912863,down
MOAP1,574,4,-0.2382813940781364,down
PTENP1,574,4,-0.2546482784018475,down
CCNB1IP1,575,4,-0.2939781149519695,down
FASTKD3,575,4,-0.30200339050346986,down
KCNC1,575,4,-0.35611347326085685,down
MFN2,575,4,-0.29713355205752495,down
TBC1D23,575,4,-0.31150098464960035,down
ZNF256,575,4,-0.3394362389381274,down
COX6C,576,4,-0.37513922035441993,down
FAM234A,576,4,-0.3189400611798092,down
GTF2A2,576,4,-0.359181429173546,down
PRSS3,576,4,-0.37064587650794206,down
RGMB,576,4,-0.35471967935946375,down
SLC9A6,576,4,-0.35667734234621246,down
SPINT2,576,4,-0.37214869704304715,down
CCDC28A,577,4,-0.48729418622423104,down
CISD1,577,4,-0.47920615591811355,down
GNA13,577,4,-0.37154620289958373,down
GPRIN2,577,4,-0.3726251984323448,down
IL22RA1,577,4,-0.4575586619872703,down
PLIN1,577,4,-0.35578542979572525,down
POR,577,4,-0.5062356839371139,down
STYK1,577,4,-0.40771024313385834,down
TMEM125,577,4,-0.3824417570494501,down
TSTD1,577,4,-0.47643150112303206,down
WDSUB1,577,4,-0.3621923966360591,down
WNK2,577,4,-0.40794164886959194,down
HSP90B2P,578,4,-0.2883423134980796,down
RNF167,578,4,-0.25843789724998345,down
TIMM8A,578,4,-0.27555054984263716,down
CC2D1A,579,4,-0.1914325417233235,down
LINC01602,579,4,-0.12360979269892569,down
RTN4RL1,579,4,-0.16063908175481703,down
SRRM4,579,4,-0.11450783569987728,down
C3P1,580,4,-0.20540458708491519,down
IQCD,580,4,-0.21418497530601824,down
LHX4,580,4,-0.22558682874165767,down
NMNAT3,580,4,-0.23283094385461597,down
RTKN,580,4,-0.20942685588040563,down
SEC31B,580,4,-0.22118963051359022,down
ACTMAP,581,4,-0.2630235947917064,down
CASZ1,581,4,-0.34492889914947583,down
CYB5RL,581,4,-0.36208395480119737,down
DST,581,4,-0.29558574603099014,down
ECHS1,581,4,-0.35754486367593213,down
EIF6,581,4,-0.16989110536209337,down
FRAT1,581,4,-0.26327922733119874,down
GPANK1,581,4,-0.3533816420816202,down
HDDC2,581,4,-0.2264473267382184,down
HYLS1,581,4,-0.2421721588282096,down
IFITM10,581,4,-0.36991886369496435,down
KLF9,581,4,-0.16717017656517363,down
SCML1,581,4,-0.31633300392044283,down
ARFRP1,582,4,-0.20994090486690187,down
LSM11,582,4,-0.21573361977360328,down
MED11,582,4,-0.23568641187541908,down
MUL1,582,4,-0.22046452173922138,down
SHOC2,582,4,-0.20153091262717857,down
SURF6,582,4,-0.1902746332742303,down
HSFX1,583,4,0.047975190470857854,up
PDZD8,583,4,0.0485781970961181,up
TIGD5,583,4,0.052562831274814314,up
HLA-DQB2,584,4,0.7476037549089541,up
IFNGR1,584,4,0.15117122085781412,up
