gene,n_datasets_detected,n_datasets_significant,mean_log2fc,consistent_direction
NPY6RP,3,3,-0.8556953382353383,True
NR1H2,3,2,-0.17677650705900602,True
NR1H3,3,2,-0.4319352668313042,True
NR1H4,3,3,-1.644471702041851,True
NR1I2,3,3,-0.830308485964013,True
NR1I3,3,2,-0.37352863778884454,True
NR2C2,3,3,-0.26386793647960793,True
NR2E3,3,2,-0.03912518467536626,True
NR2F1,3,2,0.22608841988997477,True
NR2F6,3,3,-0.3896351055899654,True
NR3C2,3,3,-0.6236907417427258,True
NR4A1,3,3,1.1454991940292987,True
NR4A2,3,3,1.6821739418238126,True
NR4A3,3,3,1.3993227953932734,True
NR5A2,3,3,-0.7134636897004611,True
NR6A1,3,2,-0.49896146988386764,True
NRAS,3,3,-0.1679095089552233,True
NRCAM,3,2,0.6311239405985658,True
NRDC,3,3,0.26514153586351874,True
NRDE2,3,2,-0.15222793423442807,True
NRG1,3,3,0.9874504379614978,True
NRG3,3,2,-0.04701697369766711,True
NRG4,3,2,-0.4422565490714138,True
NRIP1,3,3,-0.5499746661202997,True
NRIP2,3,2,0.047990026218099224,True
NRIP3,3,3,0.4684296270632367,True
NRM,3,2,0.3044169966558738,True
NRN1,3,3,0.6308208652885726,True
NRP1,3,3,0.7294810218161333,True
NRP2,3,3,0.6376683993747777,True
NRROS,3,2,0.3990402817307174,True
NRSN2,3,2,0.3621107119612228,True
NRXN3,3,2,0.3990688483271357,True
NSA2,3,2,-0.15326926201216948,True
NSAP11,3,2,-0.02503712996975797,True
NSD1,3,2,0.23129834535057517,True
NSFL1C,3,3,-0.249777608462758,True
NSG1,3,2,0.17228380048992728,True
NSL1,3,2,-0.16989863647672068,True
NSMCE3,3,2,0.05238449380039049,True
NSMCE4A,3,2,-0.16176744094186782,True
NSMF,3,3,-0.39492031528422356,True
NSUN2,3,2,0.19105694139256832,True
NSUN3,3,3,-0.5027851113785925,True
NSUN5P2,3,2,-0.06607441666876863,True
NT5C,3,2,-0.1345847261084394,True
NT5C1B-RDH14,3,2,-0.11575798326788285,True
NT5C3B,3,3,0.32520319712884166,True
NT5DC1,3,3,-0.4083143819744344,True
NT5DC2,3,3,0.971733788951943,True
NTMT1,3,2,0.14058195251584227,True
NTPCR,3,3,-0.599930410373266,True
NTRK2,3,2,-0.33527977608395254,True
NTS,3,2,-1.6724761121523886,True
NTSR2,3,2,0.000842582444365414,False
NUAK1,3,3,0.4383977109900948,True
NUAK2,3,3,-0.6660825737866576,True
NUBPL,3,2,-0.2993779205358174,True
NUCB2,3,3,1.050905430396539,True
NUDCD1,3,3,0.47059981066126344,True
NUDT11,3,3,0.3585327889461875,True
NUDT12,3,3,-0.6155963133317585,True
NUDT13,3,2,-0.2283376526531494,True
NUDT14,3,3,-0.6559079108046291,True
NUDT15,3,2,-0.1667956954544474,True
NUDT16,3,3,-0.2746296145836231,True
NUDT16L1,3,2,-0.18403712082574053,True
NUDT16L2P,3,3,-0.6257252107834903,True
NUDT21,3,2,0.10836567117314466,True
NUDT4B,3,3,-0.36935732723707027,True
NUDT7,3,3,-0.7417788715294998,True
NUDT9,3,3,-0.4594054128442062,True
NUF2,3,3,0.4827309810053455,True
NUFIP2,3,2,0.19813051061243728,True
NUGGC,2,2,0.4079491812110869,True
NUMA1,3,2,-0.1115298312028754,True
NUMB,3,2,0.1529418790170712,True
NUMBL,3,3,0.30037048297877905,True
NUP160,3,2,0.08312205972073065,True
NUP188,3,3,0.49008233757525116,True
NUP205,3,2,0.22307020192970453,True
NUP35,3,3,0.23945887669062552,True
NUP37,3,3,0.4353569027468825,True
NUP58,3,3,0.33588669300429314,True
NUP62CL,3,3,0.2202639713585084,True
NUP85,3,2,0.11432321900151354,True
NUP88,3,2,-0.14590254975333336,True
NUP93,3,2,0.20804730865763185,True
NUP98,3,2,0.18814951999276452,True
NUPR2,2,2,-0.15164717330948374,True
NUS1,3,2,0.1096500210995875,True
NUSAP1,3,3,0.527868253193561,True
NUTF2,2,2,0.35973360998232806,True
NUTM2B,3,2,0.06393983412983466,True
NVL,3,3,-0.5601598353058469,True
NWD2,3,2,-0.6101220105449872,True
NXN,3,3,0.6829718426862019,True
NXPE3,3,3,0.9343002920666872,True
NXT1,3,3,0.25972779116757455,True
NXT2,3,3,-0.25583906293683967,True
NYNRIN,3,2,0.2891674126058712,False
OAF,3,3,-0.5652165391930541,True
OAS2,3,3,1.4569288165770995,True
OAS3,3,3,0.7914852666330366,True
OAT,3,3,-0.7110043739887745,True
OAZ1,3,2,-0.18577901154862353,True
OAZ2,3,2,0.09385004993635881,True
OCEL1,3,3,-0.45623092906834967,True
OCIAD1,3,3,-0.2557888774997779,True
OCLN,3,3,-0.6960091723253831,True
OCRL,3,3,-0.4655384819442204,True
ODAD3,3,2,-0.06292272061592019,True
ODAM,3,3,0.3396602284463621,True
ODC1,3,3,0.8295483367703008,True
ODF1,3,2,-0.03469344492100982,True
ODF2,3,2,0.22612633421348458,True
ODF2L,3,2,0.34778045718539347,True
OFD1,3,2,-0.24069462543094122,True
OGA,3,2,-0.19465760815044497,True
OGDH,3,3,-0.3684983584216586,True
OGDHL,3,2,-0.2270054692765644,True
OGFOD1,3,3,0.30805847252194685,True
OGFOD2,3,2,-0.16548329787718222,True
OGFOD3,3,3,-0.016176279218329388,False
OGFR,3,2,0.29065153811793437,True
OGFRL1,3,3,0.49089843448001513,True
OGG1,3,2,-0.40996483021521585,True
OGN,3,2,-0.6173197757962544,True
OIP5,3,2,0.33436754006426295,True
OK/SW-CL.36,3,2,-0.1525188660211095,True
OK/SW-CL.58,3,2,0.20561310977082922,True
OLFM1,3,3,1.0402334586578779,True
OLFM2,3,2,0.07483026551532124,True
OLFM4,3,3,1.4205769747557877,True
OLFML1,3,2,0.4731229026026765,True
OLFML2A,3,3,0.34403206183310847,True
OLFML2B,3,3,0.8962582725056857,True
OLFML3,3,2,0.37767501763802497,True
OLIG3,3,2,0.0025115249486056257,True
OLR1,3,3,0.7251737812984443,True
OMP,3,2,-0.20309730701575548,True
ONECUT2,3,2,0.27147631275693856,False
OPA1,3,3,-0.2749666427258415,True
OPALIN,3,2,-0.1073681719786294,True
OPHN1,3,2,-0.20379177574279458,True
OPLAH,3,2,-0.19538956221027556,True
OPN1MW2,2,2,-0.10213062322871913,True
OPN3,3,2,-0.6325423251427301,True
OPRM1,3,2,0.13947820198879368,True
OPRPN,3,2,-0.13434545716547794,True
OPTN,3,3,-0.2536033242022769,True
OR10G4,2,2,-0.17873784628813594,True
OR10G8,2,2,-0.15140326830359507,True
OR10W1,2,2,-0.12279820241897932,True
OR10Z1,2,2,-0.20779493856690046,True
OR11A1,3,2,0.06892993246089281,False
OR13A1,2,2,-0.14181183962165012,True
OR13C2,2,2,-0.14374138167646722,True
OR13C8,2,2,-0.14563832636966367,True
OR13C9,2,2,-0.1730295509295816,True
OR13G1,2,2,-0.11021267838285764,True
OR14I1,2,2,-0.32396310291444497,True
OR14J1,3,2,0.015095229891951037,True
OR1C1,3,2,-0.020622767143556004,True
OR1J4,3,2,0.20541732935794332,True
OR2A9P,3,2,-0.3932794610709364,True
OR2AG1,2,2,-0.11357830507097288,True
OR2D2,2,2,0.12867069986697866,True
OR2H1,3,3,-0.39657865365452266,True
OR2H2,3,2,-0.11474377913922584,True
OR2M5,2,2,-0.3617700777292052,True
OR2V2,2,2,-0.10530544013964604,True
OR3A3,3,2,-0.26076262266135064,True
OR4D5,2,2,-0.20174104084339106,True
OR4K1,2,2,-0.17354945930537813,True
OR4K5,2,2,-0.17178032996396153,True
OR51B5,3,2,0.12111381989223524,False
OR51F1,2,2,-0.10899594362749188,True
OR52B3P,2,2,-0.1480682521820018,True
OR5AC2,2,2,-0.06086403657535788,True
OR5AU1,2,2,-0.1512652544479054,True
OR5C1,2,2,-0.13433569107440668,True
OR5G5P,2,2,-0.18970949013348415,True
OR5H2,2,2,-0.10023068109360445,True
OR5T1,2,2,-0.13113264352900922,True
OR6B3,2,2,-0.13096777061936038,True
OR6F1,2,2,-0.17724118696552615,True
OR6V1,2,2,-0.13447690196355877,True
OR7A17,3,2,-0.1828613705551779,True
OR7C1,3,2,0.09604102982135654,True
OR7C2,3,2,-0.0955788506709571,True
OR7E91P,2,2,-0.22243578180660206,True
OR7G2,2,2,-0.11108720215530044,True
OR8A1,2,2,-0.1075052654163069,True
OR8D4,2,2,-0.26448708055571757,True
OR8G2P,3,2,0.24543488571710181,True
OR9G4,2,2,-0.12211204574631962,True
OR9H1,2,2,-0.19040454460288592,True
ORAI1,3,2,0.0894947621550249,True
ORAI2,3,3,0.8350627867287589,True
ORC1,3,2,0.361152785128722,True
ORC2,3,3,-0.21715124885920054,True
ORC6,3,2,0.35879740931617804,True
OS9,3,2,-0.0003509748330419171,False
OSBP,3,3,-0.14493595904146636,True
OSBPL10,3,3,0.38667244432841513,True
OSBPL11,3,3,-0.5350484178278542,True
OSBPL1A,3,3,-0.7333861643582505,True
OSBPL3,3,3,0.6302109552462687,True
OSBPL6,3,2,-0.4379497773409578,True
OSBPL7,3,2,-0.0954236697444341,True
OSBPL9,3,3,-0.1957369486500422,True
OSCAR,3,2,0.23226180510336544,True
OSER1,3,2,-0.20959804719901362,True
OSGEP,3,3,-0.22177328989195466,True
OSM,3,3,1.5421446569205568,True
OSMR,3,3,1.9228868834112383,True
OSTC,3,2,0.2736403894067608,True
OSTF1,3,2,0.08525505042762956,True
OTC,3,3,-1.438730196215695,True
OTOP1,2,2,-0.17175181382253646,True
OTOP2,3,2,-1.6987089815827003,True
OTOP3,2,2,-0.4858009280219422,True
OTUB2,3,3,0.9616776369938691,True
OTUD4,3,3,0.25171696236675345,True
OTUD7B,3,3,-0.4125873343569794,True
OTULIN,3,2,0.08283135380546014,True
OVOL1,3,3,-0.572622593140513,True
OVOL2,3,2,-0.4102509461961799,True
OXA1L,3,2,-0.195922557566283,True
OXCT1,3,3,0.6690944671318917,True
OXNAD1,3,3,-0.3328478859573192,True
OXR1,3,3,-0.5768578814080332,True
OXSM,3,2,-0.2421509660065452,True
OXSR1,3,2,-0.209071980067464,True
P2RX1,3,2,0.2868917736060066,True
P2RX4,3,3,-0.8319707493215182,True
P2RX5-TAX1BP3,3,2,-0.25425084187892405,True
P2RX6,3,3,-0.250788275586553,True
P2RX7,3,2,0.5216223085104579,True
P2RY1,3,3,-0.9917000752398897,True
P2RY13,3,3,1.0117966602700454,True
P2RY14,3,3,0.6450992197651777,True
P2RY2,3,2,-0.3981133960068754,True
P2RY4,3,2,-0.3195852438373136,True
P2RY6,3,2,0.47954774822359997,True
P2RY8,3,3,1.0313808427588562,True
P3H1,3,3,0.6391478051892433,True
P3H3,3,3,0.42483490869507684,True
P4HA1,3,2,0.31127928886580314,True
P4HA3,3,3,0.3431336165530432,True
P4HB,3,3,0.38383015613786853,True
P4HTM,3,2,-0.11577192554399396,True
PA2G4,3,3,0.2282584710355605,True
PABPC1L,3,2,0.6247321523180135,True
PABPC1P2,2,2,-0.13667216282087224,True
PABPC4,2,2,0.2251852461089454,True
PACC1,3,3,0.37561237460966207,True
PACS1,3,2,0.5318772979217039,True
PADI2,3,3,-1.8813882587671487,True
PADI4,3,2,0.10770441176332153,True
PAF1,3,2,0.1575699629639192,True
PAFAH1B1,3,3,-0.31239927497372005,True
PAFAH2,3,3,-0.5110755264677094,True
PAG1,3,3,-0.991163133877464,True
PAGE3,2,2,-0.13723893901587392,True
PAGR1,3,2,-0.10703737211059276,True
PAH,2,2,-0.09731632296852943,True
PAICS,3,3,0.2382506739030769,True
PAK1,3,2,-0.20331821757339044,True
PAK1IP1,3,3,0.3767538497897629,True
PAK2,3,2,0.11205334414252673,True
PALLD,3,3,0.5342417948933292,True
PALM,3,2,-0.07458704062814103,True
PALM2AKAP2,3,3,0.9748413880303094,True
PALM3,3,2,-0.29680830508207984,True
PALMD,3,3,0.9501080704355406,True
PALS1,3,3,-0.8982582566444348,True
PAM,3,3,0.8951153570790238,True
PAMR1,3,2,0.35039568646448566,True
PANK1,3,3,-0.7250535797536252,True
PANK2,3,3,0.12764251610000876,True
PANK3,3,3,-0.6758438655450316,True
PANK4,3,3,-0.17701329186706172,True
PANX1,3,3,0.5617756807054916,True
PAPLN,3,3,0.7084533600595625,True
PAPOLA,3,3,-0.2047726195256813,True
PAPPA,3,3,0.8501216953401833,True
PAPPA2,3,2,0.19509541229387897,True
PAPSS1,3,3,0.5151109531526602,True
PAPSS2,3,3,-0.5771957142662879,True
PAQR3,3,2,-0.30810652053111437,True
PAQR4,3,3,0.3696405446839055,True
PAQR5,3,3,-1.9146817699002814,True
PAQR8,3,3,-0.6466983109364204,True
PAQR9,3,2,-0.24590875675771903,True
PARD3B,3,3,-0.4796358518753081,True
PARD6B,3,3,-0.44286438752220647,True
PARD6G,3,2,0.16439180171473242,True
PARG,3,3,-0.19800667027926297,True
PARGP1,2,2,0.24373718495622088,True
PARK7,3,3,0.2573834287703569,True
PARP1,3,2,0.31705678159160183,True
PARP10,3,2,0.16982891314550574,True
PARP14,3,3,0.7320574587487583,True
PARP16,3,2,-0.218649892640296,True
PARP2,3,2,0.16695608064216602,True
PARP4,3,2,-0.24420531610126753,True
PARP8,3,3,1.3788079954153025,True
PARP9,3,3,1.022704859750057,True
PARPBP,3,2,0.39434233949993747,True
PARS2,3,2,-0.23379561147056963,True
PARVA,3,3,0.36826373105502636,True
PARVB,3,3,0.4961536645485358,True
PASK,3,2,0.2504505479792787,True
PATJ,3,3,-0.4579970644625953,True
PAX8,3,2,-0.1810161026773963,True
PAX8-AS1,3,2,-0.6166094844789711,True
PBK,3,3,0.5854640908961842,True
PBLD,3,3,-1.6235019982020644,True
PBX1,3,3,-0.46304996620074473,True
PBX2,3,3,0.33720033456899046,True
PC,3,2,-0.44720800959064516,True
PCBP1,3,2,0.055454244276475016,True
PCBP2,3,2,-0.05336268202682781,False
PCBP3,3,2,0.3558718832720575,True
PCCA,3,2,-0.5394331692284435,True
PCDH1,3,2,-0.16474438403988056,True
PCDH12,3,3,0.5184837478121115,True
PCDH17,3,3,1.2217541330074901,True
PCDH18,3,2,0.5946948045556114,True
PCDH20,2,2,-0.8836471208591079,True
PCDH7,3,3,0.7485410516236287,True
PCDHA1,3,2,0.052697665835409545,True
PCDHA12,2,2,-0.17712537159754094,True
PCDHB10,2,2,0.14683337940167585,True
PCDHB15,3,2,0.5363744828990495,True
PCDHB16,3,2,0.4003508341203192,True
PCDHB17P,3,2,0.014363738600663497,True
PCDHB5,3,3,0.5079654114132988,True
PCGF1,3,3,-0.17539048050452846,True
PCGF3,3,3,-0.046486001759130126,False
PCGF5,3,2,-0.20730373308237246,True
PCGF6,3,2,-0.2070595274138638,True
PCIF1,3,2,-0.008426506081556854,False
PCK1,3,3,-2.4768395732134145,True
PCK2,3,3,-0.9254255971928954,True
PCLAF,3,3,0.5725229304948577,True
PCLO,3,3,-0.4436669848841115,True
PCMT1,3,3,-0.26823129458364586,True
PCMTD2,3,2,-0.15122228623052436,True
PCNA,3,2,0.13942035841145137,True
PCNX2,3,2,0.2033261614848089,True
PCOLCE,3,3,1.4389801829041382,True
PCSK1,3,3,1.6074388739989587,True
PCSK5,3,2,-0.7125321883239358,True
PCSK9,3,3,0.5541722278070281,True
PCYOX1,3,3,-0.28604912339836847,True
PCYT2,3,3,-0.2665691613554498,True
PDCD1,3,2,0.07795267951207825,True
PDCD10,3,2,-0.23530571854888324,True
PDCD11,3,3,0.22026837916108408,True
PDCD1LG2,3,2,0.6701537889871974,True
PDCD2L,3,2,0.2690254652944149,True
PDCD4,3,2,-0.835193362075214,True
PDCD5,3,3,0.012486498176612256,False
PDCD6IP,3,3,-0.3915788023834601,True
PDE10A,3,3,1.0389446031444176,True
PDE1A,3,2,0.2569566394847473,True
PDE1B,3,2,0.23055949509418872,True
PDE1C,3,2,0.29994974944262953,True
PDE3A,3,2,-0.4813929566029067,True
PDE4A,3,3,0.355060441828386,True
PDE4B,3,3,1.5551696829657276,True
PDE4C,2,2,-0.18469182445522447,True
PDE5A,3,3,-0.5039930869203827,True
PDE6A,3,2,-1.1951912405014564,True
PDE7A,3,2,0.4480502934597664,True
PDE7B,3,2,0.5864318570036703,True
PDE8A,3,2,-0.6120453923640324,True
PDE9A,3,2,-0.46735304867408267,True
PDGFA,3,2,-0.1872887396300218,True
PDGFB,3,2,0.14724214092397325,True
PDGFRA,3,3,0.6840138985377525,True
PDGFRB,3,3,0.9691238195549264,True
PDGFRL,3,3,0.6071189071401069,True
PDHA1,3,2,-0.41094799442544055,True
PDHX,3,2,-0.3042560655644569,True
PDIA3P1,2,2,0.622374939816785,True
PDIA4,3,3,0.7628211260439292,True
PDIA5,2,2,0.7459907751734995,True
PDIA6,3,3,0.38718783484394415,True
PDIK1L,3,3,-0.16651401745627462,True
PDK1,3,3,0.5444792136599279,True
PDK2,3,3,-1.35846076819376,True
PDK3,3,3,-0.6078076361450601,True
PDK4,3,3,-1.216485688476509,True
PDLIM1,3,3,-0.35135435360780737,True
PDLIM2,3,3,-0.7575746188288216,True
PDLIM3,3,2,0.4298527975196998,True
PDLIM4,3,3,0.5803690219445334,True
PDLIM7,3,3,0.5565626916046288,True
PDP1,3,3,0.7196143570948408,True
PDP2,3,3,-0.46060070545197984,True
PDPK1,3,2,-0.3574412583063064,True
PDPN,3,3,1.3509349325946758,True
PDS5A,3,2,-0.15120207079786438,True
PDSS1,3,3,-0.29813372539662336,True
PDX1,3,3,-0.09020805954339532,False
PDXDC2P,2,2,-0.32617260238869594,True
PDXP,3,3,-0.7154492510359557,True
PDZD7,3,3,-0.44384444752161717,True
PDZD8,3,2,0.0485781970961181,True
PDZK1IP1,3,3,2.0439202427657825,True
PDZK1P1,2,2,-1.2917640869098466,True
PDZRN3,3,3,0.3729527283364436,True
PEA15,3,3,0.8117055584526666,True
PEAR1,3,3,0.48831382263486134,True
PEBP4,3,3,0.19103113597768795,False
PECAM1,3,3,1.851404213486722,True
PECR,3,2,-0.6511902651836469,True
PELI1,3,3,0.27095369602807357,True
PELI2,3,3,-0.414094959444256,True
PELO,3,3,0.4906553256988948,True
PELP1,3,2,0.11722898531357402,True
PER1,2,2,0.3316484069279966,True
PES1,3,2,0.14293307836288113,True
PET117,3,3,-0.4150832856450822,True
PEX1,3,2,-0.258313842616355,True
PEX10,3,2,-0.1945690584489371,True
PEX11A,3,3,-0.7012634391402193,True
PEX11B,3,3,-0.20260439401501648,True
PEX11G,3,2,-0.0784906278953749,True
PEX12,3,2,-0.20183031513927396,True
PEX13,3,2,-0.1124402896163043,True
PEX16,3,2,-0.13627530453930436,True
PEX19,3,3,-0.4532353738263861,True
PEX2,3,3,-0.25072547372566706,True
PEX26,3,3,-0.7522778136155784,True
PEX3,3,3,-0.29498861473822213,True
PEX5,3,2,-0.14244868354193527,True
PF4,3,3,1.0551718724213874,True
PFAS,3,3,0.2558914969379247,True
PFDN5,3,2,0.01822019559219316,False
PFKFB2,3,3,-0.573096401557061,True
PFKFB3,3,3,1.5828859658331298,True
PFKL,3,3,-0.32956838088326634,True
PFKP,3,3,0.5613503736482048,True
PFN2,3,3,-1.1057496861018346,True
PFN4,3,3,0.18229362870197793,False
PGAM4,2,2,0.2882496928778169,True
PGAP2,3,3,-0.5201767226136059,True
PGAP3,3,3,-0.664991587235407,True
PGAP6,3,2,-0.20729525158351572,True
PGBD1,3,2,0.1445714773362501,True
PGBD2,3,2,-0.2787172805773001,True
PGBD3,2,2,-0.42210000049940044,True
PGC,3,3,1.070101804386761,True
PGCKA1,3,3,-0.5216327804778587,True
PGD,3,3,0.38320118532908864,True
PGF,3,3,0.3485532879619771,True
PGGT1B,3,2,-0.33726059022629507,True
PGK1,3,3,0.1958085761136322,True
PGLYRP1,3,2,-0.012014456618524664,True
PGLYRP2,3,2,0.07826771209346228,True
PGLYRP3,3,2,0.10924045651863852,True
PGM1,3,3,-0.5204356080982814,True
PGM2,3,2,0.23550608212547175,True
PGM2L1,3,3,1.1085167980387078,True
PGM3,3,3,0.7020693853428505,True
PGP,3,3,0.2022334070338306,True
PGPEP1,3,3,-0.3731361041772585,True
PGRMC1,3,3,-0.6136704190577001,True
PGRMC2,3,3,-0.42190918388280235,True
PGS1,3,2,0.2105948071492234,True
PHACTR1,3,2,0.4180107335046162,True
PHACTR4,3,3,-0.3100556560012677,True
PHAF1,3,2,-0.13335363062333302,True
PHB2,3,3,-0.22772850238879153,True
PHC1,3,2,0.3195554157328064,True
PHC2,3,3,0.3546836510264093,True
PHETA2,3,3,0.3402860335216422,True
PHF11,3,3,0.2697146723019032,True
PHF19,3,3,0.4251841038899989,True
PHF20,3,2,0.293739933126654,True
PHF21A,3,2,0.34213133817341596,True
PHF21B,3,2,0.015148730538021868,True
PHF23,3,2,0.17231192891745847,True
PHF3,3,3,-0.3291725468034195,True
PHF5A,3,2,0.004157002923741142,False
PHF7,3,2,-0.4735057590713024,True
PHGDH,3,2,0.49927643399847216,True
PHIP,3,2,0.11753403167390471,True
PHKA1,3,3,0.806514492725228,True
PHKA2,3,3,-0.4416817592711781,True
PHKG2,3,2,-0.17072775274744867,True
PHLDA1,3,3,1.8940872797020738,True
PHLDA2,3,3,0.8113501993916928,True
PHLDB1,3,2,-0.17849559199608578,True
PHLDB2,3,3,0.6396489864240765,True
PHLDB3,3,3,-0.28537054097091524,True
PHLPP1,3,2,-0.20294476927298147,True
PHLPP2,3,3,-1.8847061423609996,True
PHOSPHO2-KLHL23,3,3,-0.45166159014561647,True
PHPT1,3,3,-0.19836345116507856,True
PHTF1,3,3,0.640053770846763,True
PHYH,3,3,-1.068540225984374,True
PHYHD1,3,2,0.2740434587568064,True
PHYKPL,3,3,-0.5293732328999159,True
PI15,3,3,1.898150100369307,True
PI3,3,3,2.594832841036331,True
PI4KAP1,3,3,-0.23683655703548587,True
PI4KB,3,2,-0.12538757067515385,True
PIAS3,3,3,0.5500446391590291,True
PICALM,3,3,-0.14174303670886582,True
PIDD1,3,2,-0.14942376458657206,True
PIERCE1,3,2,0.4103126561906847,True
PIEZO1,3,3,0.361894151027134,True
PIGC,3,3,-0.12884732843908817,True
PIGH,3,2,-0.29204473070913384,True
PIGL,3,3,-0.19996601156730845,True
PIGS,3,3,-0.43142698231851345,True
PIGU,3,2,-0.2716242955491426,True
PIGV,3,2,-0.20479720927203418,True
PIGW,3,3,0.348071317791064,True
PIGZ,3,2,-1.1137093813840575,True
PIH1D1,3,2,0.09201378472044563,True
PIK3AP1,3,3,0.6459423068010924,True
PIK3C3,3,3,-0.18839290223689945,True
PIK3CD,3,2,0.44226536051203996,True
PIK3CD-AS1,3,2,-0.3422940867810702,True
PIK3R1,3,3,-0.4086728453468928,True
PIK3R3,3,3,1.102042969656041,True
PIK3R5,3,3,0.48700530126435443,True
PIKFYVE,3,2,-0.0904837310836945,False
PILRA,3,3,0.5825563438222856,True
PIM2,3,3,1.634496211680351,True
PIM3,3,3,0.8149793995144808,True
PIN1P1,3,2,-0.08723610581077572,True
PIN4,3,2,-0.24289812650879927,True
PINK1,3,3,-0.46510771283041663,True
PINK1-AS,3,3,0.25759832133733873,False
PINLYP,3,2,0.11001980235356405,True
PIP4K2A,3,2,0.4068874735500323,True
PIP4K2C,3,2,-0.18112042604988332,True
PIP4P1,3,2,-0.19009655009760293,True
PIP4P2,3,2,0.6672157493961194,True
PIP5K1B,3,3,-0.5994458336805705,True
PIRT,3,2,0.08964553567997487,True
PITHD1,3,3,-0.2257666708147926,True
PITPNB,3,3,0.4614856166511127,True
PITPNC1,3,3,1.371017616636555,True
PITPNM2,3,2,-0.1898961490522527,True
PITX1,3,3,0.6992129818365762,True
PITX2,3,3,-1.2331859312636455,True
PIWIL2,3,3,-0.5424484529779555,True
PIWIL4,3,2,-0.3894490117635329,True
PJA1,3,3,0.4387968848764272,True
PKD1L3,2,2,0.18086405751593926,True
PKD1P6-NPIPP1,2,2,-0.2042114773514303,True
PKD2,3,2,0.3424816795606003,True
PKD2L1,3,2,-0.12121306292999663,True
PKDCC,3,3,-0.7673875879279839,True
PKHD1,3,2,-0.2848523284458982,True
PKIA,3,3,0.8343513053227962,True
PKIB,3,3,-1.2319834538257945,True
PKLR,3,3,-0.6800628341809446,True
PKM,3,3,0.8816377665440166,True
PKMYT1,3,2,0.19878648234111473,True
PKN1,3,2,0.4046310577544399,True
PKN3,3,2,0.1493397082912272,True
PKP4,3,3,0.33599163681143135,True
PLA1A,3,3,1.2250339526649359,True
PLA2G12AP1,2,2,-0.44951659156256074,True
PLA2G12B,3,3,-1.668436629458033,True
PLA2G2A,3,3,1.153099130452355,True
PLA2G4C,3,2,-0.25918176423681444,False
PLA2G4E,2,2,0.1603195259599235,True
PLA2G6,3,2,-0.13980401853342408,True
PLA2G7,3,3,1.1109422588261515,True
PLA2R1,3,3,-1.010308113869159,True
PLAAT2,3,3,-0.9802202390348033,True
PLAAT3,3,2,0.37837393778874845,True
PLAAT4,3,2,0.5826940825896832,True
PLAAT5,3,2,0.011707986011392002,True
PLAC8L1,3,3,-0.21509233554432447,True
PLAT,3,2,0.5351489523383567,True
PLAU,3,3,1.9268372993978797,True
PLAUR,3,3,1.1327171442332649,True
PLBD2,3,3,0.3188729745469893,True
PLCB1,3,3,0.9068242161593467,True
PLCD1,3,2,-0.8805242731492964,True
PLCL1,3,3,0.3857600063418401,True
PLCL2,3,3,-0.6822216101030776,True
PLCXD1,3,3,0.5369925475542535,True
PLCXD2,3,2,-0.2192910369016928,True
PLD1,3,3,-0.5784392837755158,True
PLD2,3,2,0.14601082244253907,True
PLEC,3,2,0.14310613062616598,True
PLEK,3,3,1.8536173226867143,True
PLEKHA1,3,3,-0.4542320722657423,True
PLEKHA4,3,2,0.17950205186985743,True
PLEKHA7,3,2,-0.31214790413238563,True
PLEKHA8,3,2,-0.22350198763254023,True
PLEKHB1,3,2,0.27480808265922246,True
PLEKHB2,3,3,-0.36098646987107585,True
PLEKHD1,2,2,-0.11060702220908869,True
PLEKHF1,3,3,0.6321028332689433,True
PLEKHF2,3,3,-0.42475473247478135,True
PLEKHG1,3,3,0.5312426208817996,True
PLEKHG2,3,2,0.47377830155821093,True
PLEKHG4,3,2,-0.19448679084828888,True
PLEKHG6,3,3,-0.8933223027902132,True
PLEKHH1,3,2,-0.31611685197730627,True
PLEKHJ1,2,2,-0.4418789235210596,True
PLEKHM1P1,2,2,0.17091798845063355,True
PLEKHM2,3,2,0.14667954656480653,True
PLEKHM3,3,3,-0.3049072873565019,True
PLEKHO1,3,2,0.7339069156651039,True
PLEKHO2,3,3,0.6360571596223602,True
PLGRKT,3,3,-0.3461088440834465,True
PLIN1,3,3,-0.35578542979572525,True
PLIN2,3,3,-1.0031296428908891,True
