gene,cluster_id,level_1,level_2,level_3,level_4,max_level,is_core,mean_log2fc,direction
PSEN1,544,True,True,True,True,4,True,-0.4138872595630699,down
PSENEN,145,True,True,True,True,4,True,0.12493740235691438,up
PSKH1,861,True,True,True,True,4,True,-0.39552264889561545,down
PSMA4,377,True,True,True,True,4,True,0.2572171575400238,up
PSMA5,293,True,True,True,True,4,True,0.27924116504415536,up
PSMB1,593,True,True,True,True,4,True,0.18589507434634514,up
PSMB10,864,True,True,True,True,4,True,0.49775797400314215,up
PSMB2,275,True,True,True,True,4,True,0.368582809109828,up
PSMB3,525,True,True,True,True,4,True,0.09985227808847046,up
PSMB6,840,True,True,True,True,4,True,0.1561437279307647,up
PSMB8,275,True,True,True,True,4,True,0.44438151649338814,up
PSMB9,154,True,True,True,True,4,True,1.0158716145322952,up
PSMC3IP,733,True,True,True,True,4,True,0.13245944969237447,up
PSMD12,26,True,True,True,True,4,True,0.21385834086137448,up
PSMD14,442,True,True,True,True,4,True,0.31661440831741583,up
PSME1,443,True,True,True,True,4,True,0.25453623579316026,up
PSME2,490,True,True,True,True,4,True,0.6392958368084747,up
PSME3IP1,744,True,True,True,True,4,True,-0.22788356335222706,down
PSME4,273,True,True,True,True,4,True,0.4666671274102339,up
PSMG3,708,True,True,True,True,4,True,0.09755530320516896,up
PSPC1,277,True,True,True,True,4,True,0.11159461457014903,up
PTAFR,383,True,True,True,True,4,True,0.8926067087402917,up
PTCH2,511,True,True,True,True,4,True,0.7970070225742633,up
PTEN,206,True,True,True,True,4,True,-0.17285874919285563,down
PTENP1,574,True,True,True,True,4,True,-0.2546482784018475,down
PTER,248,True,True,True,True,4,True,-0.2801150500898307,down
PTGDS,718,True,True,True,True,4,True,0.8604250865059747,up
PTGES,588,True,True,True,True,4,True,0.7037182681229289,up
PTGFR,350,True,True,True,True,4,True,0.8937029944781055,up
PTGR1,357,True,True,True,True,4,True,-1.118051740853632,down
PTGR2,770,True,True,True,True,4,True,-0.32989019293098504,down
PTGR3,529,True,True,True,True,4,True,-0.5884194533350566,down
PTGS1,46,True,True,True,True,4,True,0.5993917102911489,up
PTGS2,328,True,True,True,True,4,True,2.7542077785391563,up
PTHLH,502,True,True,True,True,4,True,0.6158772635894566,up
PTK6,419,True,True,True,True,4,True,-0.39137395964494104,down
PTK7,157,True,True,True,True,4,True,0.4195139216162138,up
PTP4A1,53,True,True,True,True,4,True,-0.2700981715881981,down
PTP4A3,383,True,True,True,True,4,True,0.9001008499922998,up
PTPA,467,True,True,True,True,4,True,0.23677026687403124,up
PTPN1,595,True,True,True,True,4,True,0.49346720749372075,up
PTPN12,24,True,True,True,True,4,True,0.5436817422964572,up
PTPN13,477,True,True,True,True,4,True,1.160855979905172,up
PTPN14,507,True,True,True,True,4,True,0.9252173517372894,up
PTPN18,629,True,True,True,True,4,True,-0.015338867342602333,down
PTPN21,616,True,True,True,True,4,True,-0.5771193265726288,down
PTPN3,529,True,True,True,True,4,True,-0.5993255290972037,down
PTPN4,653,True,True,True,True,4,True,-0.1510628593002954,down
PTPN9,552,True,True,True,True,4,True,-0.29801330967546785,down
PTPRC,282,True,True,True,True,4,True,1.1357452355103428,up
PTPRD,518,True,True,True,True,4,True,-0.5399869930656257,down
PTPRE,95,True,True,True,True,4,True,0.1518698812232794,up
PTPRF,814,True,True,True,True,4,True,-0.6686128945457556,down
PTPRG,455,True,True,True,True,4,True,0.2248150260772007,up
PTPRH,656,True,True,True,True,4,True,-0.5423791577957916,down
PTPRJ,315,True,True,True,True,4,True,-0.27894358502261224,down
PTPRM,481,True,True,True,True,4,True,0.7845020421192995,up
PTPRR,6,True,True,True,True,4,True,-1.4073848193859613,down
PTPRS,36,True,True,True,True,4,True,0.245066752997514,up
PTRH1,721,True,True,True,True,4,True,0.29575577968948785,up
PTTG1,867,True,True,True,True,4,True,0.5798363863994528,up
PTTG1IP,312,True,True,True,True,4,True,-0.3338123638162897,down
PTTG2,860,True,True,True,True,4,True,0.19523424589896118,up
PTX3,431,True,True,True,True,4,True,0.536948960365225,up
PUM2,793,True,True,True,True,4,True,-0.3350781421446977,down
PURA,730,True,True,True,True,4,True,-0.36845303412224456,down
PUS10,1,True,True,True,True,4,True,-0.8403812534976683,down
PUS3,786,True,True,True,True,4,True,0.19647214142458255,up
PUSL1,302,True,True,True,True,4,True,0.3739537756534643,up
PWWP2A,180,True,True,True,True,4,True,-0.19501260198917456,down
PWWP3A,534,True,True,True,True,4,True,-0.07058603303123896,down
PWWP3B,49,True,True,True,True,4,True,-0.3743398015509034,down
PXDN,737,True,True,True,True,4,True,1.31501461333648,up
PXMP2,514,True,True,True,True,4,True,-0.9945160446683795,down
PXMP4,861,True,True,True,True,4,True,-0.34487096913975535,down
PXN,145,True,True,True,True,4,True,0.2046883854187526,up
PYCR1,501,True,True,True,True,4,True,0.6323081091382304,up
PYGO1,389,True,True,True,True,4,True,0.34272792945073904,up
PYROXD1,415,True,True,True,True,4,True,-0.6336204551014758,down
PYROXD2,424,True,True,True,True,4,True,0.34362110028054743,up
PYURF,312,True,True,True,True,4,True,-0.2661082953307101,down
PYY,78,True,True,True,True,4,True,-0.6991441710870351,down
QKI,154,True,True,True,True,4,True,0.8450843872331042,up
QPCT,504,True,True,True,True,4,True,0.593170014645005,up
QPRT,14,True,True,True,True,4,True,-0.4040389740617177,down
QRICH2,61,True,True,True,True,4,True,-0.1959246029588219,down
QSOX1,110,True,True,True,True,4,True,1.050317214527756,up
QSOX2,458,True,True,True,True,4,True,0.2333872607524654,up
QTGAL,449,True,True,True,True,4,True,0.09724388401381183,up
R3HDM1,61,True,True,True,True,4,True,0.26095652291383775,up
R3HDM2,319,True,True,True,True,4,True,-0.3344435220067812,down
R3HDM4,867,True,True,True,True,4,True,0.43955136269967277,up
RAB11B,641,True,True,True,True,4,True,-0.0796928139150257,down
RAB11FIP1,529,True,True,True,True,4,True,-0.5946695605997157,down
RAB11FIP4,806,True,True,True,True,4,True,-0.16524983184150552,down
RAB11FIP5,11,True,True,True,True,4,True,0.2824770272800026,up
RAB12,280,True,True,True,True,4,True,0.046286750851789314,up
RAB13,70,True,True,True,True,4,True,0.5149526300753658,up
RAB14,819,True,True,True,True,4,True,-0.07813819762576024,down
RAB17,484,True,True,True,True,4,True,-0.8232320539424588,down
RAB18,226,True,True,True,True,4,True,-0.2357198502907328,down
RAB1B,632,True,True,True,True,4,True,-0.09860883863025727,down
RAB1C,330,True,True,True,True,4,True,-0.3680705136837137,down
RAB20,623,True,True,True,True,4,True,-0.2553696466837308,down
RAB21,194,True,True,True,True,4,True,-0.23632605927448402,down
RAB23,186,True,True,True,True,4,True,0.8673282469976856,up
RAB24,609,True,True,True,True,4,True,0.2856507304523701,up
RAB31,506,True,True,True,True,4,True,1.3616027935052772,up
RAB34,292,True,True,True,True,4,True,0.4658593829112035,up
RAB36,807,True,True,True,True,4,True,0.21283092476752508,up
RAB3A,107,True,True,True,True,4,True,-0.2593125650834199,down
RAB3C,533,True,True,True,True,4,True,0.3226927286595531,up
RAB3D,872,True,True,True,True,4,True,0.5788826801335679,up
RAB3IP,422,True,True,True,True,4,True,-0.3438693143105643,down
RAB40B,242,True,True,True,True,4,True,-0.38069300494214825,down
RAB40C,182,True,True,True,True,4,True,-0.4173063211634697,down
RAB41,172,True,True,True,True,4,True,-0.2155581168265588,down
RAB43,61,True,True,True,True,4,True,0.5272034501770954,up
RAB44,153,True,True,True,True,4,True,-0.14564635342403598,down
RAB5A,133,True,True,True,True,4,True,0.14584681467872507,up
RAB5B,634,True,True,True,True,4,True,-0.10148430589074604,down
RAB5C,362,True,True,True,True,4,True,-0.028669177941426465,down
RAB6B,224,True,True,True,True,4,True,-0.30606335656505684,down
RAB6D,557,True,True,True,True,4,True,-0.20756599070152384,down
RAB7A,663,True,True,True,True,4,True,-0.3428595791641194,down
RAB8A,2,True,True,True,True,4,True,-0.30160729936320746,down
RAB8B,355,True,True,True,True,4,True,0.636921799961411,up
RAB9BP1,707,True,True,True,True,4,True,-0.013304113631068612,down
RABAC1,429,True,True,True,True,4,True,0.23118312642170125,up
RABIF,487,True,True,True,True,4,True,-0.1245397853889673,down
RABL2A,742,True,True,True,True,4,True,-0.11329569345061567,down
RABL3,386,True,True,True,True,4,True,-0.18932739650810623,down
RABL6,750,True,True,True,True,4,True,-0.02603713433177794,down
RAC2,186,True,True,True,True,4,True,1.031700817126613,up
RACGAP1,504,True,True,True,True,4,True,0.442017366824623,up
RAD18,766,True,True,True,True,4,True,0.19543437405572472,up
RAD51AP1,510,True,True,True,True,4,True,0.37815500456247414,up
RAD52,318,True,True,True,True,4,True,-0.36758167409489495,down
RAD54B,282,True,True,True,True,4,True,0.6900828907489777,up
RAD54L,502,True,True,True,True,4,True,0.6435017880283244,up
RAD54L2,547,True,True,True,True,4,True,0.09907151005642767,up
RAG1,410,True,True,True,True,4,True,-0.15831391806521897,down
RAG2,782,True,True,True,True,4,True,-0.21308598944781076,down
RAI1,864,True,True,True,True,4,True,0.4316642843278906,up
RAI2,841,True,True,True,True,4,True,0.38980366363101887,up
RALGPS1,286,True,True,True,True,4,True,-0.6481427935395242,down
RAMP2,81,True,True,True,True,4,True,0.5773863827772813,up
RAMP3,642,True,True,True,True,4,True,0.6558073313991869,up
RAN,521,True,True,True,True,4,True,0.251081271235547,up
RANBP1,277,True,True,True,True,4,True,0.16872899827326057,up
RANBP2,466,True,True,True,True,4,True,0.2975734152506965,up
RANGAP1,222,True,True,True,True,4,True,0.23146310508184698,up
RAP1A,323,True,True,True,True,4,True,-0.2307711669470572,down
RAP1GAP,534,True,True,True,True,4,True,-0.13051087462418298,down
RAP2A,722,True,True,True,True,4,True,0.23651115499907802,up
RAP2B,139,True,True,True,True,4,True,0.27037911084965494,up
RAPGEF3,303,True,True,True,True,4,True,0.16382837343442494,up
RAPGEF4,649,True,True,True,True,4,True,0.9593873721734042,up
RAPGEFL1,385,True,True,True,True,4,True,-0.8882929939399352,down
RARA,183,True,True,True,True,4,True,-0.43284303667275675,down
RARG,495,True,True,True,True,4,True,0.21160033006824067,up
RARRES1,24,True,True,True,True,4,True,0.49277419483184975,up
RARS2,757,True,True,True,True,4,True,-0.28884425170248323,down
RASA2,585,True,True,True,True,4,True,0.39554256529310755,up
RASA3,290,True,True,True,True,4,True,0.43835483849123946,up
RASAL1,811,True,True,True,True,4,True,0.4398626188448717,up
RASAL2,465,True,True,True,True,4,True,0.30732945852295196,up
RASEF,277,True,True,True,True,4,True,0.19157424716003982,up
RASGEF1B,465,True,True,True,True,4,True,0.5065839019650217,up
RASGRP1,291,True,True,True,True,4,True,0.7879800555144115,up
RASGRP3,697,True,True,True,True,4,True,1.1387178586226672,up
RASGRP4,870,True,True,True,True,4,True,0.5821264768841851,up
RASIP1,642,True,True,True,True,4,True,0.6538816291642462,up
RASL12,444,True,True,True,True,4,True,0.3616777623326503,up
RASSF1,459,True,True,True,True,4,True,0.25158697352256887,up
RASSF5,144,True,True,True,True,4,True,0.7797605657940704,up
RASSF6,316,True,True,True,True,4,True,-0.31979677794295674,down
RASSF8,718,True,True,True,True,4,True,0.8531191913380559,up
RASSF9,836,True,True,True,True,4,True,0.299807890860955,up
RAVER2,513,True,True,True,True,4,True,-1.033662075668369,down
RB1,593,True,True,True,True,4,True,0.21508101994101025,up
RBBP5,375,True,True,True,True,4,True,-0.22124186785054523,down
RBFOX2,100,True,True,True,True,4,True,0.341703546843186,up
RBKS,176,True,True,True,True,4,True,-0.961390115444862,down
RBL2,245,True,True,True,True,4,True,-0.19486799372704708,down
RBM18,375,True,True,True,True,4,True,-0.17898229940548185,down
RBM23,30,True,True,True,True,4,True,-0.17959292437887223,down
RBM3,26,True,True,True,True,4,True,0.2845592644982033,up
RBM47,663,True,True,True,True,4,True,-0.3896654442313678,down
RBM4B,618,True,True,True,True,4,True,-0.2750855627704955,down
RBMS1,201,True,True,True,True,4,True,0.7564450333419653,up
RBMS3,284,True,True,True,True,4,True,0.4789925900088994,up
RBP5,742,True,True,True,True,4,True,0.20330719692627675,up
RBPMS,715,True,True,True,True,4,True,1.4885445476949837,up
RCAN3,337,True,True,True,True,4,True,0.22332355034868456,up
RCC2,12,True,True,True,True,4,True,0.25943961784415137,up
RCCD1,817,True,True,True,True,4,True,-0.04603591016168392,down
RCHY1,427,True,True,True,True,4,True,-0.4121970492505926,down
RCL1,687,True,True,True,True,4,True,0.25512711111447245,up
RCOR3,317,True,True,True,True,4,True,-0.35224983078667044,down
RDH11,748,True,True,True,True,4,True,0.3027521233735199,up
RDX,282,True,True,True,True,4,True,0.695142691149052,up
REC8,70,True,True,True,True,4,True,0.3484667674848903,up
RECK,607,True,True,True,True,4,True,0.23290410028079744,up
RECQL,669,True,True,True,True,4,True,0.6651374371216768,up
REDIC1,151,True,True,True,True,4,True,-0.010389471574636803,down
REEP2,653,True,True,True,True,4,True,-0.15931724001027522,down
REG1A,143,True,True,True,True,4,True,2.9514984916778104,up
REG1B,143,True,True,True,True,4,True,2.6960846054810177,up
REG1CP,502,True,True,True,True,4,True,0.6665407908133223,up
REG4,787,True,True,True,True,4,True,2.0150626436265715,up
REL,524,True,True,True,True,4,True,0.46862969810530747,up
RELA,138,True,True,True,True,4,True,0.319222036746746,up
RELL1,166,True,True,True,True,4,True,-0.4926417969370771,down
REN,368,True,True,True,True,4,True,-0.7189700691339435,down
REPS1,13,True,True,True,True,4,True,-0.29518997738204017,down
RERE,551,True,True,True,True,4,True,-0.33694189379581196,down
RERG,56,True,True,True,True,4,True,0.4164988353111161,up
RETREG2,793,True,True,True,True,4,True,-0.3362280700133115,down
RETREG3,675,True,True,True,True,4,True,-0.1458917813725146,down
RETSAT,570,True,True,True,True,4,True,-0.9416279389302513,down
REX1BD,115,True,True,True,True,4,True,-0.10984654142452872,down
REXO2,147,True,True,True,True,4,True,0.29693544411775896,up
RFC3,676,True,True,True,True,4,True,0.3145993982352939,up
RFC4,198,True,True,True,True,4,True,0.45851372514083594,up
RFK,165,True,True,True,True,4,True,-0.542089374685359,down
RFTN1,299,True,True,True,True,4,True,0.8223124123539058,up
RFTN2,131,True,True,True,True,4,True,0.3406064216182119,up
RFX3,732,True,True,True,True,4,True,0.14904143426677585,up
RFX5,758,True,True,True,True,4,True,0.5154095431439677,up
RGCC,382,True,True,True,True,4,True,1.1229002965469153,up
RGL2,586,True,True,True,True,4,True,0.256476736772776,up
RGMB,576,True,True,True,True,4,True,-0.35471967935946375,down
RGP1,91,True,True,True,True,4,True,-0.12989002915467354,down
RGS1,754,True,True,True,True,4,True,1.3729579945970805,up
RGS16,204,True,True,True,True,4,True,0.4853076827062974,up
RGS4,202,True,True,True,True,4,True,0.7371146986715903,up
RGS5,740,True,True,True,True,4,True,1.599625207361963,up
RHBDD1,90,True,True,True,True,4,True,0.1480941147308803,up
RHBDF1,136,True,True,True,True,4,True,0.34540249967360115,up
RHBDF2,588,True,True,True,True,4,True,0.6978826574824503,up
RHBDL1,605,True,True,True,True,4,True,-0.31837729608804405,down
RHCE,634,True,True,True,True,4,True,-0.14869087058984887,down
RHOA,133,True,True,True,True,4,True,0.08331564309433936,up
RHOB,871,True,True,True,True,4,True,0.7746882865358687,up
RHOG,723,True,True,True,True,4,True,0.20421380299221722,up
RHOH,305,True,True,True,True,4,True,1.1049677286606412,up
RHOJ,477,True,True,True,True,4,True,1.1513850582163085,up
RHOQ,216,True,True,True,True,4,True,0.9073741436681372,up
RHOU,5,True,True,True,True,4,True,-1.274002739434702,down
RHOXF1,707,True,True,True,True,4,True,-0.03122172028085579,down
RILP,313,True,True,True,True,4,True,-0.368948634873429,down
RILPL1,823,True,True,True,True,4,True,0.4090140847420569,up
RILPL2,479,True,True,True,True,4,True,0.8488055884701625,up
RIMS3,736,True,True,True,True,4,True,0.4458480472301532,up
RIOK1,593,True,True,True,True,4,True,0.2154032584862741,up
RIOK3,700,True,True,True,True,4,True,-0.5545303460671894,down
RIOX2,687,True,True,True,True,4,True,0.31463259074069444,up
RIPK2,783,True,True,True,True,4,True,1.073025705274125,up
RIPK4,398,True,True,True,True,4,True,-0.26246203078488567,down
RIPOR1,533,True,True,True,True,4,True,0.4434513958921779,up
RIPOR2,480,True,True,True,True,4,True,1.0636254015659874,up
RIPOR3,61,True,True,True,True,4,True,0.4510124957225698,up
RITA1,332,True,True,True,True,4,True,-0.5596470507398456,down
RMDN1,226,True,True,True,True,4,True,-0.2125971499205157,down
RMDN2,6,True,True,True,True,4,True,-1.387771492116461,down
RMDN3,179,True,True,True,True,4,True,-0.3871878328683618,down
RMND1,231,True,True,True,True,4,True,-0.44959861651976407,down
RMND5A,438,True,True,True,True,4,True,-1.0651387067374298,down
RMRP,302,True,True,True,True,4,True,0.5110488136959885,up
RN7SL2,532,True,True,True,True,4,True,0.26034942591570864,up
RNASEH1,443,True,True,True,True,4,True,0.1995088379324367,up
RNASEH2A,444,True,True,True,True,4,True,0.34505372883003815,up
RNASEL,403,True,True,True,True,4,True,-0.39485360110304973,down
RND1,507,True,True,True,True,4,True,1.1079447718704225,up
RNF103,269,True,True,True,True,4,True,-0.5292831990440519,down
RNF103-CHMP3,124,True,True,True,True,4,True,-0.21730840695364093,down
RNF11,552,True,True,True,True,4,True,-0.31327327930297955,down
RNF114,687,True,True,True,True,4,True,0.1772475422698078,up
RNF115,12,True,True,True,True,4,True,0.23483544274948662,up
RNF122,305,True,True,True,True,4,True,0.5986865256053902,up
RNF125,165,True,True,True,True,4,True,-0.6297186819949392,down
RNF128,475,True,True,True,True,4,True,-0.8313162480030245,down
RNF135,644,True,True,True,True,4,True,-0.6934101543388245,down
RNF14,233,True,True,True,True,4,True,-0.43489534034415317,down
RNF144B,25,True,True,True,True,4,True,0.6287554917932902,up
RNF146,403,True,True,True,True,4,True,-0.20488210794810424,down
RNF149,23,True,True,True,True,4,True,0.2930835520604293,up
RNF152,19,True,True,True,True,4,True,-1.19728756893898,down
RNF157,616,True,True,True,True,4,True,-0.6920347918263943,down
RNF167,578,True,True,True,True,4,True,-0.25843789724998345,down
RNF170,245,True,True,True,True,4,True,-0.2424885569218945,down
RNF183,25,True,True,True,True,4,True,0.6415575275652466,up
RNF185,319,True,True,True,True,4,True,-0.3136009566894146,down
RNF19B,522,True,True,True,True,4,True,0.3947722364361456,up
RNF208,681,True,True,True,True,4,True,-0.0689170824529614,down
RNF212,802,True,True,True,True,4,True,0.0754015325102421,up
RNF213,649,True,True,True,True,4,True,0.9686675482623116,up
